mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07248136454582214,0.09304123669349161,0.09304123669349161,0.6600157226562501,0.0746671339079881,1.103429734250449,7.093797826769636,2003.11.07.18.21.44
0.07245993242263794,0.09264359019617688,0.09264359019617688,0.476067822265625,-0.012247734487432297,0.8174556000270154,5.138702216284261,2003.11.07.18.31.44
0.07312605200767516,0.09386810131660363,0.09386810131660363,0.96956962890625,0.0825479777400696,1.3872932349795732,10.329064030346483,2003.11.07.18.41.44
0.07282812485694885,0.09391316668663365,0.09391316668663365,0.77495654296875,0.09676009795178155,1.6617495236527633,8.25184125197907,2003.11.07.18.51.44
0.07218709260463715,0.09304697994237149,0.09304697994237149,0.638056787109375,0.07306569807423777,1.3343247303718337,6.857361598458698,2003.11.07.19.01.44
0.07170596227645873,0.09222940545017073,0.09222940545017073,0.829324462890625,0.0662475354637896,1.434831331163001,8.99197451011097,2003.11.07.19.11.44
0.07300156354904175,0.09349384300951026,0.09349384300951026,0.6153759765625,0.10104987568726957,1.0943987799735941,6.581994672097322,2003.11.07.19.21.44
0.07172697745323182,0.09204685164848087,0.09204685164848087,0.6526071289062501,0.0989402312312541,1.0056691277922134,7.08994514444124,2003.11.07.19.31.44
0.0729457404088974,0.09311891920105202,0.09311891920105202,0.509635107421875,0.04488485209171448,0.690047243175461,5.472949125639308,2003.11.07.19.41.44
0.07356855466365812,0.09441492200814533,0.09441492200814533,0.659515380859375,0.037937729704176554,1.199131569344602,6.985287567175849,2003.11.07.19.51.44
0.07203647863388063,0.09252839289198095,0.09252839289198095,0.5787126953125,0.06675974355374294,1.1143888247093567,6.25443366327672,2003.11.07.20.01.44
0.07163528319358825,0.09142667269417877,0.09142667269417877,0.531426416015625,0.06497322830866875,0.6998368881907768,5.812597137743825,2003.11.07.20.11.44
0.07269209983825684,0.09338232228096427,0.09338232228096427,0.7854294921875,0.10500528038380988,1.4204840787340078,8.410901260565542,2003.11.07.20.21.44
0.07174441294670104,0.09145266030436464,0.09145266030436464,0.5181506347656251,0.0534631637391677,0.6841743731605106,5.665779792967881,2003.11.07.20.31.44
0.0742480438232422,0.094949755832545,0.094949755832545,0.663100390625,0.08286637950623241,0.8884533234527385,6.983697691592331,2003.11.07.20.41.44
0.07311551856994629,0.0931231285981952,0.0931231285981952,0.67257724609375,0.10706160187806857,0.904088215601504,7.222451137737925,2003.11.07.20.51.44
0.07260727406978607,0.09274555169966114,0.09274555169966114,0.770092138671875,0.027799620361098135,0.9737415675668002,8.303278427472966,2003.11.07.21.01.44
0.07223541105747223,0.09278321613081293,0.09278321613081293,0.669808251953125,0.053773963700161416,1.105847805289323,7.21906698091579,2003.11.07.21.11.44
0.07137065815925599,0.09130948874973922,0.09130948874973922,0.51356494140625,-0.025221781743839797,0.8034492819540255,5.624442195857949,2003.11.07.21.21.44
0.07261860675811768,0.09279204894807748,0.09279204894807748,0.53701025390625,0.05635556505770953,0.6772035225782558,5.787244273555575,2003.11.07.21.31.44
0.07290667055130005,0.09370053893802482,0.09370053893802482,0.6630720703125,-0.011648031208748133,1.1139077084770213,7.076502204016857,2003.11.07.21.41.44
0.07248735153198242,0.09280499887814482,0.09280499887814482,0.83458359375,0.11244670404062791,1.2806553805741139,8.992873270176192,2003.11.07.21.51.44
0.07240688303947448,0.09248582673685278,0.0924858267368528,0.522283544921875,0.036332722099298546,0.7731820310817357,5.647173878954589,2003.11.07.22.01.44
0.07341251821517944,0.09406347653613957,0.09406347653613957,0.7177587890625,0.06211453259601548,0.9876698502045769,7.630579003602255,2003.11.07.22.11.44
0.07332645745277404,0.09372543073814919,0.09372543073814919,0.601370849609375,0.0560280326794156,0.953317220542294,6.416303930248017,2003.11.07.22.21.44
0.0722262811946869,0.09206927831677007,0.09206927831677007,0.641931591796875,0.09568836005918215,0.8580436775236251,6.9722670095041845,2003.11.07.22.31.44
0.07269755668640136,0.09332246189687188,0.09332246189687188,0.6877001953124999,0.07028866923043778,1.126998781703798,7.369074725787439,2003.11.07.22.41.44
0.07300860386371613,0.09353654966205506,0.09353654966205506,0.717740869140625,0.06784438490073033,1.0563867400840117,7.673373368312202,2003.11.08.10.22.19
0.0723326452255249,0.0928507816205792,0.09285078162057922,0.701783203125,0.023478424519854952,1.229007059820331,7.5581830424727245,2003.11.08.10.31.44
0.07260170826911926,0.09341373969476355,0.09341373969476356,0.610214111328125,0.029181413831054177,1.132118694212835,6.532380711039357,2003.11.08.10.41.44
0.07286847902297973,0.09370573126719871,0.09370573126719871,0.727552197265625,-0.001400798601509018,1.6792232695542966,7.76422303552634,2003.11.08.10.51.44
0.07221274213790893,0.09264533787997978,0.09264533787997978,0.67974658203125,0.10438584221114872,0.9700841433733736,7.337083522884319,2003.11.08.11.01.44
0.0716056221818924,0.09164758369726424,0.09164758369726424,0.617364892578125,0.06215600285196907,0.9149371026486595,6.736292084005635,2003.11.08.11.11.44
0.07268803413391114,0.09310674546283995,0.09310674546283995,0.6217287109375,0.06370615274686979,0.884594636646979,6.677590413528519,2003.11.08.11.21.44
0.07183745110988618,0.09245839753052155,0.09245839753052155,0.521952099609375,0.05619842640200087,1.1713356700992268,5.645264395125092,2003.11.08.11.31.44
0.07251881263256073,0.09248963739517654,0.09248963739517654,0.559306396484375,-0.023255767190714254,0.7852390089887398,6.04723309806752,2003.11.08.11.41.44
0.07142655369281767,0.09191831314833612,0.09191831314833612,0.667536669921875,0.09501314082227011,1.2181690471029567,7.262281552584808,2003.11.08.11.51.44
0.07281744005203247,0.09329710747300934,0.09329710747300934,0.8107523925781249,0.007023659425638823,1.2089422710644602,8.690005666174311,2003.11.08.12.01.44
0.07253675930500031,0.09329065488518948,0.09329065488518948,0.702723388671875,0.05403442281438481,1.2330059838756569,7.532623600259849,2003.11.08.12.11.44
0.0730142981338501,0.09345152157687243,0.09345152157687243,0.6638103515625,0.06781274892411555,1.099722740047154,7.1032588914719295,2003.11.08.12.21.44
0.07266303253650666,0.09345720412026803,0.09345720412026803,0.6536787597656251,0.008846288022089222,1.2897971983787926,6.994418096698251,2003.11.08.12.31.44
0.07218441383361816,0.09265766446587806,0.09265766446587806,0.675791796875,0.09932286137887464,1.2168878090188926,7.2934257599798,2003.11.08.12.41.44
0.07175590179920197,0.09240685267942392,0.09240685267942392,0.732062451171875,0.1259066874534832,1.3425834051273426,7.922166267382052,2003.11.08.12.51.44
0.07155233675003052,0.09259915720013348,0.09259915720013348,0.77049052734375,0.11326799778231596,1.5548395466326657,8.320707775757588,2003.11.08.13.01.44
0.07255602805137636,0.09345340184416757,0.09345340184416757,0.593111865234375,0.07749686711399621,1.096627121485362,6.346605404727608,2003.11.08.13.11.44
0.0717558567905426,0.09193400258218642,0.09193400258218642,0.599526318359375,0.08056472400923533,0.9707123543171532,6.521268535256205,2003.11.08.13.21.44
0.07229808263778688,0.09321097312946389,0.09321097312946389,0.6530115234375,0.003466219042877967,1.2460342935372255,7.005736572780011,2003.11.08.13.31.44
0.07259385397434234,0.09332781680535382,0.09332781680535382,0.653381591796875,0.07815473698328514,1.1249399715874562,7.000930849583458,2003.11.08.13.41.44
0.07132554753780365,0.09150158893475843,0.09150158893475843,0.561462451171875,0.04254180824742562,1.0457718383094203,6.136095096361697,2003.11.08.13.51.44
0.07249540731906892,0.09342216982566401,0.09342216982566401,0.749130322265625,0.05097016906255725,1.519616174687127,8.018763893662332,2003.11.08.14.01.44
0.0722474259185791,0.09269015212603474,0.09269015212603474,0.68259609375,0.08525897531848119,0.8617743446712192,7.364278492302452,2003.11.08.14.11.44
0.07266554260253907,0.0933558162893914,0.09335581628939138,0.5738515625,0.06194439829693088,1.2403445137505447,6.146928871803036,2003.11.08.14.21.44
0.07266833184719086,0.09364006623180186,0.09364006623180186,0.699453564453125,0.015482660832978834,1.6735046588740738,7.46959707099799,2003.11.08.14.31.44
0.07226295115470886,0.0926043479257976,0.0926043479257976,0.529478369140625,0.046077227740678114,0.9517559270424543,5.717640488812552,2003.11.08.14.41.44
0.07195703872680664,0.09272840582624095,0.09272840582624095,0.62748076171875,-0.040436610589487526,1.8941631144375597,6.766866702039009,2003.11.08.14.51.44
0.0724940258026123,0.0934941411260419,0.0934941411260419,0.588883203125,-0.0012042737856205019,1.4301875129110027,6.298610758198325,2003.11.08.15.01.44
0.07159748334407808,0.0920133116342205,0.0920133116342205,0.743130517578125,0.11743443570078597,1.12656551260969,8.076337047103397,2003.11.08.15.11.44
0.07225766705513001,0.09293418244562204,0.09293418244562204,0.62199384765625,0.013725526752803483,1.4356711586727888,6.69284251809277,2003.11.08.15.21.44
0.07281708983421326,0.09336074498341825,0.09336074498341823,0.557865380859375,-0.011298834984652891,1.241436306729967,5.975374135654737,2003.11.08.15.31.44
0.07186578062057496,0.09236574405404756,0.09236574405404756,0.56028876953125,-0.004169766963199705,1.154273397553463,6.065980145230017,2003.11.08.15.41.44
0.07221376966476441,0.09289234312415688,0.09289234312415688,0.610168115234375,0.02546905600539317,1.4849402902728226,6.568551235905893,2003.11.08.15.51.44
0.07187133135795594,0.09221932921290728,0.09221932921290728,0.858528076171875,0.024976003485056495,1.5619449266976808,9.309632627990455,2003.11.08.16.01.44
0.07133903282165528,0.09189852148616305,0.09189852148616305,0.6793929687500001,-0.030009123866144568,1.5688321740042666,7.392860709432575,2003.11.08.16.11.44
0.07331145375251771,0.09455228234430707,0.09455228234430707,0.77829775390625,0.12392439021117437,1.6060936149527656,8.231401026070639,2003.11.08.16.21.44
0.07227659096717834,0.092988718290626,0.092988718290626,0.688338134765625,0.07370488835757089,1.3676783136733413,7.4023832935765395,2003.11.08.16.31.44
0.07128198626518249,0.09148659240125487,0.09148659240125487,0.64206474609375,0.03505842240879734,1.1916157064070951,7.0181294246668555,2003.11.08.16.41.44
0.07125895872116088,0.0911394049999188,0.0911394049999188,0.491562255859375,-0.02031170945939721,0.9987590677859912,5.393520572795192,2003.11.08.16.51.44
0.07145136987686158,0.09185879627244682,0.09185879627244682,0.6732979003906251,0.08551664960178393,1.1555106246180786,7.329705240134763,2003.11.08.17.01.44
0.072551760430336,0.0936752121702158,0.0936752121702158,0.883197607421875,0.14922171885840538,1.901656853544826,9.428295778151323,2003.11.08.17.11.44
0.0720513259601593,0.09252752273920394,0.09252752273920394,0.634627001953125,0.10832424850230375,1.3058803904634093,6.8587916672304186,2003.11.08.17.21.44
0.07145007565021515,0.09158430910367453,0.09158430910367453,0.680961474609375,0.031068792149974586,1.0217013332322935,7.435350894425795,2003.11.08.17.31.44
0.07187448313713074,0.09240363627741961,0.09240363627741961,0.5755206054687501,0.08078342871062566,1.0867684319146473,6.228332873620778,2003.11.08.17.41.44
0.0719872277545929,0.09268142838550636,0.09268142838550636,0.8958299804687501,0.15476865399844697,1.7179348591015229,9.6656902690641,2003.11.08.17.51.44
0.07180855085849762,0.09301144896010703,0.09301144896010703,0.714431884765625,0.09209788740760948,1.73813833197244,7.6811176769437015,2003.11.08.18.01.44
0.07162119610309602,0.09223249035066056,0.09223249035066056,0.686697021484375,0.04399907822531823,1.3489730824785067,7.445283314736573,2003.11.08.18.11.44
0.07182253603935242,0.0921624211666319,0.0921624211666319,0.6631860351562501,0.12495168023214742,1.4031301902059967,7.195839982949163,2003.11.08.18.21.44
0.07200507940292358,0.09255215002475642,0.09255215002475642,0.7172201171875,0.09650820893031604,1.6390503745320757,7.749362029900478,2003.11.08.18.31.44
0.07203956805229186,0.09306404699834381,0.09306404699834381,0.66610712890625,0.04101191871025101,1.5807575695914906,7.157513028829535,2003.11.08.18.41.44
0.07223400687217711,0.09262691837943256,0.09262691837943256,0.771513525390625,0.09363490616088029,1.268540920400656,8.329258264106695,2003.11.08.18.51.44
0.07249778865337372,0.09352845572729526,0.09352845572729526,0.683136181640625,-0.002183247274345133,1.7997870182351852,7.3040464137724355,2003.11.08.19.01.44
0.07178470748901368,0.0929526368339033,0.0929526368339033,0.619403271484375,0.006182008200550856,1.8192910106447338,6.6636439006155825,2003.11.08.19.11.44
0.0706498688697815,0.09047308802157622,0.09047308802157622,0.521039306640625,0.0016733679527690796,0.7360094303669369,5.759052974033189,2003.11.08.19.21.44
0.07221888896942139,0.09303814862337949,0.09303814862337949,0.5690744140625,-0.03343290170119584,1.7034284986234312,6.116570702262424,2003.11.08.19.31.44
0.07070920124053956,0.09083729585870313,0.09083729585870313,0.505368017578125,-0.018534982528677222,1.2873111671658686,5.5634418968638375,2003.11.08.19.41.44
0.07056571502685546,0.0903386957001035,0.0903386957001035,0.5169882812500001,0.05155848077562968,0.8311627262728618,5.722777789113107,2003.11.08.19.51.44
0.07131094557285308,0.09195575603495554,0.09195575603495554,0.736139111328125,-0.013981542227118606,1.7594755989497877,8.005361959596017,2003.11.08.20.01.44
0.07238533557891845,0.09332981663635734,0.09332981663635734,0.77954091796875,0.15058032626808776,1.6128326423631565,8.352538835537302,2003.11.08.20.11.44
0.071316998462677,0.09107764803071912,0.09107764803071912,0.556377294921875,0.08277797092459921,0.8627134569235331,6.108823701005293,2003.11.08.20.21.44
0.0721857792377472,0.09247824823985346,0.09247824823985347,0.723087939453125,0.021108300771756912,1.0998729565630354,7.81900558472636,2003.11.08.20.31.44
0.07036961374282838,0.09006326623891137,0.09006326623891137,0.7133642578125,0.0892002981672839,1.1037502580948209,7.920701609023976,2003.11.08.20.41.44
0.07215828538417815,0.09294538070727511,0.09294538070727511,0.6639979980468751,0.05404509989599939,1.4240840293113495,7.143959097204516,2003.11.08.20.51.44
0.07211484284877775,0.0929168026932988,0.0929168026932988,0.726914111328125,0.0770993829930429,1.4061659005470108,7.823279431251355,2003.11.08.21.01.44
0.07126085973262787,0.09114848257653385,0.09114848257653385,0.7874952636718751,0.002463122313950141,1.2477579827734209,8.639696914434596,2003.11.08.21.11.44
0.07110877891540526,0.09110817759269184,0.09110817759269184,0.539394140625,0.030536176577845034,0.98927627945376,5.920370211293383,2003.11.08.21.21.44
0.07168631224632263,0.0923313370875247,0.0923313370875247,0.715666748046875,0.06196316098622933,1.2533253551208938,7.751070986532611,2003.11.08.21.31.44
0.07086964210033417,0.09019932088531518,0.09019932088531518,0.627364892578125,0.03760881372118149,0.6702546574092789,6.95531725095574,2003.11.08.21.41.44
0.07047163728713988,0.09078285525238507,0.09078285525238507,0.56868154296875,-0.007830655766184896,1.4885678115714986,6.264195385656913,2003.11.08.21.51.44
0.07100421705245971,0.09084359894992224,0.09084359894992224,0.644211376953125,0.08225727163369344,1.1278824024251604,7.091433897376173,2003.11.08.22.01.44
0.07245955903053283,0.0936347924560208,0.0936347924560208,0.71774736328125,0.0963463903252602,1.5420271008251856,7.665391725179162,2003.11.08.22.11.44
0.07163485646247865,0.0917788264179635,0.0917788264179635,0.62597119140625,0.07692322036180979,0.8906351369477528,6.820431420157397,2003.11.08.22.21.44
0.07135959228515625,0.09127891873734797,0.09127891873734797,0.666534375,0.07588487346415033,0.9758535871442051,7.302172114000718,2003.11.08.22.31.44
0.07187084991931916,0.09214223347521859,0.09214223347521859,0.6785397949218751,0.07341861750289466,1.0678931791314819,7.364047617799134,2003.11.08.22.41.44
0.07035011415958406,0.09033100735535375,0.09033100735535375,0.5147622558593751,0.06098281972693426,0.9477613063245189,5.698621889982345,2003.11.08.22.51.44
0.0711568073272705,0.09121424509354922,0.09121424509354922,0.6653266601562501,0.06181487332341252,0.9601251346065629,7.294109154484498,2003.11.08.23.01.44
0.07204844688415526,0.09195690438597696,0.09195690438597696,0.764501171875,0.09245102422229066,0.8703405811962694,8.313689733030891,2003.11.08.23.11.44
0.07055262898445129,0.09102372472839378,0.09102372472839379,0.68085478515625,0.00967272308087051,1.5160806150567305,7.479970603135133,2003.11.08.23.21.44
0.07121411070823669,0.09148717857352066,0.09148717857352066,0.5821198730468751,0.04399371112209519,1.0667198311653134,6.362857420278554,2003.11.08.23.31.44
0.07158934072017671,0.09188007907648084,0.09188007907648084,0.508273583984375,-0.004548202106844163,1.1239727574112122,5.531923667167166,2003.11.08.23.41.44
0.07104284813404083,0.09092537445868885,0.09092537445868885,0.643432177734375,0.06203801872398045,1.0826999626482925,7.076486421584249,2003.11.08.23.51.44
0.07142941107749938,0.09180118171075707,0.09180118171075707,0.50510302734375,0.06032426301128728,0.9408100251663636,5.502140799616342,2003.11.09.00.01.44
0.07114467483997344,0.09146176886260438,0.09146176886260438,0.709189990234375,0.04677583507551248,1.333726036173256,7.7539500826813645,2003.11.09.00.11.44
0.07049913732051849,0.09092999585731701,0.09092999585731701,0.542462841796875,0.0364809680757509,1.4507588954011181,5.965719416154837,2003.11.09.00.21.44
0.07072772420883178,0.0907970417261308,0.0907970417261308,0.5694611328125,-0.03492117586471603,1.4287993882689962,6.271802715006438,2003.11.09.00.31.44
0.07017004427433014,0.08961327666845219,0.08961327666845219,0.638704443359375,0.08613171515718587,0.9268076566516501,7.1273416965036285,2003.11.09.00.41.44
0.07027072878360749,0.09017292998189044,0.09017292998189044,0.5306190917968749,0.041151710731441464,1.0824438775162974,5.884461022875046,2003.11.09.00.51.44
0.06987605023384094,0.08919395089613678,0.08919395089613678,0.536874951171875,0.038599716113102936,0.6571137378599974,6.01918567097725,2003.11.09.01.01.44
0.07229902652740479,0.09269368551690703,0.09269368551690703,0.71279365234375,0.029791952803556256,1.5694020713215737,7.6897757206313555,2003.11.09.01.11.44
0.07022451257705689,0.08987142002651512,0.08987142002651512,0.571404541015625,0.06372165880207382,1.0573003936010794,6.358022838039515,2003.11.09.01.21.44
0.07247019542694091,0.09298453724495231,0.09298453724495231,0.632201806640625,0.08428341406448948,1.1557968718170644,6.798999332278165,2003.11.09.01.31.44
0.07168565114974976,0.09201967597498895,0.09201967597498895,0.553450244140625,0.044852852541641196,1.169979271307926,6.014477211276569,2003.11.09.01.41.44
0.07159856014251709,0.0919700830391632,0.0919700830391632,0.63096279296875,0.13374191624611412,1.27248203744045,6.860522162408727,2003.11.09.01.51.44
0.07254368743896485,0.09318342873596792,0.09318342873596792,0.78423359375,0.03132464808713384,1.499543730127595,8.416019933888666,2003.11.09.02.01.44
0.07149772578239441,0.09205422844646788,0.09205422844646788,0.69524443359375,0.05831055452975821,1.6509476333819713,7.552552938923975,2003.11.09.02.11.44
0.07096370064735412,0.09082330700864644,0.09082330700864644,0.500965771484375,0.019137411767599526,0.8898284908258316,5.515828348297016,2003.11.09.02.21.44
0.07063509624481201,0.09053317438405087,0.09053317438405087,0.60470009765625,0.10776822717068288,1.3173601983805439,6.679320611150241,2003.11.09.02.31.44
0.07009223556518554,0.09046462362995561,0.09046462362995561,0.609232421875,0.01463240384083731,1.5791929603644173,6.734482468716805,2003.11.09.02.41.44
0.07021564452171325,0.09026641337277092,0.09026641337277092,0.5960253417968749,0.03869250590133344,1.167393712006433,6.60295806077377,2003.11.09.02.51.44
0.07104386215209961,0.09096002321801606,0.09096002321801606,0.619992578125,0.015334369111720807,1.0861932447098646,6.816099602778033,2003.11.09.03.01.44
0.07083374020099639,0.09111309760308928,0.09111309760308928,0.735839501953125,0.07143673619868098,1.1365795288093832,8.076111133424748,2003.11.09.03.11.44
0.07138246459960937,0.09144293654805302,0.09144293654805302,0.6449375,0.1204442026875873,0.9874564160547186,7.052895765886599,2003.11.09.03.21.44
0.07052868208885194,0.09056409785511098,0.09056409785511098,0.5863000488281249,0.036692306867071645,1.3201049524845914,6.473868372940869,2003.11.09.03.31.44
0.07122596230506897,0.0916546665776587,0.0916546665776587,0.751621533203125,0.06451096419528633,1.2669242927881692,8.200581173532267,2003.11.09.03.41.44
0.07086464332580567,0.09102610960086066,0.09102610960086066,0.638159521484375,0.04177894721026763,1.0313032016434986,7.010730484721728,2003.11.09.03.51.44
0.07032420339584351,0.09049403862128952,0.09049403862128952,0.6926030273437499,0.1431122856082614,1.328154849287598,7.653576278568353,2003.11.09.04.01.44
0.07059956040859221,0.09075905973582427,0.09075905973582427,0.596496923828125,-0.009367634223727644,1.460901057656855,6.572312731801878,2003.11.09.04.11.44
0.0709723493719101,0.09106388592001168,0.09106388592001168,0.703056591796875,0.06378090278442446,1.2249849365737093,7.720476506069848,2003.11.09.04.21.44
0.07125134590148927,0.09100387291427194,0.09100387291427194,0.53389130859375,0.04128798755894873,0.8253828452654077,5.86668777379057,2003.11.09.04.31.44
0.07038955168724059,0.09055347688714965,0.09055347688714965,0.8104790039062499,0.08307055688632474,1.2186549737022245,8.950280340050247,2003.11.09.04.41.44
0.0723207879257202,0.0929439069680802,0.0929439069680802,0.4809216796875,0.009056573548577128,1.1156614571681454,5.174321753578353,2003.11.09.04.51.44
0.07155853812217712,0.09121528233632331,0.0912152823363233,0.58766298828125,0.047829442820491376,0.6971364365914448,6.442593535088294,2003.11.09.05.01.44
0.07110776380538938,0.0912958642985454,0.0912958642985454,0.63221611328125,0.08811129706127113,1.2310031840963838,6.924915144171794,2003.11.09.05.11.44
0.07126802376747131,0.0916968743563779,0.0916968743563779,0.6992588867187499,0.055848636018095074,1.293997829961837,7.6257657812969235,2003.11.09.05.21.44
0.07056587114334106,0.09084914844619817,0.09084914844619818,0.5704998046875001,0.07980015558781826,1.1957846024318366,6.279638438497374,2003.11.09.05.31.44
0.07214740491867067,0.09310116289254541,0.09310116289254541,0.7494533203125,0.036736678886664396,1.7168241448104036,8.04988140886593,2003.11.09.05.41.44
0.07196829014778136,0.09223783322598623,0.09223783322598623,0.7157745605468749,0.021522955696447896,1.2819387729910199,7.760097299696967,2003.11.09.05.51.44
0.07111936732292175,0.0909191589102397,0.0909191589102397,0.51310029296875,0.04118188121381517,0.8033982194778968,5.643478218659175,2003.11.09.06.01.44
0.07149993276119233,0.09207916806490997,0.09207916806490997,0.600418798828125,-0.03506434319693456,1.5131602269626034,6.520680100029442,2003.11.09.06.11.44
0.07101578750610352,0.09053142616009914,0.09053142616009914,0.5772197265625,0.05253550455059128,0.7189884169067122,6.3759044902454445,2003.11.09.06.21.44
0.07198300906658173,0.09258772922052053,0.09258772922052053,0.621215478515625,0.02489144043190923,1.2041134149071597,6.709479579481283,2003.11.09.06.31.44
0.07252915952205659,0.09299552901676542,0.09299552901676542,0.653299072265625,0.03655483439794293,1.101230761067824,7.025058937487704,2003.11.09.06.41.44
0.07066782669067383,0.09062785216748458,0.09062785216748458,0.57630302734375,0.08281484467056345,0.8300372747853544,6.35900568711167,2003.11.09.06.51.44
0.07206282647132875,0.09275882976890812,0.09275882976890812,0.53185751953125,0.07629087608714141,0.8946753797845783,5.733767026344307,2003.11.09.07.01.44
0.07201718603134155,0.09263675334763609,0.0926367533476361,0.841671435546875,0.06253194049951294,1.5984721716564696,9.085718196409056,2003.11.09.07.11.44
0.07145103064060213,0.09124813949881719,0.09124813949881719,0.565694873046875,0.013732295214766911,1.036022650645167,6.199522271401577,2003.11.09.07.21.44
0.07009626258850098,0.08994277928766706,0.08994277928766706,0.603933203125,0.02747404869940396,0.9848032932577864,6.714637994378847,2003.11.09.07.31.44
0.07069804115295411,0.09041752710299232,0.09041752710299232,0.6070849609375,0.06345517752080182,0.7604427042450639,6.7142398204054485,2003.11.09.07.41.44
0.0709660070514679,0.09043518385951027,0.09043518385951027,0.534082861328125,-0.011630093728742423,0.7230855927485105,5.905697744340465,2003.11.09.07.51.44
0.07088884617805483,0.09132248882613082,0.09132248882613082,0.68059482421875,0.050812413785256284,1.2335332149177276,7.452653042719155,2003.11.09.08.01.44
0.07166428047180176,0.09154938841614965,0.09154938841614965,0.5072642578125001,0.04612021580521528,0.8023675697215937,5.540880901428467,2003.11.09.08.11.44
0.0724595930814743,0.09287435464132923,0.09287435464132923,0.663386669921875,0.036670728869545796,1.2994450052728332,7.142840157369631,2003.11.09.08.20.39
0.07074134909629823,0.09039174623782757,0.09039174623782756,0.58809775390625,0.0804837250421779,0.9717038955492479,6.506100151654556,2003.11.09.08.25.58
0.0709800739812851,0.09128141804449486,0.09128141804449486,0.5920497558593749,0.06648968474873551,1.1420451280668447,6.485983330920451,2003.11.09.08.35.58
0.07208719861030578,0.09218637480163537,0.09218637480163537,0.553032568359375,0.12169621173277667,0.956728613012575,5.999070573600257,2003.11.09.08.45.58
0.0713344461917877,0.09131348984511459,0.09131348984511459,0.839913623046875,0.10099351557878032,1.4230197473495858,9.198132986391514,2003.11.09.08.55.58
0.0710885754776001,0.09143218311926514,0.09143218311926514,0.732488671875,0.02783918893500689,1.7364234128894047,8.011278380168761,2003.11.09.09.05.58
0.07227381599426269,0.09255104668925467,0.09255104668925467,0.66701552734375,0.048806504973164,1.0928274974530856,7.207001446275288,2003.11.09.09.15.58
0.07113450012207032,0.09184312126305293,0.09184312126305293,0.6931953125,0.035164892110313484,1.563822927843768,7.54760185593629,2003.11.09.09.25.58
0.07190698694229126,0.09294290368649913,0.09294290368649913,0.586773779296875,-0.045605803932824276,1.4069919880896062,6.313271438948057,2003.11.09.09.35.58
0.07208730440616606,0.09312115254168157,0.09312115254168157,0.709560693359375,-0.0055546694621839525,1.7258007008151628,7.619758497316401,2003.11.09.09.45.58
0.07114444540023804,0.09148026310406042,0.09148026310406042,0.52618759765625,-0.026602035110172256,1.3308493137114938,5.751924839325203,2003.11.09.09.55.58
0.07116237122058869,0.09146573706154121,0.09146573706154121,0.817584423828125,0.09725334004658111,1.4492784182075074,8.93869606362027,2003.11.09.10.05.58
0.07061795450210571,0.09072632694318593,0.09072632694318591,0.6816671386718749,0.04083468221153846,1.1644737826850173,7.513443579598944,2003.11.09.10.15.58
0.07185623510360718,0.09206723487201109,0.09206723487201109,0.6637154785156251,0.05789064722904655,1.123993047790477,7.209030220558932,2003.11.09.10.25.58
0.07082250785827637,0.09153607395076582,0.09153607395076582,0.700365234375,0.05926988374915219,1.6654196110035517,7.651248345561586,2003.11.09.10.35.58
0.0708042312335968,0.0914207817240979,0.0914207817240979,0.61157490234375,-0.05084478264091773,1.8507353224099248,6.689670453589471,2003.11.09.10.45.58
0.07072340040206908,0.09117908003312424,0.09117908003312424,0.7705291992187501,0.15310835157064207,1.3709631091901917,8.45072355346014,2003.11.09.10.55.58
0.06996509834289551,0.09007826190413355,0.09007826190413355,0.679035546875,-0.07025443032817912,2.049145072940596,7.538284293247893,2003.11.09.11.05.58
0.070774337682724,0.0909299602741942,0.0909299602741942,0.7038108398437499,0.06278839456776343,1.1700424915634207,7.740142387849371,2003.11.09.11.15.58
0.071573328666687,0.09225698675818035,0.09225698675818035,0.708039599609375,0.0854358239580914,1.2650479040670355,7.67464475579779,2003.11.09.11.25.58
0.07111062385559082,0.09138367428792238,0.09138367428792238,0.671186328125,0.10424227114528076,1.2060532839562264,7.344707173956416,2003.11.09.11.35.58
0.07036909757614136,0.090423144199817,0.090423144199817,0.5985443359375,0.09075231127011868,0.9982678191488628,6.619370972268308,2003.11.09.11.45.58
0.07184000037193299,0.0918335219589057,0.0918335219589057,0.56649326171875,0.02973266250397043,0.9796781869152498,6.168697983425359,2003.11.09.11.55.58
0.07079701215744019,0.09053708968983999,0.09053708968983999,0.754757958984375,0.12161747791049857,1.2865706958817338,8.33645041573579,2003.11.09.12.05.58
0.07102871398925781,0.09044110190852779,0.09044110190852779,0.53745859375,0.043950947849299746,0.6041279190775595,5.942636504955304,2003.11.09.12.15.58
0.07118315999984741,0.09133109484780559,0.09133109484780559,0.65314677734375,-0.02421547876904748,1.0558256124789684,7.151417361547629,2003.11.09.12.25.58
0.07202023351669311,0.09250821633411138,0.09250821633411138,0.5857068847656249,0.09927352686842043,1.0669648452282852,6.331403933356912,2003.11.09.12.35.58
0.07188304510116578,0.09244259119690544,0.09244259119690544,0.6798529296875,-0.0013612353875739921,1.3532588727013728,7.35432575920977,2003.11.09.12.45.58
0.07009273740291597,0.09021046597497699,0.09021046597497699,0.825114404296875,0.08547576251717602,1.6608989850244757,9.146548522715193,2003.11.09.12.55.58
