mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0637984680175781,0.080351843624174,0.080351843624174,0.36230390625,-0.014630086739311,0.2098080932320205,4.508968181795398,8.477508969302146,60.35929816290168,17.088551878441773,663.8515254358936,11.499019805509512,7.769124671602437,2003.10.29.20.39.46
0.0639813516139984,0.0807516872911763,0.0807516872911763,0.41460986328125,-0.008758297814977,0.4015510944810545,5.134380186834238,8.601934811195694,59.5534183115569,27.00372834466811,1590.83101140557,11.556240773176077,7.717086128297189,2003.10.29.20.49.46
0.0639748952293395,0.0808430918221653,0.0808430918221653,0.39038701171875,-0.0463404440934671,0.4090031190740304,4.828947074135962,8.665881119215879,58.7517049727349,14.489854951592,467.8703137925784,11.569321524839612,7.664966077728909,2003.10.29.20.59.46
0.0644670975685119,0.0814968572371035,0.0814968572371035,0.3795271484375,-0.031685719192758,0.2637733905841721,4.656954406638277,8.610632073004762,61.87980420881047,22.867152816256,1197.25905639017,11.662880815024597,7.866371730906852,2003.10.29.21.09.46
0.0639547389125823,0.0806112693330524,0.0806112693330524,0.426268212890625,-0.0200904463283102,0.3334738901283933,5.287948154363638,8.554360081470948,59.90558330312814,25.54265660998281,1465.9146945297423,11.536145790799967,7.7398697213278815,2003.10.29.21.19.46
0.0642750864887237,0.0816822229246578,0.0816822229246579,0.422644580078125,-0.0687908179742584,0.6323506223982185,5.174254139336587,8.71530929570555,60.68564777857709,17.311561710574704,726.1453606686284,11.689408192820911,7.790099343306033,2003.10.29.21.29.46
0.0638937468385696,0.0806817237888999,0.0806817237888999,0.379532373046875,-0.0562509454262686,0.4240297342330561,4.704068718708891,8.71695553532722,57.33007673179809,16.549013208233724,696.8729389184311,11.546228411765892,7.57166274551357,2003.10.29.21.39.46
0.0636409480571746,0.0806763288134776,0.0806763288134776,0.432284423828125,-0.0003260181041932,0.3867168731311401,5.358256011221822,8.46556565885253,61.63176030685794,28.086937934307816,1632.8875218354508,11.545456345731909,7.85058980630487,2003.10.29.21.49.46
0.0645746752929687,0.0816290302173114,0.0816290302173114,0.3765125,-0.0582006514194666,0.3328090375233921,4.612482826240304,8.749958240299687,59.9025855930116,20.682842379918306,1028.1290976881078,11.681795872210746,7.739676065121305,2003.10.29.21.59.46
0.0635888065433502,0.0806462498598684,0.0806462498598684,0.322644091796875,-0.0895598435036107,0.4013902994204974,4.000732735341123,8.685646196830357,57.75773492859378,14.341351274375157,484.4217399922187,11.541151796294312,7.599850980683357,2003.10.29.22.09.46
0.0636827924728393,0.0806911840635835,0.0806911840635835,0.31034658203125,-0.0592761779201567,0.3402448157852857,3.8461027141044455,8.55781754987218,60.110414743841886,27.15019615452788,1611.906510504449,11.54758225607171,7.753090657527609,2003.10.29.22.19.46
0.0644008950519561,0.0812854165305299,0.0812854165305299,0.443927685546875,-0.0147134449549228,0.3344954544865466,5.46134478353987,8.705235360666668,59.53676921769359,16.710537338929658,678.0963149733524,11.632621884265598,7.71600733655001,2003.10.29.22.29.46
0.0642354169273376,0.0812072518739396,0.0812072518739396,0.325394873046875,-0.0680056234309429,0.3959037940968648,4.0069681652569,8.663207686337959,60.00660424504484,14.122403115184824,433.1353882840221,11.62143586918888,7.746392982869178,2003.10.29.22.39.46
0.064627596411705,0.0815280584088457,0.0815280584088457,0.347510302734375,-0.0294899938020093,0.349015804326374,4.262462635767496,8.683826986224364,60.71811069944455,25.33477938914104,1442.8270161495495,11.667345963248156,7.792182665944411,2003.10.29.22.49.46
0.0643248234510421,0.0815276837732629,0.0815276837732629,0.444512548828125,-0.0605316578921179,0.3799582093085472,5.452289679470854,8.699864108576676,60.43807526725052,14.966229178854016,511.58265606436055,11.66729234976784,7.774192901340339,2003.10.29.22.59.46
0.0648427954864502,0.0819779715810589,0.0819779715810589,0.40671025390625,-0.0005884438624233,0.3516330186781427,4.961213922011955,8.705564847948443,61.84668332484412,17.162274576818923,744.6348863156013,11.731732295218796,7.864266229270479,2003.10.29.23.09.46
0.063968031668663,0.0809994684934102,0.0809994684934102,0.310688720703125,-0.035354706390245,0.3258887720039483,3.8356883876145584,8.68288625589705,58.97500286163656,25.462719205354865,1471.797344294507,11.59170033232754,7.679518400370987,2003.10.29.23.19.46
0.0641280014276504,0.0810959890745924,0.0810959890745924,0.4809724121093749,-0.0388063844801983,0.4616434776305578,5.930902595774182,8.674505671822017,59.44088876236945,23.07344180529753,1248.6849714361422,11.605513233495612,7.709791745719818,2003.10.29.23.29.46
0.0640837412881851,0.0810236909369081,0.0810236909369081,0.374731298828125,-0.0752567575555066,0.342973861730099,4.624959619772473,8.718360209131575,58.43808760128242,16.93170687724015,735.7073616644639,11.595166766263052,7.644480858847278,2003.10.29.23.39.46
0.0645376780414581,0.0811431709452235,0.0811431709452235,0.39667861328125,-0.0352503156402819,0.2659261937916715,4.88862597628865,8.523618798761209,62.19262920602169,25.366227734543816,1402.164342359878,11.612265353177955,7.88623035461314,2003.10.29.23.49.46
0.0645496445274353,0.0818021784923107,0.0818021784923107,0.35922724609375,-0.0655441416859715,0.5166474140501047,4.391414173982133,8.723134414620933,60.95082038113558,20.55145422169772,996.9337194835658,11.706574836248205,7.807100638594047,2003.10.29.23.59.46
0.0644915566730499,0.0814931916557778,0.0814931916557778,0.34951552734375,-0.0301695080953477,0.255034292466568,4.288892363181475,8.648172964428962,61.21965743962468,20.347123734666614,993.7524876537892,11.662356239727233,7.824299166035555,2003.10.30.00.09.46
0.0641766837406158,0.0812931703196807,0.0812931703196807,0.36387998046875,-0.0348862270924614,0.3497821042537543,4.476144540037164,8.702214072411381,59.61517922991756,26.733438132513783,1595.2320497650603,11.63373151624156,7.721086661210166,2003.10.30.00.19.46
0.0650113119506836,0.0820639237904855,0.0820639237904855,0.365340625,-0.065560799345118,0.3718215845637749,4.451902957171996,8.7739632958413,60.93987388322969,14.8169274585281,521.7017467748515,11.74403277413683,7.806399546732775,2003.10.30.00.29.46
0.063200400686264,0.079650079946828,0.079650079946828,0.360062255859375,-0.0341172699846516,0.3397590380238031,4.520551091721961,8.487244193123805,57.89457563006552,20.37469927847467,1023.813730411864,11.398591563161622,7.60884850881298,2003.10.30.00.39.46
0.0638376294517517,0.0804712180008266,0.0804712180008266,0.4376208984375,-0.0723716823047983,0.3331267675648339,5.438228838949657,8.489176021404576,60.55452513307832,19.592297653100164,883.7832848382319,11.516103275651394,7.781678811996697,2003.10.30.00.49.46
0.065933386850357,0.0832023726144361,0.0832023726144361,0.409769287109375,-0.0195850739398191,0.406100817259039,4.92497117850552,8.703220573940694,66.0295125229272,20.304865306623395,946.1629434828732,11.906954307529352,8.12585457185441,2003.10.30.00.59.46
0.0644943010902404,0.0813897441549195,0.0813897441549195,0.396928564453125,-0.0019425903791381,0.2885095108401656,4.876886745062127,8.597149424873503,61.754490256192106,22.31720741043642,1165.3543082634744,11.647552038509849,7.858402525716795,2003.10.30.01.09.46
0.0637111247825622,0.080622450478098,0.080622450478098,0.34977998046875,-0.0475072860113068,0.3378546300778873,4.33849353864246,8.596849962281036,59.21375131802074,17.219978152187636,694.1326925171832,11.537745906024808,7.695047194008672,2003.10.30.01.19.46
0.0639781010866165,0.0807403463244192,0.0807403463244192,0.398156689453125,-0.0717906656024221,0.3329705749209499,4.931322536731627,8.398148373592306,62.98029607867382,22.206127569645965,1088.5099928466773,11.554617786129706,7.936012605753207,2003.10.30.01.29.46
0.0642585677623748,0.0815358087494977,0.0815358087494977,0.32797841796875,-0.0724887896568325,0.3370103688720731,4.0225076932320265,8.535694735451566,63.29475984392664,27.6436419243655,1637.414621973175,11.668455101715145,7.955800389899601,2003.10.30.01.39.46
0.0642955943107605,0.0813392202125798,0.0813392202125798,0.347884521484375,-0.0693661293482254,0.3755901751527628,4.2769591419143165,8.632959091677098,60.96910521474031,21.97108821101161,1138.172828535846,11.640321640457817,7.808271589458214,2003.10.30.01.49.46
0.0639959809684753,0.0811005648045916,0.0811005648045916,0.38963603515625,-0.0215711188116167,0.5004145537405114,4.804356616936782,8.61985315828728,60.40126853561951,17.233739321286368,687.3925936056737,11.606168058668402,7.771825302695597,2003.10.30.01.59.46
0.0650367676544189,0.0824004782169779,0.0824004782169779,0.3869107421875,-0.0545800535952673,0.373608579966072,4.695491465094194,8.681658638961167,63.68470211326967,19.28243894041112,847.5341985780813,11.792196522985815,7.980269551416773,2003.10.30.02.09.46
0.0650363789367675,0.0822222908600751,0.0822222908600751,0.39808818359375,-0.060951192374419,0.4570027390176658,4.841609002006663,8.804502073939156,60.93588797043081,13.627768536630985,408.5893899383361,11.76669642424881,7.806144244787616,2003.10.30.02.19.46
0.0639005617141723,0.0804693392234043,0.0804693392234043,0.311943701171875,-0.0480913877052228,0.1678254195848554,3.8765535318469055,8.512910042054175,60.14480470334438,26.46208662128352,1557.5473431889077,11.515834406913427,7.755308163016115,2003.10.30.02.29.46
0.0641066207122802,0.0809660549552438,0.0809660549552438,0.4087330078125,-0.0235920317682664,0.3529996119766272,5.0482020896095054,8.620548422433624,59.9428269831959,21.276740133779104,1096.1596276303787,11.58691857599417,7.742275310475332,2003.10.30.02.39.46
0.0640965326881408,0.0808651001518533,0.0808651001518533,0.3845466796875,-0.0381918734424152,0.3155100337861136,4.755409675686731,8.56844072394613,60.50391093444025,18.09352017719864,778.1473792698604,11.572471100599852,7.778425993376825,2003.10.30.02.49.46
0.0650553716659545,0.0821866841090212,0.0821866841090212,0.41184970703125,-0.0262014324558264,0.3571613827653794,5.011148843587951,8.653900799978468,63.44525434237424,18.137491472691583,706.8264631340279,11.761600800836684,7.965252936497009,2003.10.30.02.59.46
0.0628453752708435,0.079535761852163,0.079535761852163,0.359480517578125,-0.0580015078892217,0.3278408138502002,4.519734383714196,8.522184571533959,56.92756835522223,18.372511912455604,830.5826790732411,11.382231689194947,7.545036007549747,2003.10.30.03.09.46
0.0626526484632492,0.0797042310819173,0.0797042310819173,0.338117138671875,-0.0865897720065577,0.640971437896483,4.2421479271830576,8.53189459889948,57.31139053759604,19.52243848217931,945.017282332808,11.4063410427852,7.570428689155987,2003.10.30.03.19.46
0.0640848449707031,0.0811624453738457,0.0811624453738457,0.3215375,-0.07754508223825,0.2879047212969037,3.961653675156687,8.686099879873433,59.460444076862736,15.141909778049644,520.2345510132624,11.61502368486608,7.711059854317222,2003.10.30.03.29.46
0.0632122066116332,0.0796642029277824,0.0796642029277824,0.320630078125,-0.070110359333094,0.3003037792700422,4.024769800504489,8.580353795757498,56.3514982115049,14.849710390128012,526.8784657901427,11.400612679670992,7.506763497773518,2003.10.30.03.39.46
0.0638289096832275,0.080902760804187,0.080902760804187,0.374381689453125,-0.0631619407339256,0.4503294951625878,4.627551467115685,8.639418828714497,59.40729963559836,18.826195251118406,883.2444394726822,11.577860654436334,7.70761309586816,2003.10.31.00.09.46
0.0630261551380157,0.0798710191501208,0.0798710191501208,0.40439736328125,-0.0684807078674385,0.3986034728290306,5.063130126349944,8.497387462646637,58.44410256727296,25.758143435391563,1507.0191454475507,11.430209808118889,7.644874267590865,2003.10.31.00.19.46
0.0631638728427887,0.0801753465583568,0.0801753465583568,0.393049267578125,-0.0669812331987859,0.4012486943629039,4.9023706719126965,8.60848003301715,57.54127681015871,19.0356364742888,902.8549128897024,11.47376160154174,7.585596668038626,2003.10.31.00.29.46
0.0638638265609741,0.0807731057228589,0.0807731057228589,0.4014716796874999,-0.0262075699109184,0.3977754183718613,4.97036329226948,8.639239667108722,58.981091548473934,14.57842194855288,518.2038234394016,11.559305929605754,7.679914813881332,2003.10.31.00.39.46
0.0642966252708435,0.0810218093980535,0.0810218093980535,0.338328564453125,-0.0423766502412332,0.2161003487838639,4.175771523330766,8.544227983789218,61.437816250828135,19.052702896344805,807.4365058764088,11.59489750234106,7.838227876939285,2003.10.31.00.49.46
0.0637894959640503,0.0810656848253012,0.0810656848253012,0.385940234375,-0.0525235879662341,0.4667163828355058,4.760833578433488,8.731571727237947,58.34695001897393,18.48240254431191,867.7788222024788,11.601176442364585,7.63851752756868,2003.10.31.00.59.46
0.0640249538850784,0.0809158550401792,0.0809158550401792,0.377573876953125,-0.0662280301164554,0.3520400549601041,4.666253316678648,8.63879745838401,59.46143069718787,19.441597161167056,915.9563875841428,11.579734548951023,7.711123828417481,2003.10.31.01.09.46
0.0635924427890777,0.0803417673086063,0.0803417673086063,0.35836728515625,-0.0820064171335336,0.3971351036478063,4.460535250359884,8.61054405185813,58.05282641206532,19.391744904586627,921.9952656598427,11.497577800608903,7.619240540373123,2003.10.31.01.19.46
0.0637238834619522,0.0805490533877153,0.0805490533877153,0.3315139160156249,-0.0425699905383129,0.3368736870590565,4.115677367676984,8.606771271588057,58.800800312502034,17.399637236170896,732.9551859914865,11.527242169484232,7.668167989324571,2003.10.31.01.29.46
0.0636339560079574,0.0802000714663088,0.0802000714663088,0.362940283203125,-0.0425661745080105,0.3378701271436464,4.5254359075676405,8.625017231316011,57.337491725859294,16.27878940851139,645.4580191252365,11.4772999423365,7.572152383956578,2003.10.31.01.39.46
0.0628880117845535,0.0793026766183259,0.0793026766183259,0.386520556640625,-0.0475541144110748,0.3401382435739863,4.873991309283307,8.543178931633385,55.811063087749766,15.874412929721773,590.8737566221051,11.348875245840636,7.470680229252873,2003.10.31.01.49.46
0.0642841208648681,0.0813485650309381,0.0813485650309381,0.3661695312499999,-0.080561708160117,0.3921381651044586,4.501241430758365,8.735848052273267,59.21318219509335,20.463645311602104,1015.8419849789224,11.64165896199936,7.695010214099351,2003.10.31.01.59.46
0.0641121716547012,0.0811136493418457,0.0811136493418457,0.366354052734375,-0.0627915863525491,0.3467615477779935,4.516552463203953,8.63828456177109,60.12664559349033,21.095371807603485,1067.1431177325703,11.608040565212676,7.75413732103645,2003.10.31.02.09.46
0.0625628860092163,0.0791176320171854,0.0791176320171854,0.4258033203125,-0.0108966943900682,0.3702694784156106,5.381901726027511,8.452845960743252,56.74599693816524,25.208337975644294,1434.6646639004828,11.322393818191395,7.532993889428376,2003.10.31.02.19.46
0.0625574972200393,0.0790035501707146,0.0790035501707146,0.385915869140625,-0.0408782760598771,0.2851491254782794,4.884791484771502,8.469784555406283,56.08991762753046,16.11646927017436,648.2658260752098,11.306067753314116,7.489320238014293,2003.10.31.02.29.46
0.0626423882007598,0.0795203872696652,0.0795203872696652,0.454418505859375,-0.0300696292735121,0.5039762321230676,5.71449060375392,8.574284149687072,55.98676730670432,14.266570616305987,466.2396681787972,11.380031458053152,7.482430574800165,2003.10.31.02.39.46
0.0625661005306243,0.0792136400897562,0.0792136400897562,0.3577649902343749,-0.0169784766432253,0.3224702868853635,4.5164568858216185,8.482823052492488,56.54963295810008,15.212096590113424,532.8272735518949,11.33613337509744,7.519948999700735,2003.10.31.02.49.46
0.0633258306980133,0.0802696080697126,0.0802696080697126,0.419856689453125,-0.0162028376332609,0.4215701191314869,5.230581032468569,8.628812180642331,57.50054073474348,15.212704781205847,581.4592614222049,11.487251210953165,7.582911098960839,2003.10.31.02.59.46
0.0644530819368362,0.0815624956105987,0.0815624956105987,0.372025830078125,-0.0482907545601471,0.2915118369084286,4.561236476312303,8.693547560974972,60.66421614095479,18.72875395260501,893.1231065582127,11.672274214388928,7.78872365288144,2003.10.31.03.09.46
0.0647785419750213,0.0819151171241144,0.0819151171241144,0.348375341796875,-0.0895320650253508,0.454562255378101,4.25288217886609,8.672629959651475,62.20805933056308,18.25580734502544,770.9231409062414,11.722737297560132,7.8872085892642065,2003.10.31.03.19.46
0.0632602423477172,0.0799292862603873,0.0799292862603873,0.358692431640625,-0.0725254443215874,0.3981404631163445,4.487622102268063,8.572016770461959,57.36091611382326,21.10548778216367,1080.448355907594,11.43854831816102,7.573698971692977,2003.10.31.03.29.46
0.0636505981445312,0.080625832699756,0.080625832699756,0.353001953125,-0.0816184359389379,0.3711985998091327,4.378273579381811,8.631805110035872,58.6226904642336,18.65233299621944,851.8064819984493,11.538229930187514,7.656545596039614,2003.10.31.03.39.46
0.0639283150720596,0.080708395753059,0.080708395753059,0.379658642578125,-0.0364868165409478,0.3216482415166273,4.704078665369021,8.681499944880173,58.03510727730922,18.810523796865013,878.1296544179149,11.550045392562907,7.618077662856242,2003.10.31.03.49.46
0.0646198620700836,0.0815778535776786,0.0815778535776786,0.4372184082031249,-0.048464934262103,0.3086147115563831,5.359523314581993,8.715415976851764,60.33482241054442,18.128455111536628,810.0341529302664,11.674472067725691,7.767549318191962,2003.10.31.03.59.46
0.06420336977005,0.08171859315057,0.08171859315057,0.377000537109375,-0.0777593865975666,0.5260366532516629,4.613399748754061,8.671987111395797,61.56061453387697,19.914060236013317,951.643054019013,11.694613075860689,7.846057260425581,2003.10.31.04.09.46
0.0620445259857177,0.0783514727479613,0.0783514727479613,0.3259159179687499,-0.0918659955883805,0.3255539277355757,4.159665498785794,8.399985852979674,55.16600088048354,20.02581088528964,959.6406558427934,11.212750028906475,7.427381832145398,2003.10.31.04.19.46
0.0639694985485076,0.0806784130006333,0.0806784130006333,0.35134150390625,-0.0409774583134152,0.2289747675780766,4.354839055937949,8.49118033900019,61.204305972256336,19.94641157666304,919.7349921133814,11.545754610318015,7.823318092232753,2003.10.31.04.29.46
0.063191384487152,0.0800233327501842,0.0800233327501842,0.3035021484375,-0.0678349180288595,0.3374721905235924,3.792670687497717,8.544248027678995,58.14429354697235,20.053421404444187,987.7282388555526,11.452007156191824,7.625240556662613,2003.10.31.04.39.46
0.06369455909729,0.0804351730984686,0.0804351730984686,0.401945703125,-0.075098080954588,0.4593491733856165,4.997138535811175,8.498961944937356,60.26949948038164,23.19925958705252,1241.641041712368,11.51094494912885,7.763343318466705,2003.10.31.04.49.46
0.0627367925167083,0.0794296278150148,0.0794296278150148,0.49862041015625,-0.0409676418411979,0.4592519731358027,6.277511602062354,8.546104400775539,56.17376663959966,16.912394231753623,701.6973908304892,11.367043022200392,7.494916052872084,2003.10.31.04.59.46
0.0630566909122467,0.0800937299492312,0.0800937299492312,0.438833056640625,-0.0517676353697791,0.4797174986371413,5.478993885273998,8.554274130696347,58.203708317553534,23.07228053960396,1260.0181452724714,11.46208158323148,7.629135489526551,2003.10.31.05.09.46
0.0643639495372772,0.081478711889302,0.081478711889302,0.391519189453125,-0.0231933948066365,0.4121355955033587,4.805171564138713,8.645461648195043,61.218217348133535,17.14209130394363,678.3633593118175,11.660284064230378,7.824207138626478,2003.10.31.05.19.46
0.0631608585071563,0.079612870940786,0.079612870940786,0.345713232421875,-0.065875482558455,0.2412058256957503,4.3424289105087945,8.573351971315578,56.30416078995295,18.108458545164325,837.3282366833548,11.39326664368098,7.503609850595441,2003.10.31.05.29.46
0.0637529921340942,0.0808082887297788,0.0808082887297788,0.442698046875,-0.0238012501183949,0.4946018007459236,5.478374234051319,8.626006106890182,59.32599936576831,17.832464769713763,718.0923958729494,11.5643409116938,7.702337266425582,2003.10.31.05.39.46
0.0624989720726013,0.0789857531769575,0.0789857531769575,0.37068623046875,-0.0438968943814316,0.3792065522573771,4.693077112758228,8.522418827274304,55.13796104951266,13.60671012210112,432.8929260905821,11.303520854892612,7.425493993635215,2003.10.31.05.49.46
0.0640334295034408,0.0804593863256364,0.0804593863256364,0.358462451171875,0.0137898191650713,0.2620369854375486,4.455197429931923,8.630248704984728,58.10044641506058,20.54323846667139,1005.6148228479668,11.514410064130562,7.622364883358745,2003.10.31.05.59.46
0.0627043707370758,0.0792325576600291,0.0792325576600291,0.40195009765625,-0.0260538792337927,0.3629561916578394,5.073042061584539,8.406182788452732,57.90539792692573,17.19185881224441,632.0940893968951,11.338840637375794,7.6095596408022015,2003.10.31.06.09.46
0.064067888598442,0.080705829695292,0.080705829695292,0.408420263671875,-0.058729388537725,0.2127722563710286,5.060604236569794,8.647784375488232,58.61089118563776,15.719951717020816,581.0443750353166,11.549678168268422,7.655775021879742,2003.10.31.06.19.46
0.0639511079359054,0.080984902498874,0.080984902498874,0.359052392578125,-0.0809541927795644,0.3766288292023345,4.433571955996577,8.69506430684643,58.71505148256888,16.288190095328424,651.9211700153736,11.589615816875192,7.6625747293301405,2003.10.31.06.29.46
0.0635967152118683,0.0807572763101735,0.0807572763101735,0.445951904296875,-0.0597470340834488,0.5791865133705674,5.5221266079363245,8.575941590571041,60.01841346084626,25.36208685599077,1442.3401154970384,11.557040608466012,7.74715518502413,2003.10.31.06.39.46
0.0631714362621307,0.07998656786353,0.07998656786353,0.344891357421875,-0.0838386529741312,0.4024582913084926,4.311865937419833,8.642942576687014,56.32753288635452,13.842731709064568,457.3809301411436,11.446745793904206,7.505167079176487,2003.10.31.06.49.46
0.0640914227008819,0.0809814474238858,0.0809814474238858,0.357344384765625,-0.0501696253248281,0.3690984833332984,4.412669767374704,8.68204169546225,58.929886052503015,14.971576548707096,539.2405759453076,11.589121366792568,7.676580361886601,2003.10.31.06.59.46
0.063468474612236,0.0807873690172343,0.0807873690172343,0.4023129394531249,-0.0642027248943799,0.635858640574178,4.979899015739694,8.67490766960782,58.41072429482436,21.302587193475908,1108.2998158354785,11.561347126137376,7.642690906665293,2003.10.31.07.09.46
0.0637735705661773,0.080632852860884,0.080632852860884,0.341285595703125,-0.0168654800733604,0.2342341398053431,4.232587383357815,8.633815731377021,58.61116046735911,17.757821448535285,791.1016746197149,11.539234573867212,7.655792608695661,2003.10.31.07.19.46
0.0638498139953613,0.0807535459286693,0.0807535459286693,0.38292890625,-0.0326194898552938,0.3435408355575506,4.7419454074282505,8.467269520891458,61.85819534808254,22.184262174105157,1096.3646907470318,11.556506759721987,7.864998114944627,2003.10.31.07.29.46
0.0637919080495834,0.08072502363173,0.08072502363173,0.396141845703125,-0.0210657098884285,0.4266947539375696,4.907299222485654,8.613387467534533,59.26807927235147,23.50723848666858,1294.3308213668809,11.552424980852829,7.69857644453515,2003.10.31.07.39.46
0.0637100482940673,0.0805792525683931,0.0805792525683931,0.3674443359375,-0.0480515571675042,0.3933652498545563,4.560036538259332,8.687326037630296,57.507332858879465,12.82174920833969,372.51865385807736,11.531563924419304,7.583358943033058,2003.10.31.07.49.46
0.0641652194213867,0.0809189666846501,0.0809189666846501,0.3277445312499999,-0.0505959886982896,0.2835533456218284,4.050280727474627,8.613182498599398,59.91365263332101,21.26296797958748,1095.441206629882,11.580179851258787,7.740390987109179,2003.10.31.07.59.46
0.0636364434814453,0.0806034395259603,0.0806034395259603,0.3450340820312499,-0.0402550286491123,0.3058493082092672,4.280637204323312,8.665106920369581,57.97273026930536,22.88408186124716,1231.6900819310692,11.535025280021808,7.613982549842452,2003.10.31.08.09.46
0.0628748520851135,0.0794739092098305,0.0794739092098305,0.32303564453125,-0.0983828833326514,0.3207997944784879,4.064675410370929,8.453290818764808,57.895648312878805,19.692896749941607,941.1396860629562,11.373380059572977,7.6089189976552385,2003.10.31.08.19.46
0.0636396226215362,0.0803607819620232,0.0803607819620232,0.34957587890625,-0.0747322448079011,0.3929447567484034,4.350080603638876,8.5180433349205,59.69981382859616,22.663450269096398,1203.5461096676174,11.500298956295865,7.726565461354492,2003.10.31.08.29.46
0.0625964694309234,0.0791035862158995,0.0791035862158995,0.337107080078125,-0.0714980691569819,0.3189927378851078,4.261590355183769,8.499786092504255,55.90472455505993,21.613421629645284,1142.3324919571248,11.320383746737065,7.476946205173602,2003.10.31.08.39.46
0.0637305533266067,0.0806853582894143,0.0806853582894143,0.409489697265625,-0.0374227293103485,0.3312982308918553,5.075142577873992,8.60561360652388,59.2708162813341,17.153867624428628,724.1433326364762,11.546748539139625,7.698754203202886,2003.10.31.08.49.46
0.0630563695526122,0.0797342067126322,0.0797342067126322,0.39406796875,-0.0616227803003874,0.4081303891882046,4.942269886376983,8.52168935886377,57.583305858528,23.356518266472836,1287.1016443096123,11.410630805853812,7.588366481564264,2003.10.31.08.59.46
0.063111555480957,0.0796618043398385,0.0796618043398385,0.3581664062499999,-0.0343114432523843,0.3104262555014956,4.496087042192222,8.539117357176188,57.049617647872346,21.01633419960097,1054.8317327659497,11.400269421706664,7.553119729480815,2003.10.31.09.09.46
0.0628059906005859,0.0795652560985468,0.0795652560985468,0.3763734375,-0.0444500805331954,0.3921498449046479,4.7303742356316505,8.557711626368308,56.41687366992068,17.148863367472966,734.3124537336005,11.386452562145948,7.511116672634015,2003.10.31.09.19.46
0.0631178955841064,0.0798781185604576,0.0798781185604576,0.55660478515625,0.0057692954770116,0.3913406433524651,6.968175955909258,8.440301971093964,59.43422576780201,24.620246140868293,1336.8175643532377,11.431225793022142,7.709359621123016,2003.10.31.09.29.46
0.0632726634025573,0.0800417711344544,0.0800417711344544,0.332793701171875,-0.0576716067731851,0.3430543181895324,4.1577503402922815,8.508365964717186,58.816619997893405,20.21533730620432,982.9103947244308,11.454645842951724,7.6691994365705085,2003.10.31.09.39.46
0.0626728489208221,0.0790382512881752,0.0790382512881752,0.33602705078125,-0.0354348426128242,0.3188868469311847,4.251448448120238,8.48638298297741,55.92078888009864,20.448330802438598,1024.241407725004,11.311033772996488,7.4780203851085245,2003.10.31.09.49.46
0.062875165271759,0.0796083642501981,0.0796083642501981,0.3707099609374999,-0.0284873811433084,0.3196237763703968,4.6566709971883045,8.546823765371318,56.74363269165279,22.11543295774952,1173.5474078727093,11.392621698624454,7.532836961706578,2003.10.31.09.59.46
0.0632177171897888,0.0800354880658413,0.0800354880658413,0.3208080078124999,-0.0663809044727946,0.3333338470346496,4.008322002716926,8.599667723491322,57.23402813226032,21.617087409482814,1137.8307552139518,11.453746683366049,7.565317450858247,2003.10.31.10.09.46
0.0637400551319122,0.0806156982340507,0.0806156982340507,0.36228076171875,-0.0540682740357598,0.302415251711984,4.49392326376612,8.71567556603743,57.134283047695305,13.84447689242271,429.7800218821278,11.536779603516624,7.558722315821326,2003.10.31.12.05.51
0.0633595106124877,0.0801894999375255,0.0801894999375255,0.3645892578125,-0.0403542328401572,0.3260268318319101,4.5465959769863415,8.492594204762662,59.56953250995038,18.652775701344304,824.7339692426057,11.475787068289424,7.718130117453993,2003.10.31.12.11.44
0.063457423877716,0.0801930464799852,0.0801930464799852,0.31645361328125,-0.0444415004317086,0.2739107775161495,3.946147791756873,8.558699025565387,58.45400892240328,18.941975810554936,867.7958290773835,11.476294608131024,7.645522148447631,2003.10.31.12.21.44
0.0627204775428772,0.0795718931031432,0.0795718931031432,0.34492119140625,-0.0618125018678027,0.5036060273386034,4.334711390605649,8.523305543626053,57.02619541292309,24.51161728042447,1392.8011026517463,11.387402372926395,7.55156906959892,2003.10.31.12.31.44
0.0631734043121338,0.0800287282059188,0.0800287282059188,0.35939765625,-0.0483254361128354,0.3166075262672896,4.490858024449015,8.58151076151479,57.52382653750584,19.598212961020632,949.3118536415324,11.45277929096252,7.584446356689844,2003.10.31.12.41.44
0.0632784576892852,0.0802635924120142,0.0802635924120142,0.32486533203125,-0.0642839513516043,0.4786537206580248,4.04748058576335,8.569735922561321,58.49678880330424,16.404339793820782,635.2157016843021,11.486390320102403,7.648319345013272,2003.10.31.12.51.44
0.0635396277570724,0.0802410198575149,0.0802410198575149,0.355711767578125,-0.0477808202592341,0.3797284183873217,4.433041456972596,8.56182569985261,58.55810424935703,25.069925686848784,1409.2777254763964,11.483159999060089,7.652326721289221,2003.10.31.13.01.44
0.0634084784889221,0.0801496458608421,0.0801496458608421,0.452556689453125,-0.0161178992039068,0.4223982557730079,5.646396619629058,8.589625126143025,57.78115837587734,18.884889383132062,896.4474404854461,11.470083617112168,7.601391870958722,2003.10.31.13.11.44
0.0641457860231399,0.0811016481587044,0.0811016481587044,0.394906982421875,-0.0460145479113664,0.4253198631109969,4.869284304174658,8.664169448468309,59.63890356974207,14.098210796033426,425.7031486622357,11.60632309568856,7.7226228426449826,2003.10.31.13.21.44
