mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0658825134849548,0.0845031570843473,0.0845031570843473,0.544729931640625,0.0832376923697905,0.9921502331334078,6.446267221671957,9.716859752131215,51.82588380931677,9.741518376133076,303.0748145559497,12.093107427452397,7.199019642237182,2003.10.31.01.49.46
0.0663845793819427,0.0852877154757793,0.0852877154757793,0.4642208007812499,0.0285422289833132,0.9296375350257636,5.442997249856958,9.715615425049482,54.57822245140778,12.852427215511645,537.9336320347743,12.205384284768227,7.387707523407229,2003.10.31.01.59.46
0.0664734600830078,0.0849234770739498,0.0849234770739497,0.542068212890625,0.0415150713094889,0.7425860018482839,6.383019532026486,9.627112519315592,55.02040224702877,13.267881912200505,561.2257020475269,12.153258727871789,7.417573878771196,2003.10.31.02.09.46
0.064591820487976,0.0826394860486706,0.0826394860486706,0.748760546875,0.1143440534468503,1.1849080014421975,9.06056635485386,9.45985720150698,50.37485144897151,15.391743759107523,755.5943184653894,11.826400539550272,7.097524318307864,2003.10.31.02.19.46
0.0646669122314453,0.0828737997768482,0.0828737997768482,0.563596875,0.0682610673720544,0.7672951655297573,6.800664100325801,9.530581384677555,49.82602427003758,10.234480582159565,368.6573858390831,11.859932790703327,7.058755150169014,2003.10.31.02.29.46
0.0649454040527343,0.0833390906047525,0.0833390906047525,0.61215078125,0.137541569880398,1.0908219587348773,7.345301908239103,9.629595063070376,49.51277330879061,9.005743101607926,246.4596970914944,11.926519793615403,7.036531340709755,2003.10.31.02.39.46
0.0649581639003753,0.0834834409758094,0.0834834409758094,0.626188525390625,0.0615732343399847,1.126418535348729,7.500751263619716,9.626790713151236,50.05995166865189,9.446408493435673,284.84945522369253,11.947177537120089,7.07530576502895,2003.10.31.02.49.46
0.0662547175407409,0.0854155829847551,0.0854155829847551,0.70810439453125,0.0726354242659906,1.2564031976315038,8.29010784434535,9.7966488180931,53.444102739447246,9.047498281490784,277.955792731666,12.223683193067965,7.310547362506261,2003.10.31.02.59.46
0.0656309317350387,0.084112217208502,0.084112217208502,0.6777839355468751,0.0692976281316185,1.0776144061274406,8.058091416931108,9.642952952554504,51.906695269615305,12.03219026634673,487.6633696258378,12.037160666652037,7.2046301271901045,2003.10.31.03.09.46
0.0662494604349136,0.0850654521445975,0.0850654521445975,0.599162841796875,0.0457850016918043,0.9584498267789004,7.043550897471218,9.757650376736429,52.98422504798286,11.355968708030836,438.2652304242809,12.173576546052823,7.279026380497797,2003.10.31.03.19.46
0.0661289441347122,0.0850155209120407,0.0850155209120407,0.6493447753906251,0.0545622641379926,1.0677135327010685,7.637955615921634,9.722818859289152,53.488835970418,13.2839905667708,580.110952950319,12.1664309697202,7.313606221995959,2003.10.31.03.29.46
0.0657540513467788,0.0844976647612851,0.0844976647612851,0.633158642578125,0.1222283168282846,1.115356074422616,7.493208769341321,9.688847235736684,52.35047681282134,11.962346208643698,481.2092701846632,12.092321430158218,7.235362935805041,2003.10.31.03.39.46
0.0671093346261978,0.0861046960208953,0.0861046960208953,0.620604931640625,0.0942803966768011,0.9269213579737592,7.207561960267768,9.85704431545111,54.677779865137246,11.919351499057507,483.8127318428775,12.322301023019373,7.394442498602396,2003.10.31.03.49.46
0.0665607552242279,0.0855887633911658,0.0855887633911658,0.61950263671875,0.1231373846348452,1.1590588975695637,7.23813047616357,9.775563397297756,54.46329812302954,11.709965241129016,473.59006914439766,12.2484667553787,7.37992534671114,2003.10.31.03.59.46
0.065997473282814,0.0846299538862513,0.0846299538862513,0.8037939941406249,0.1272453394845584,1.2850462853955549,9.497748223058007,9.689154539483344,52.80273617128862,12.688086950791766,527.0515361861353,12.111253108629151,7.2665491239851,2003.10.31.04.09.46
0.0655135791206359,0.0837907422930736,0.0837907422930736,0.5039723632812501,0.0428070716621153,0.8143150822648195,6.014654477203621,9.626812829890085,51.11227109588087,12.660795605052623,529.1446437052214,11.991154921758673,7.149284656235257,2003.10.31.04.19.46
0.0660111050415039,0.0847661154469448,0.0847661154469448,0.7477857421875,0.0987867769668425,1.1960499348453073,8.821753105526458,9.715445291604532,52.76495062255807,11.975221487537096,479.85202501688144,12.130738964989677,7.263948693552155,2003.10.31.04.29.46
0.0657608461856842,0.0842638880181454,0.0842638880181454,0.5845383789062499,0.0822668555956593,1.024736856998107,6.936997480823281,9.601163655624411,53.23390629209655,13.109799491835732,547.9893632353542,12.058866026048207,7.296156953636383,2003.10.31.04.39.46
0.0655037844467163,0.0842880280198257,0.0842880280198257,0.55493740234375,0.0174743778719139,1.0375129801461649,6.583822345603112,9.67912817612266,51.81405749999315,14.34904043396035,684.4677349165283,12.062320661871192,7.198198212052315,2003.10.31.04.49.46
0.0657836293411255,0.0848074066805179,0.0848074066805179,0.766391015625,0.0864462645179985,1.3579822858931268,9.036840597096768,9.72937845522826,52.63742162181516,10.03966286168349,333.73753258579546,12.136648085318903,7.2551651684724,2003.10.31.04.59.46
0.0661404118776321,0.0849176601281154,0.0849176601281154,0.638063525390625,0.0978975077993345,1.0791831275289256,7.513908466483623,9.653603217880422,54.48940926519558,14.47726625232263,663.9003047076213,12.15242627434813,7.381694200195208,2003.10.31.05.09.46
0.0660975632238388,0.0854530327630813,0.0854530327630813,0.736478076171875,0.0944289629553543,1.4187528332019506,8.618513028247472,9.84483241810118,52.62875681570521,10.521294068618962,379.21151869096553,12.229042569073066,7.254567996490571,2003.10.31.05.19.46
0.0662443817615509,0.0854022682522868,0.0854022682522868,0.619667236328125,0.1129638348984713,1.162359513562322,7.255863913327996,9.76468719639583,54.02273517211951,12.532849306522978,494.33485469988665,12.22177774366627,7.350015998085957,2003.10.31.05.29.46
0.0660430466842651,0.0847101892740159,0.0847101892740159,0.480018359375,0.0007452329185326,0.9490214724789556,5.666595287873371,9.74781345531308,51.94084793729228,10.295101880570597,354.90395504644783,12.12273546262868,7.206999926272531,2003.10.31.05.39.46
0.0661976216888427,0.0850158606202797,0.0850158606202797,0.61523515625,0.1163733878584155,1.019538649715173,7.236710323946791,9.725366690006336,53.44046823241522,8.761146126475875,231.86591008643163,12.16647958480595,7.310298778600996,2003.10.31.05.49.46
0.0657624551582336,0.0847216325866241,0.0847216325866241,0.7217489257812499,0.0883600368114063,1.482033989900982,8.519063003693816,9.597840563071523,54.88187950222603,13.29300099684281,562.740220493629,12.124373096220982,7.408230524371257,2003.10.31.05.59.46
0.0657338228034973,0.0840218239702966,0.0840218239702966,0.65961435546875,0.1072033331182377,1.0420095755815373,7.850512215754047,9.676719442502051,50.94307901059501,9.793454843314576,305.3742190872508,12.024224639430694,7.137442049543731,2003.10.31.06.09.46
0.0665323816251754,0.0852748828649904,0.0852748828649904,0.537304052734375,0.0888994137663616,0.8741785451741109,6.300847737135559,9.797316897966056,52.93916126445183,9.621624908457472,309.23660082461225,12.203547831004844,7.275930267976173,2003.10.31.06.19.46
0.0662727348327636,0.084950344107884,0.084950344107884,0.6978718261718749,0.0991580083323143,1.1377028822861748,8.2150559070791,9.736255315937532,53.00050096657931,10.365366110141125,351.86882527177903,12.157103624782556,7.280144295725141,2003.10.31.06.29.46
0.0656245334672927,0.0845629938649842,0.0845629938649842,0.4975538574218749,0.025407459127769,1.2530330058872208,5.883825000523091,9.601860307359434,54.25470923321912,16.463642223418788,835.5585679177044,12.101670570432152,7.365779607972201,2003.10.31.06.39.46
0.0665200271129608,0.085982190748557,0.085982190748557,0.62532080078125,0.0570730331033682,1.370926079020772,7.272678159712325,9.85537512645082,54.27893345580168,9.116354475882613,264.79267780196835,12.304769495560135,7.367423800474741,2003.10.31.06.49.46
0.0653751667499542,0.0841643348696522,0.0841643348696522,0.522860107421875,0.0819023687474027,1.226806545821165,6.212371406863058,9.609815356462258,52.72429902246584,10.39106454034743,352.8958883049173,12.044619139174292,7.261149979339764,2003.10.31.06.59.46
0.066184225153923,0.0855515291955607,0.0855515291955607,0.685892822265625,0.1214079849170825,1.5376150949527734,8.017306396683509,9.776293450256029,54.31852011935415,12.614416055724105,531.2594924972312,12.243138231061227,7.370109912298062,2003.10.31.07.09.46
0.0665872866630554,0.085458889025004,0.085458889025004,0.575376708984375,0.0968646877502399,0.8958893613341878,6.732789479816754,9.732976896127308,54.83914142963757,12.160992361108846,463.7349795108148,12.229880649057272,7.405345463220305,2003.10.31.07.19.46
0.064917793841362,0.0835755223667703,0.0835755223667703,0.592883154296875,0.1179458511942032,1.3931048307324645,7.093980839210468,9.556934931011984,51.71509011263538,13.907426969799817,629.6804379021052,11.960355153097773,7.191320470722702,2003.10.31.07.29.46
0.065221901140213,0.0838204951057361,0.0838204951057361,0.60379677734375,0.0545562618707331,1.04048603410428,7.203450380268991,9.629834440476891,51.15621683630981,14.935555126186545,726.1761582465931,11.995412797703324,7.152357432085578,2003.10.31.07.39.46
0.0670226042938232,0.0860154285780546,0.0860154285780546,0.62514873046875,0.0998922032044521,1.172648709224041,7.267867414058855,9.786025428481926,55.7581392800973,9.335861166759637,247.4428152146573,12.309526106515724,7.467137288151149,2003.10.31.07.49.46
0.0658726357078552,0.0847583603487567,0.0847583603487567,0.7298423828125,0.135191769001644,1.4407700378395267,8.610860094619625,9.692138404301463,53.19035636358346,14.070908373018112,646.6845640551979,12.129629145679548,7.293171900043455,2003.10.31.07.59.46
0.0655801646995544,0.0845574527634211,0.0845574527634211,0.665220361328125,0.1336021066543549,1.340751988259516,7.867081369980602,9.65953651506294,53.12459282349187,15.141963833042894,727.2423925376332,12.100877592527173,7.288661936425084,2003.10.31.08.09.46
0.0660306937932968,0.0852524213158276,0.0852524213158276,0.633703369140625,0.1048729591950574,1.2265423368081887,7.433259482367026,9.650700817984426,55.71210868928406,13.000467864884753,536.8763111196067,12.200333395753136,7.464054440401949,2003.10.31.08.19.46
0.0653718359374999,0.0837394300699348,0.0837394300699348,0.608725,0.1000664218807572,1.0162948891659154,7.2692756505701634,9.558403975735713,52.24865663663972,14.694858441020171,691.8394584215183,11.983811714141709,7.228323224416553,2003.10.31.08.29.46
0.0652744510650634,0.0840034663236762,0.0840034663236762,0.5487662109375,0.0682727421268053,1.0489966341656718,6.532661507360099,9.611825952690705,52.13160847315019,13.717363767048791,618.7728842906336,12.02159750690268,7.220222190012589,2003.10.31.08.39.46
0.0659043341827392,0.0846932319936055,0.0846932319936055,0.58329697265625,0.0930194041836606,1.1035337499680375,6.887173377682525,9.647289387650886,53.8316912832233,11.495620151270588,431.04194677660064,12.120308734199169,7.337008333321102,2003.10.31.08.49.46
0.0656075689411163,0.0844060641306695,0.0844060641306695,0.6841054199218749,0.1116820089151711,1.1017684355708504,8.104932115574153,9.569805707059915,54.32619612751208,16.1737215972394,797.894193454746,12.07921261500056,7.370630646526258,2003.10.31.08.59.46
0.0645690372085571,0.0826948405666372,0.0826948405666372,0.643326953125,0.0483752186367727,1.1041640370582089,7.779529517401918,9.487418070683637,50.04008107394061,13.568668623304603,595.9079489119505,11.834322233312518,7.073901404030212,2003.10.31.09.09.46
0.0658676434326171,0.0845654880702164,0.0845654880702164,0.6929049316406249,0.1101660206093351,1.306935553418974,8.193708183476595,9.628380582765711,53.75335725532451,11.885062628764452,462.9262178686357,12.102027512028895,7.331668108645161,2003.10.31.09.19.46
0.0645500272130966,0.0830233386105678,0.0830233386105678,0.647352587890625,0.0849255770306646,1.0804318958260266,7.797236279874498,9.52442973361644,50.45131321224486,16.014104925330937,797.4136798620517,11.881333046541611,7.102908785296688,2003.10.31.09.29.46
0.0659038786888122,0.0844960386963896,0.0844960386963896,0.7808033203125,0.1362748571405153,1.316002793727435,9.240709178309237,9.632387790345572,53.43571523062029,14.070166969106667,630.0353580916297,12.092088726693117,7.309973681937596,2003.10.31.09.39.46
0.0655716334915161,0.0842792689070293,0.0842792689070293,0.6073947265625,0.1055573723539807,1.2878227189991192,7.206929229921693,9.582121531052945,53.65228799460031,12.404591398495922,498.5996412739683,12.061067159686525,7.324772214519733,2003.10.31.09.49.46
0.0659126305818557,0.0845059243006693,0.0845059243006693,0.635442138671875,0.1251133694195826,1.1099695320087966,7.51949811720883,9.629639518127076,53.522868185251525,14.357379775676897,659.6476698589391,12.093503439215876,7.315932489112479,2003.10.31.09.59.46
0.0658262692213058,0.0852377522688602,0.0852377522688602,0.742233544921875,0.1332566604856082,1.8091306403219551,8.707802882702643,9.742969040381714,53.87147023280208,13.052021942152184,569.438279289358,12.198234132637342,7.339718675317337,2003.10.31.10.09.46
0.0667886611413955,0.086000304137277,0.086000304137277,0.733671826171875,0.1696992424493075,1.5490487233448178,8.531037576341113,9.88154462874027,53.82622709391548,8.346246646140234,214.1757668441436,12.30736167274291,7.336635952118346,2003.10.31.12.05.51
0.0654449074459076,0.0845030003388009,0.0845030003388009,0.74766376953125,0.11540399731495,1.5567783698052882,8.847777789352035,9.702940627936831,52.095647887724986,11.09105463092988,421.9711541479275,12.09308499585578,7.217731491800245,2003.10.31.12.11.44
0.0655008457183837,0.0842578049799704,0.0842578049799704,0.687505859375,0.1120826073480121,1.302045772744468,8.159551029586309,9.703395163290134,51.23937760191266,11.089888822122566,427.3304919954165,12.057995492488583,7.158168592727658,2003.10.31.12.21.44
0.065080981554985,0.0839667216666236,0.0839667216666236,0.602682763671875,0.1104768602244453,1.2707251780770914,7.17763837517356,9.604481456791252,52.14633986172917,13.749164017154175,621.8329923442122,12.016339039639991,7.221242265824432,2003.10.31.12.31.44
0.065448297009468,0.0845014299484874,0.0845014299484874,0.558785791015625,0.0918351802179417,1.2254018510050697,6.612737693980607,9.664148114830846,52.84151047979695,12.302084621411511,504.0991382262048,12.092860259888292,7.269216634534766,2003.10.31.12.41.44
0.0652358232498168,0.083616607541398,0.083616607541398,0.541935546875,0.1017173547933056,1.0181819825037586,6.481195097596987,9.648841475361914,50.09063310521073,10.027046107727717,342.01828898663547,11.9662347846712,7.077473638609383,2003.10.31.12.51.44
0.0652924323844909,0.0837504092430108,0.0837504092430108,0.778108056640625,0.1214655117989667,1.4438314615757122,9.290797068022208,9.55150983716457,52.41806370120273,14.791154859836317,695.1634982802057,11.98538292549113,7.240032023492903,2003.10.31.13.01.44
0.0657797663831711,0.0841416194811097,0.0841416194811097,0.536299951171875,0.0741869984800205,0.8362880525590826,6.373777382455509,9.587237025422487,53.07943861831933,12.285196938931314,502.1002325273524,12.041368377387643,7.285563713146659,2003.10.31.13.11.44
0.0651620244741439,0.0840146649455461,0.0840146649455461,0.7967579589843751,0.1277931406636407,1.5358516289040294,9.483558132390236,9.604869698995426,52.30381926800508,9.36982960818386,261.65281094015376,12.023200123207031,7.232137945863939,2003.10.31.13.21.44
0.0646383456611633,0.0828886468436069,0.0828886468436069,0.48582333984375,0.0447557453384956,0.8448704615681861,5.861156603996614,9.506988891744165,50.32557105580779,14.998561393495567,713.8141946443106,11.862057529937829,7.094051808085968,2003.10.31.13.31.44
0.0652183152770996,0.0841385752889031,0.0841385752889031,0.6030736328125,0.081792951918499,1.1651649292928692,7.167623539402123,9.618728897109282,52.464115365633646,12.83857707428338,556.9283321176703,12.040932728062172,7.243211674777539,2003.10.31.13.41.44
0.0653270271492004,0.0848328618611972,0.0848328618611972,0.6382400390625,0.1232620505634189,1.6374027708534973,7.523500033592909,9.725772089215535,52.79602123660484,9.749570588372578,322.0723598587241,12.140290934239127,7.266087065030589,2003.10.31.13.51.44
0.0653807994842529,0.0838389618133168,0.0838389618133168,0.6514217773437501,0.1289054339710739,1.1928329840297185,7.769917032062763,9.593818709140429,51.91197926345178,8.392429394112817,221.19999091890128,11.998055537765472,7.204996826054248,2003.10.31.14.01.44
0.0655032429170608,0.0845907199752264,0.0845907199752264,0.6435570800781251,0.1118847632613693,1.3890442816719446,7.60789221638732,9.64990396957433,53.42583465138226,14.01412419242764,646.7984964302568,12.105638408336368,7.309297822047085,2003.10.31.14.11.44
0.0667026602268218,0.0852011437464112,0.0852011437464112,0.6832354492187499,0.0546228183347057,0.8836697694484719,8.019087763097406,9.672016942773926,55.12121892256132,9.758859698307225,271.3227751890281,12.192995147373232,7.42436656709253,2003.10.31.14.21.44
0.0657304764938354,0.0843088306144734,0.0843088306144734,0.493702490234375,0.0505729012115771,0.8197729297866392,5.85588112936796,9.667026228846083,52.12001216379995,13.624483688600742,609.0094136325359,12.065297686878598,7.219419101548264,2003.10.31.14.31.44
0.0657535523891449,0.0845894454860714,0.0845894454860714,0.634211669921875,0.0801172323223385,1.1221101056390737,7.497527218408176,9.63409560358154,53.72626731193954,11.474565914815916,449.79770652274334,12.10545601829558,7.329820414712732,2003.10.31.14.41.44
0.065627084159851,0.0842165662252364,0.0842165662252364,0.55298779296875,0.0452429497159053,0.9293621410185652,6.566259083631944,9.651164296066336,52.1079946785766,11.520113631738454,442.84604151939953,12.05209388231946,7.218586750782773,2003.10.31.14.51.44
0.0658386686468124,0.0845521369487932,0.0845521369487932,0.6496469238281251,0.1015225764339853,1.1744728996777305,7.683388584508122,9.70689469143009,52.1890233556875,8.143706618498557,208.7708184584208,12.100116855063886,7.224197073425357,2003.10.31.15.01.44
0.065434647989273,0.0845256516384379,0.0845256516384379,0.7735186523437501,0.0862619557444966,1.6083848525046864,9.15128883776618,9.675207881340343,52.71146932765439,14.031344777480456,653.6637131056171,12.096326585984883,7.260266477730304,2003.10.31.15.11.44
0.0659079879379272,0.0845506378300773,0.0845506378300773,0.581662060546875,0.0506082205376462,1.0665246133016657,6.879452071264679,9.748020738285486,51.38372780700104,9.843066098047217,344.28705179815483,12.09990231865716,7.168244402013721,2003.10.31.15.21.44
0.0657234143066406,0.0843446787150057,0.0843446787150057,0.5654724609375,0.048030886409404,1.040327369144614,6.704305115064682,9.743709062381589,50.7553621756317,14.358224981179614,683.7098494801893,12.070427849416474,7.124279765396057,2003.10.31.15.31.44
0.0655194259738922,0.0841535781050762,0.0841535781050762,0.610721630859375,0.0849870097387413,1.2745191813380314,7.257227138896133,9.731684700936473,50.33008289908829,8.065926195298045,226.9960693522383,12.043079756338464,7.094369802814644,2003.10.31.15.41.44
0.0655843986177444,0.0843246945746161,0.0843246945746161,0.797015185546875,0.1195450596130703,1.347077395167596,9.451741148515191,9.6706086862668,52.10552391439601,8.284500534486204,221.41190249872028,12.067567952047956,7.218415609702451,2003.10.31.15.51.44
0.0646472390604019,0.0827241921224742,0.0827241921224742,0.704916845703125,0.0797068956810761,1.0988285013197192,8.521290176632805,9.50991582463033,49.71212039667804,12.48040859534674,537.2278524360686,11.838522686054729,7.050682264623618,2003.10.31.16.01.44
0.065236606388092,0.0842745879091628,0.0842745879091628,0.6013978515625,0.066205718379876,1.1265799428402588,7.136170777966063,9.698437788939671,51.39348675953571,11.761601429131169,487.1990044462359,12.06039726980288,7.168925076992764,2003.10.31.16.11.44
0.0654125263452529,0.0840274414285377,0.0840274414285377,0.624249755859375,0.0571656353960277,0.9862536178299828,7.429117741140279,9.644752244032478,51.58006565000979,10.60337515870606,394.0566099898325,12.025028544613908,7.181926318893128,2003.10.31.16.21.44
0.064765660867691,0.0833141725775916,0.0833141725775916,0.585617822265625,0.1001770141958549,1.0164616452783548,7.0290300455211385,9.592904484896607,50.13301123852362,9.092863788657374,264.5750961613292,11.9229538158492,7.080466879982112,2003.10.31.16.31.44
0.0658901334905624,0.0851486287880612,0.0851486287880612,0.720822314453125,0.1910855740932091,1.5240800583687504,8.46546003984731,9.817546326437016,52.10170253055799,8.795523291934645,270.9728483709079,12.185479818304032,7.218150907992848,2003.10.31.16.41.44
0.0660664573764801,0.0848783744718599,0.0848783744718599,0.643514794921875,0.0787232581697137,1.085144368796084,7.581610733311368,9.756680956145535,52.35202823712567,9.078927612872617,287.9634016951068,12.146804168880749,7.235470146239681,2003.10.31.16.51.44
0.066042166852951,0.0848964632301287,0.0848964632301287,0.53681884765625,0.0988232365641747,1.009676828398506,6.323218037965795,9.723790273995135,53.05564863216225,13.82457373196952,639.1309359675914,12.149392821240273,7.283930850314427,2003.10.31.17.01.44
0.066752755279541,0.0862099363154087,0.0862099363154087,0.85492734375,0.1145528109377127,1.5632133235538372,9.916807508384554,9.886471402504482,54.46817909496104,10.3696445778314,377.46639437651976,12.337361787979631,7.3802560318027615,2003.10.31.17.11.44
0.0661322930145263,0.0847916371729344,0.0847916371729344,0.575726953125,0.0963297150925403,1.11324460789496,6.7899025460587845,9.707602990306842,53.005897304460674,13.737443503623892,616.9087216007628,12.134391337099483,7.280514906547522,2003.10.31.17.21.44
0.0657071144151687,0.0844473551607472,0.0844473551607472,0.5648465332031251,0.1082562427925442,1.0518966693033065,6.688741549429563,9.681374319185656,52.32115794566987,12.019376068643286,507.0503684563863,12.085121706207902,7.233336570744504,2003.10.31.17.31.44
0.0654989929962158,0.0847659286419892,0.0847659286419892,0.675734765625,0.1281569400903506,1.6321400444429512,7.971773287342611,9.769244536013144,51.716040442452346,8.591944296952216,253.19763865268368,12.130712231640606,7.191386545197828,2003.10.31.17.41.44
0.0648018680763244,0.0835030604137997,0.0835030604137997,0.6485477539062501,0.0800136960295432,1.1825732132917084,7.766754304481407,9.60854442697498,50.47802129152774,11.419319106017817,464.85906221662935,11.949985242529788,7.104788616948976,2003.10.31.17.51.44
0.064696340060234,0.0835643279401245,0.0835643279401245,0.708604443359375,0.1004894123493462,1.2775251174113258,8.479748007631962,9.651498721046584,49.86034903329047,12.060135753557487,512.9395624938234,11.958753137165024,7.061186092526557,2003.10.31.18.01.44
0.0647449549388885,0.0831372962559004,0.0831372962559004,0.6674165527343751,0.115164185204867,1.225488778909776,8.027883787320144,9.581024481552936,49.757839272506345,9.178344650974372,301.61930638759725,11.897641337198856,7.053923679237418,2003.10.31.18.11.44
0.0651288170433044,0.0835758286679533,0.0835758286679533,0.7077517578125,0.1460276995420881,1.4229291758474183,8.468378586162713,9.637352918879786,50.17257265367802,10.217538396841734,373.9564584150466,11.960398987354845,7.083260030076407,2003.10.31.18.21.44
0.0645955775642395,0.0829332556802635,0.0829332556802635,0.7368478515625,0.0966306457572157,1.2677008066447133,8.884829680427643,9.571521318978832,49.24588154580248,11.88953119120456,495.80234332744703,11.86844142697215,7.017540989962401,2003.10.31.18.31.44
0.0662746032810211,0.0850518163615886,0.0850518163615886,0.6705800292968751,0.1174737245634794,1.01098833766763,7.884370469479175,9.74812159218935,53.1225842558742,10.572941364730816,357.27528051224743,12.171625151637825,7.288524147992802,2003.10.31.18.41.44
0.0637832592964172,0.081961759621207,0.081961759621207,0.809382080078125,0.1387607481494663,1.5007642260531675,9.8751183944653,9.50852222334156,47.16711635160836,11.001301717777793,431.93027154003295,11.729412228385048,6.86783199791669,2003.10.31.18.51.44
0.065107388343811,0.083397920831528,0.083397920831528,0.475392724609375,0.0924459762875243,0.7958699535292024,5.700294682042672,9.576517565547372,50.73307763272943,9.906882229654338,347.02862359331334,11.93493889033232,7.122715608019839,2003.10.31.19.01.44
0.0654574222564697,0.0839693739507482,0.0839693739507482,0.7114001953125,0.0831035559906269,1.112900195176362,8.472138850645324,9.638647106663338,51.49800795242923,9.535836422880736,330.4165416880052,12.016718603646286,7.176211253330634,2003.10.31.19.11.44
0.0649335867547988,0.0835090748024279,0.0835090748024279,0.616352587890625,0.0488068033926297,1.0804335778844916,7.380665985688838,9.568260070532547,51.27111818549429,13.388700389712774,606.387248289131,11.950845951766,7.160385337779964,2003.10.31.19.21.44
0.0649404723548889,0.0831952760216708,0.0831952760216708,0.59075166015625,0.0527436530220356,1.090282241274867,7.100783703180092,9.600757409674566,49.57683410413362,9.98010055351172,354.53067320513367,11.90593872584412,7.041081884492867,2003.10.31.19.31.44
0.0655442844343185,0.0841261137253922,0.0841261137253922,0.6523907714843751,0.1039099400978207,1.1910729677480305,7.7549139333112995,9.655023498023088,51.72163890843261,10.922192221517324,420.5059659478413,12.039149374262724,7.191775782686263,2003.10.31.19.41.44
0.0656859271287918,0.0844778511179097,0.0844778511179097,0.687835693359375,0.0488037112115272,1.5040757013639476,8.142201586062248,9.65142822318263,53.00560336090807,11.8459984790996,500.9024861256691,12.089485932336176,7.280494719516529,2003.10.31.19.51.44
0.0656894141674041,0.0844127492603568,0.0844127492603568,0.63618505859375,0.0694624555647882,1.1299182584719452,7.536599200572707,9.645519469225688,52.894444796717856,10.309268944799022,366.5983353835504,12.080169312883395,7.272856714986062,2003.10.31.20.01.44
0.065144166097641,0.0832250437568092,0.0832250437568092,0.5180812011718751,0.081608815111401,0.8166602420093279,6.225063728242104,9.570661389413166,50.25527453164722,12.772937172517954,562.2148814708431,11.910198737319677,7.089095466393947,2003.10.31.20.11.44
0.0656824534225463,0.084398887595986,0.084398887595986,0.7478087890625,0.0484954880536463,1.1042294476109469,8.860410490742838,9.719747958560273,51.40906684003217,9.172693973305645,311.39764120469266,12.078185592959263,7.170011634581367,2003.10.31.20.21.44
0.0650367774295807,0.083671220135175,0.083671220135175,0.82297646484375,0.1845319269245816,1.6698858330373687,9.835836784908722,9.579293340098827,51.61501976039296,11.099308778621053,430.33045416395953,11.974050302886432,7.184359384133908,2003.10.31.20.31.44
0.0646434712982177,0.0824749122064128,0.0824749122064128,0.4870662109375,0.0645557746963074,0.6503222790768999,5.905628728873363,9.423428090688438,50.50623923759281,14.48995288616475,682.3837091793083,11.802848648439442,7.106774179442654,2003.10.31.20.41.44
0.0647876769256591,0.0833336823068051,0.0833336823068051,0.5815179687500001,0.0715328354288572,0.9988654323201448,6.978186402576773,9.65654440194947,48.97456360067838,9.649347829413797,356.9177194119326,11.925745821016813,6.998182878481983,2003.10.31.20.51.44
0.0655059185457229,0.0842631524552218,0.0842631524552218,0.690556298828125,0.1169294162721966,1.4272394741504677,8.19523455635122,9.744054737913547,50.467108351995776,6.713029501960936,145.1669248172797,12.058760760851472,7.104020576546479,2003.10.31.21.01.44
0.0638694188404083,0.0819892440947135,0.0819892440947135,0.60042548828125,0.1007272504775945,1.152757730565586,7.323222636223377,9.446794635972273,48.42946740088271,11.008706328204054,426.9251325358625,11.73334548605457,6.959128350654464,2003.10.31.21.11.44
0.0656921864509582,0.0845849600025977,0.0845849600025977,0.7030255859375,0.0942783351309371,1.233811682781738,8.31147270053576,9.65601842158792,53.28783283492345,9.489086163330173,311.8189456660687,12.10481410815419,7.299851562526697,2003.10.31.21.21.44
0.0648462983226776,0.0830597977077974,0.0830597977077974,0.69795380859375,0.1245893764237435,1.4530946526059294,8.403028033479398,9.571155418152273,49.68307026450408,12.416578137869305,529.3035355976397,11.886550647809049,7.0486218698766985,2003.10.31.21.31.44
0.0655874636554717,0.0840754896168967,0.0840754896168967,0.7960206054687501,0.1302432976671903,1.2229281038490738,9.467927086668707,9.603520550082951,52.53912234862666,9.261631898631844,292.716863124951,12.031904641597365,7.248387568875347,2003.10.31.21.41.44
0.0650150286197662,0.0833470847684526,0.0833470847684526,0.590742431640625,0.0571479467933069,0.8868468941055845,7.087739580595682,9.545114965084334,51.1599446302274,8.84356583166207,252.8433054736812,11.927663825196628,7.152618026305292,2003.10.31.21.51.44
0.064842344841957,0.0833411453194639,0.0833411453194639,0.680210400390625,0.1363573370500993,1.2737839857344744,8.161759690045503,9.617553806734875,49.75154715927629,11.255168953886214,455.9445798120108,11.926813840448622,7.053477664193479,2003.10.31.22.01.44
0.0653931015253067,0.0839970225247967,0.0839970225247967,0.683243994140625,0.1198478727292524,1.2299692166660758,8.13414539710529,9.647665859448676,51.41917922570773,7.108623615698047,156.3409470217396,12.0206753454737,7.1707167860478025,2003.10.31.22.11.44
0.0642659328842163,0.0826346599304753,0.0826346599304753,0.875767529296875,0.1693384955937268,1.6216482817562792,10.598065388466551,9.539194396080047,48.85118448077745,7.088245527730159,170.0128248574584,11.825709881735744,6.989362237055499,2003.10.31.22.21.44
