mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07176635501861572,0.08994958670300143,0.08994958670300143,0.351067578125,-0.08466037478425306,0.07972026545894195,3.9029370894628648,2003.11.03.12.21.44
0.07295816534519196,0.09200129082747296,0.09200129082747296,0.483394091796875,-0.03794504377014598,0.24850759727026706,5.254209886069623,2003.11.03.12.31.44
0.07276749284744263,0.09169955497796733,0.09169955497796733,0.370218896484375,-0.08175665310302645,0.2726821859565778,4.037303088039278,2003.11.03.12.41.44
0.07268853658676147,0.091529369933205,0.091529369933205,0.52062392578125,-0.07662992967332308,0.37916768283902647,5.688053202607901,2003.11.03.12.51.44
0.07302351860046387,0.09163743370718765,0.09163743370718765,0.412226171875,-0.04771184483489333,0.2221030193870135,4.4984473615029525,2003.11.03.13.01.44
0.07123794958114624,0.08952027575371074,0.08952027575371074,0.495296240234375,-0.0323259152412913,0.28648771959332553,5.532782780931551,2003.11.03.13.11.44
0.07210359520912171,0.09036553659236554,0.09036553659236554,0.46405864257812496,-0.07458958623349801,0.21326776028085392,5.135349825580858,2003.11.03.13.21.44
0.07185680064201354,0.08994855283380936,0.08994855283380936,0.42818095703125003,-0.019607169407704926,0.13510993029844487,4.760287336944322,2003.11.03.13.31.44
0.07260228900909424,0.09101048367732774,0.09101048367732774,0.41707568359375,-0.06790407050722978,0.19648690366185662,4.58272131672728,2003.11.03.13.41.44
0.07217264133453369,0.09060666934680277,0.09060666934680278,0.395531640625,-0.08905483733737386,0.2418608746212314,4.365370049207719,2003.11.03.13.51.44
0.07252477697372436,0.09081740815551775,0.09081740815551775,0.404506005859375,-0.06598591057742997,0.12975367935833182,4.454058027803325,2003.11.03.14.01.44
0.07234475448608399,0.09062235704322269,0.0906223570432227,0.37339765625,-0.07027508537257982,0.1510010510812716,4.120370165078651,2003.11.03.14.11.44
0.07157811825752258,0.08978035517021248,0.08978035517021248,0.350581689453125,-0.08697239884563343,0.16254748673022146,3.904881962078067,2003.11.03.14.21.44
0.07205668666362762,0.09045900680988128,0.09045900680988128,0.44088403320312497,-0.02653231507932538,0.186399645771548,4.873854453539778,2003.11.07.14.51.44
0.07330657522201538,0.092418368302208,0.092418368302208,0.45490224609375,-0.018346219001484667,0.36515461352667966,4.9222059905474635,2003.11.07.15.01.44
0.07205356415748596,0.09042238401182352,0.09042238401182352,0.42016665039062495,-0.029363481268649117,0.15548352077310978,4.646710601389192,2003.11.07.15.11.44
0.07149772801876068,0.08983178746042697,0.08983178746042697,0.361644091796875,-0.07200935727659309,0.2685490491486324,4.025792005487899,2003.11.07.15.21.44
0.07314994733333588,0.0914339242536525,0.0914339242536525,0.386229736328125,-0.044272166573931473,0.056171328175824264,4.224140432348296,2003.11.07.15.31.44
0.07244986541748047,0.090545291290731,0.090545291290731,0.35855068359375,-0.07887047422495964,0.06900272777277072,3.959904247725959,2003.11.07.15.41.44
0.07246499080657959,0.09084702675609138,0.09084702675609138,0.52197470703125,-0.05429995137892395,0.23742465977833538,5.745644361401746,2003.11.07.15.51.44
0.07232053357124328,0.09091061901923625,0.09091061901923625,0.417004833984375,-0.042932762763172976,0.15202331573910444,4.5869760703767595,2003.11.07.16.01.44
0.07283075195312501,0.0910646522861428,0.0910646522861428,0.3921703125,-0.07214362844125279,0.08411360010305469,4.306504254446883,2003.11.07.16.11.44
0.07224098253250122,0.09077319247830526,0.09077319247830526,0.383894775390625,-0.07935239382770824,0.1844716651797711,4.229164634507876,2003.11.07.16.21.44
0.07318425269126891,0.09192226865231215,0.09192226865231215,0.37018017578125,-0.07343613809097953,0.18321171803714975,4.027100083674216,2003.11.07.16.31.44
0.0723376083421707,0.09096313788055488,0.09096313788055488,0.382774267578125,-0.0519964635119605,0.2397434092530557,4.20801520810278,2003.11.07.16.41.44
0.07263871006011964,0.09106682728510157,0.09106682728510157,0.37761591796875,-0.06376364464202834,0.22570416458799558,4.14658036549965,2003.11.07.16.51.44
0.07320433677673341,0.09216504819308782,0.09216504819308782,0.39781059570312505,-0.08067543173273012,0.34199573683484275,4.3162847901918635,2003.11.07.17.01.44
0.07292047538757326,0.09165853329274931,0.09165853329274934,0.41752783203125,-0.04460159292116021,0.2988038167321969,4.5552532539191155,2003.11.07.17.11.44
0.07288178989410402,0.09141772627910291,0.09141772627910291,0.437568505859375,-0.017669162238723196,0.14153571490751293,4.786473298662629,2003.11.07.17.21.44
0.07271829293251039,0.09156855806107063,0.09156855806107063,0.393278466796875,-0.05867543761901773,0.24149452512571745,4.294907281761304,2003.11.07.17.31.44
0.07334173013687133,0.09258355015861645,0.09258355015861645,0.422030615234375,-0.05769852854522791,0.4111884619368493,4.55837580770387,2003.11.07.17.41.44
0.07179567456245421,0.09024106306335711,0.09024106306335711,0.36874970703125,-0.05437506090876594,0.16196336654139243,4.08627397011442,2003.11.07.17.51.44
0.0732460210609436,0.09205227776127899,0.09205227776127899,0.36802060546875,-0.06908959125435261,0.25495042123773537,3.9979521899843173,2003.11.07.18.01.44
0.07184303194046021,0.09068802118021495,0.09068802118021495,0.44384658203125005,-0.08678127898419559,0.3817093647288514,4.894213990503107,2003.11.07.18.11.44
0.07240484370231628,0.09139989535113924,0.09139989535113924,0.42313349609374995,-0.10775398605831767,0.6786434530471039,4.629474623227519,2003.11.07.18.21.44
0.0722662893486023,0.09090401691247192,0.09090401691247192,0.39959853515625,-0.044392842742571104,0.16634852423770852,4.395829235368207,2003.11.07.18.31.44
0.07254864921569823,0.09141838824857207,0.09141838824857207,0.5100307617187501,-0.06262032414504151,0.3637491271883344,5.579082846351938,2003.11.07.18.41.44
0.07327756560325623,0.09195029649337948,0.09195029649337948,0.35105551757812503,-0.08180214633789008,0.14973897769629296,3.817883475812407,2003.11.07.18.51.44
0.07293015586853027,0.09194916697166797,0.09194916697166797,0.48622880859375,-0.05846975373284982,0.4915081188836177,5.288017549344088,2003.11.07.19.01.44
0.07165845312595368,0.09046667951979759,0.09046667951979759,0.45373471679687505,-0.07540235032051197,0.5348467207794467,5.01548989313331,2003.11.07.19.11.44
0.07401218564987183,0.09317797277404671,0.09317797277404671,0.38431708984375,-0.07852515743299192,0.3593232251992733,4.12454873616649,2003.11.07.19.21.44
0.07322825500488281,0.09226489764779118,0.09226489764779118,0.45656767578125,-0.06686389195779885,0.28275243496702807,4.948443963208366,2003.11.07.19.31.44
0.07358485201835632,0.09251085728666282,0.09251085728666282,0.372995068359375,-0.03636852277241608,0.1889933546931175,4.031905868125052,2003.11.07.19.41.44
0.0726937395477295,0.09186248334301049,0.09186248334301049,0.367162451171875,-0.10584828869919055,0.4172633055052848,3.996870515691444,2003.11.07.19.51.44
0.07281114068031311,0.09136760993844857,0.09136760993844857,0.41979677734375,-0.04858162022118506,0.1758060876340206,4.594590770477127,2003.11.07.20.01.44
0.07301935393333434,0.09196787837670245,0.09196787837670245,0.43642690429687503,-0.047620099285705285,0.27705047943092964,4.74542755579574,2003.11.07.20.11.44
0.0731382109928131,0.09192633851508247,0.09192633851508247,0.5354024414062499,-0.05051764242688035,0.30586809654765634,5.824255050889531,2003.11.07.20.21.44
0.07290535787582397,0.09174766382865589,0.09174766382865589,0.4731755859375,-0.034443570202177747,0.2361405229839857,5.157358413192765,2003.11.07.20.31.44
0.07331767773628235,0.0920638423391271,0.0920638423391271,0.383182373046875,-0.05594136763072763,0.21588640268757997,4.16213752664571,2003.11.07.20.41.44
0.07365632881164551,0.09277463227638347,0.09277463227638347,0.51362314453125,-0.08581637400077234,0.379779955718468,5.53624554394485,2003.11.07.20.51.44
0.07268049566745759,0.09140766232015997,0.09140766232015997,0.376096630859375,-0.07679952442085908,0.2835333556621795,4.114497858418887,2003.11.07.21.01.44
0.07397277203559875,0.09284921841997301,0.09284921841997301,0.471161572265625,-0.09784835400027199,0.35225948662921036,5.07448075797989,2003.11.07.21.11.44
0.07294048385620117,0.09187080823508066,0.09187080823508066,0.47670659179687497,-0.0964738909074846,0.3954099910565869,5.188879916861835,2003.11.07.21.21.44
0.07295321544647217,0.09183123745768579,0.09183123745768579,0.40476845703125,-0.07822619889626854,0.4131662607794735,4.407742596496754,2003.11.07.21.31.44
0.0739305175971985,0.09308221553965625,0.09308221553965625,0.403940478515625,-0.05908776300978407,0.2777192858349298,4.339609625466342,2003.11.07.21.41.44
0.07475980421066283,0.0942345997879821,0.0942345997879821,0.38378974609375005,-0.08597902147305068,0.3228896069339262,4.072705216101479,2003.11.07.21.51.44
0.07341180839538575,0.09215348115281914,0.09215348115281914,0.41046337890624995,-0.08523745462195711,0.4929015228507687,4.454127763503301,2003.11.07.22.01.44
0.07409546966552735,0.09301141649539708,0.09301141649539708,0.371505859375,-0.036253860670898294,0.21149084023765408,3.994196340331888,2003.11.07.22.11.44
0.07346866722106934,0.09256606958011493,0.09256606958011493,0.4452529296875,-0.06725715833863793,0.4119845073741759,4.81010948944028,2003.11.07.22.21.44
0.07352874966621399,0.09255605675252575,0.09255605675252575,0.42588564453125,-0.04840243738626947,0.2782642918938345,4.601380606241396,2003.11.07.22.31.44
0.07295190823078156,0.09184231835742462,0.09184231835742462,0.416914794921875,-0.06936940017684548,0.2752656806920162,4.539462879185597,2003.11.07.22.41.44
0.07385408950805664,0.09286629114199306,0.09286629114199306,0.492261767578125,-0.035953306245012515,0.20712931174829396,5.300758343255618,2003.11.08.10.22.19
0.07318891945838929,0.09221533694489392,0.09221533694489392,0.402237255859375,-0.063890677717715,0.2583259451756974,4.36193445890399,2003.11.08.10.31.44
0.07367012211799621,0.09278986454643307,0.09278986454643307,0.45933369140625,-0.0437124923596806,0.29012770730155557,4.9502571606448935,2003.11.08.10.41.44
0.07312026991844177,0.09198339381019123,0.09198339381019123,0.410453759765625,-0.051494748286679534,0.23576733814153705,4.462259357516216,2003.11.08.10.51.44
0.07298770468235016,0.09170872145686475,0.09170872145686475,0.41025903320312496,-0.07641940227050714,0.1796429849610952,4.473500738924711,2003.11.08.11.01.44
0.07338940243721008,0.09240400963166003,0.09240400963166003,0.50229970703125,-0.0743065413109531,0.3407347941271057,5.43590812815929,2003.11.08.11.11.44
0.07517235528945923,0.0944295820489962,0.0944295820489962,0.44224111328125004,-0.05084784526561036,0.20493364665123126,4.683289957290997,2003.11.08.11.21.44
0.07293617750644685,0.0916205840858884,0.0916205840858884,0.395016162109375,-0.08199913010506926,0.2716714043220221,4.311434663405691,2003.11.08.11.31.44
0.07366254705429079,0.09229685352269006,0.09229685352269006,0.5347603515625,-0.040916535033011174,0.3423287602123306,5.793917464705725,2003.11.08.11.41.44
0.07320966090202331,0.09243728180678372,0.09243728180678372,0.40568803710937495,-0.07875626993891092,0.352140569601481,4.388792370132228,2003.11.08.11.51.44
0.07355938804626463,0.09274077415460741,0.09274077415460741,0.41147421875,-0.08447814279204624,0.3429859974662013,4.436821047709119,2003.11.08.12.01.44
0.07254668333530426,0.09112713786961119,0.09112713786961119,0.530161376953125,-0.06977412007506786,0.17916950295694845,5.817821006424055,2003.11.08.12.11.44
0.07353563631057738,0.09259812392724708,0.09259812392724708,0.40290654296874995,-0.07555819548763885,0.3724475412559132,4.351130734412151,2003.11.08.12.21.44
0.0729387483692169,0.09170625895243603,0.09170625895243603,0.47283505859374997,-0.07015841044427426,0.31696700632554586,5.155973692471618,2003.11.08.12.31.44
0.07254903741359711,0.09138183160846852,0.09138183160846852,0.45476352539062503,-0.09048882543984474,0.295766068774574,4.976520139573141,2003.11.08.12.41.44
0.07256877785682678,0.09107340640888013,0.09107340640888013,0.388765673828125,-0.05767106641482215,0.25594553901901484,4.268706850414,2003.11.08.12.51.44
0.07301678433418272,0.09206978980730511,0.09206978980730511,0.482632568359375,-0.056368182434071115,0.2814199280569767,5.242029653477947,2003.11.08.13.01.44
0.07263179155826568,0.09212722117867442,0.09212722117867442,0.453816259765625,-0.0579972442737339,0.5463397545698485,4.925973604321349,2003.11.08.13.11.44
0.0718224310541153,0.09010200599897977,0.09010200599897977,0.360979052734375,-0.06713569334767591,0.22941311880928694,4.006337580746675,2003.11.08.13.21.44
0.07286335064888,0.09183658508612454,0.09183658508612454,0.41991708984375,-0.05093406392808066,0.30105660401283485,4.572437982640044,2003.11.08.13.31.44
0.07215083205223084,0.09066769277585113,0.09066769277585113,0.40027802734374995,-0.01164493625770355,0.16996166370029364,4.414781220178594,2003.11.08.13.41.44
0.0728903509092331,0.09154237372979292,0.09154237372979292,0.44413002929687506,-0.04427982928429562,0.17066692353801827,4.851633305990303,2003.11.08.13.51.44
0.07331087127685547,0.09213137810024513,0.09213137810024513,0.4366673828125,-0.04579816743132321,0.31696717682862685,4.739616315490001,2003.11.08.14.01.44
0.07280650070190428,0.09154729635599718,0.09154729635599718,0.44663203125000006,-0.0505255091702576,0.26758212815699167,4.878702583560695,2003.11.08.14.11.44
0.07225945984840393,0.09080809633687277,0.09080809633687277,0.36081435546875,-0.0674930206830072,0.1900727587861586,3.9733720893149127,2003.11.08.14.21.44
0.0731769617843628,0.09243178438974557,0.09243178438974557,0.429000390625,-0.05584472277213545,0.34489818520956206,4.641264836088067,2003.11.08.14.31.44
0.07415057328224181,0.09309937567122528,0.09309937567122528,0.48570986328125,-0.04470228565641133,0.20935277631933102,5.217111927758833,2003.11.08.14.41.44
0.07269907724380494,0.09163921131242345,0.09163921131242345,0.39411845703125004,-0.0635053418015569,0.2867463500821934,4.300762210704663,2003.11.08.14.51.44
0.07249911731719971,0.09108613892991439,0.09108613892991436,0.40545512695312497,-0.07596302096407871,0.23830635376508802,4.451337291452213,2003.11.08.15.01.44
0.07242377407073976,0.09101479515091611,0.09101479515091611,0.40427675781249994,-0.06667229841148962,0.21201286617300408,4.441879555320086,2003.11.08.15.11.44
0.07265196780204772,0.09134888276997022,0.09134888276997022,0.43637431640625,-0.0495435189996768,0.2571208862163341,4.777007700303288,2003.11.08.15.21.44
0.07431734061241149,0.09328014920573985,0.09328014920573985,0.412006591796875,-0.029721114382698803,0.1822438773168873,4.416873207268871,2003.11.08.15.31.44
0.07370826261520386,0.09257319092653084,0.09257319092653084,0.36070498046875,-0.033563397344764816,0.16500231596399573,3.8964302392365133,2003.11.08.15.41.44
0.07328810256958007,0.09160305999070595,0.09160305999070595,0.46548271484375,-0.048490122069222104,0.18797944821575996,5.081519273384294,2003.11.08.15.51.44
0.07377237652778626,0.09235535518678466,0.09235535518678466,0.367538134765625,-0.029758744228498005,0.18679146374439703,3.9796082644292285,2003.11.08.16.01.44
0.07373066366195677,0.092672624830365,0.092672624830365,0.389874658203125,-0.08804843922380139,0.3114734171973237,4.207009987218784,2003.11.08.16.11.44
0.07383022460937501,0.0927128088209464,0.0927128088209464,0.411785595703125,-0.09389353374209779,0.3178065192723327,4.441517854327925,2003.11.08.16.21.44
0.07267983570098878,0.09150710588305974,0.09150710588305974,0.405191015625,-0.04997436604973812,0.3768449424713376,4.4279732345902,2003.11.08.16.31.44
0.07322853222846984,0.09208477916542746,0.09208477916542746,0.41175615234374996,-0.0769927390265341,0.3186805725806474,4.47148981705264,2003.11.08.16.41.44
0.07289053321838379,0.09166923889862842,0.09166923889862842,0.450535009765625,-0.09536199913659021,0.4681507108575498,4.914789466768072,2003.11.08.16.51.44
0.07393758046627044,0.09302454804870944,0.09302454804870944,0.441775927734375,-0.03479156530436511,0.2327748598181687,4.749025251948042,2003.11.08.17.01.44
0.07270529047966004,0.09162708142917943,0.09162708142917943,0.43434462890625003,-0.06274103356268157,0.4788539373991183,4.7403521113129035,2003.11.08.17.11.44
0.07328696093559264,0.09220180463281527,0.09220180463281527,0.52232412109375,-0.06590874658547041,0.26183074673414763,5.665009737866359,2003.11.08.17.21.44
0.07348436110019682,0.09255077786573408,0.09255077786573408,0.378023193359375,-0.03904468407346107,0.2727739219114924,4.084495042362405,2003.11.08.17.31.44
0.07314025528430938,0.0919981435300143,0.0919981435300143,0.472850341796875,-0.05345026788889372,0.43233803902574497,5.139781343985578,2003.11.08.17.41.44
0.07218140304088591,0.09092712051848104,0.09092712051848104,0.373470947265625,-0.09899532971609878,0.34174397135449963,4.107365823706214,2003.11.08.17.51.44
0.07349131761550903,0.09278200329077443,0.09278200329077443,0.44657236328125005,-0.058694946913994996,0.37899190974601815,4.813135602189072,2003.11.08.18.01.44
0.07182908091545105,0.09048411151740252,0.09048411151740252,0.36460400390625003,-0.05599732286649887,0.226179463820404,4.029480952975119,2003.11.08.18.11.44
0.07286522223472594,0.09156449657312625,0.09156449657312625,0.45122685546875,-0.07761313652615809,0.2578188879465464,4.927967414841693,2003.11.08.18.21.44
0.07351003462314606,0.09242705325444121,0.09242705325444121,0.459188623046875,-0.06631363838080596,0.3430157127270985,4.968119255979964,2003.11.08.18.31.44
0.07198605880737304,0.0905736279871456,0.0905736279871456,0.5648017578125,-0.03877664114757627,0.298872416798154,6.235830123671956,2003.11.08.18.41.44
0.07286095703124999,0.09159084906699196,0.09159084906699196,0.3982,-0.09610727617889321,0.22529261782954402,4.347595901297367,2003.11.08.18.51.44
0.07326655174255371,0.09233420873848996,0.09233420873848996,0.39823789062500003,-0.06103638826610064,0.38316415798860337,4.313004855577352,2003.11.08.19.01.44
0.07354350682258606,0.09242230639934707,0.09242230639934707,0.42021962890625,-0.025689128925711947,0.1630456956317614,4.546733848974999,2003.11.08.19.11.44
0.07249352893829346,0.09120842042953378,0.09120842042953378,0.40649560546874997,-0.040512120142059134,0.2125604754917636,4.456777165467987,2003.11.08.19.21.44
0.07330681571960448,0.0920662934585988,0.0920662934585988,0.494588671875,-0.06693418045265302,0.2768741056991857,5.372092796343659,2003.11.08.19.31.44
0.07346141359329224,0.09209500778348982,0.09209500778348982,0.39852558593750004,-0.04120854316809793,0.13252875104634887,4.327331041378608,2003.11.08.19.41.44
0.07175767745018005,0.09015217881120544,0.09015217881120544,0.469286474609375,-0.08683194478964351,0.16621601262434815,5.205492321956451,2003.11.08.19.51.44
0.07274586334228517,0.09172798404326035,0.09172798404326035,0.464884375,-0.08456414503241089,0.44075885961015304,5.06807578787247,2003.11.08.20.01.44
0.07315629692077637,0.09207830516259631,0.09207830516259631,0.41670390625,-0.04788804265123777,0.2190448206597151,4.525538404667246,2003.11.08.20.11.44
0.0717788977909088,0.0899790567278884,0.0899790567278884,0.403108544921875,-0.022377625190969946,0.12500248532070968,4.48002634814168,2003.11.08.20.21.44
0.0734816929244995,0.09248898023335174,0.09248898023335174,0.45429951171875005,-0.06628223258782553,0.22559560199599593,4.91193124383621,2003.11.08.20.31.44
0.07232822226524353,0.09078451256351765,0.09078451256351765,0.45613662109374997,-0.05262558918160992,0.261311006770216,5.024388061505674,2003.11.08.20.41.44
0.07242686191558838,0.09097974239492299,0.09097974239492299,0.532378369140625,-0.027500095030928092,0.20614578697845642,5.85161438278961,2003.11.08.20.51.44
0.07298438285827637,0.09165880399977877,0.09165880399977877,0.4224361328125,-0.08835187991913764,0.3024832700292741,4.608789492971342,2003.11.08.21.01.44
0.07205907848358153,0.09078026737362857,0.09078026737362857,0.378483203125,-0.05714938151849156,0.43877582424127626,4.169223269273476,2003.11.08.21.11.44
0.07253288902282715,0.09092648394078817,0.09092648394078817,0.39554746093750004,-0.04953907950856971,0.19311688642989688,4.350189777436932,2003.11.08.21.21.44
0.07390536660194397,0.09289650224598116,0.09289650224598116,0.42025869140625,-0.06024188297812108,0.2472231392007882,4.523945264305482,2003.11.08.21.31.44
0.07237824155807496,0.091080390436358,0.091080390436358,0.49175517578125,-0.05478250933026204,0.27644155841777884,5.399133374651722,2003.11.08.21.41.44
0.07367089844703675,0.09267759541060105,0.09267759541060105,0.45946831054687504,-0.05735943526368644,0.3108367133753025,4.957706428519596,2003.11.08.21.51.44
0.07343905670166015,0.09256983890924513,0.09256983890924513,0.4865515625,-0.08238237696165045,0.29394234621400406,5.256048495201682,2003.11.08.22.01.44
0.07381948280334472,0.09300612770154813,0.09300612770154813,0.46945004882812497,-0.046938620057883775,0.39858932656699597,5.047517410192218,2003.11.08.22.11.44
0.07250294910430907,0.09141345360153029,0.09141345360153029,0.498721484375,-0.05256075109409149,0.37117608134376123,5.45566833683933,2003.11.08.22.21.44
0.07230403553009034,0.090837340775121,0.090837340775121,0.368101171875,-0.04307032647924191,0.16867129550641558,4.052311183198105,2003.11.08.22.31.44
0.07337351406097412,0.09225981217714811,0.09225981217714811,0.424444921875,-0.08031110355075888,0.2271841635009637,4.600539626723097,2003.11.08.22.41.44
0.0734678668498993,0.0923877659076941,0.0923877659076941,0.41020415039062497,-0.0415780008121701,0.21927645072033686,4.440026732548827,2003.11.08.22.51.44
0.07192719292640684,0.09034307438008288,0.09034307438008288,0.431477783203125,-0.06382480391311203,0.18415890310531013,4.775991808601203,2003.11.08.23.01.44
0.07247883896827698,0.09097484072465312,0.09097484072465312,0.353818896484375,-0.04365810045404501,0.14320426435094813,3.889195008928377,2003.11.08.23.11.44
0.07300464744567871,0.09155407424872412,0.09155407424872412,0.578165283203125,-0.034885506284471735,0.340636018181935,6.315014246470655,2003.11.08.23.21.44
0.07365550567626952,0.0927274606435303,0.0927274606435303,0.50950859375,-0.09146037691428657,0.408164309682697,5.494689385582231,2003.11.08.23.31.44
0.07217450314998626,0.09037809625810275,0.09037809625810275,0.411339404296875,-0.010995157861397736,0.07148956478370883,4.551317424546844,2003.11.08.23.41.44
0.07251137224197386,0.09087289835959282,0.09087289835959282,0.3643884765625,-0.04597217372572483,0.08291745559600683,4.009869643648645,2003.11.08.23.51.44
0.07302861924171447,0.091760491082406,0.091760491082406,0.42534228515625,-0.04814381328171404,0.19752458820209906,4.635353191105626,2003.11.09.00.01.44
0.07245141296386719,0.09108515009523283,0.09108515009523284,0.5193078125,-0.06886197081401323,0.3098249019466133,5.701344422850979,2003.11.09.00.11.44
0.07242809791088105,0.09098762340418061,0.09098762340418061,0.382426416015625,-0.057009199502743226,0.10878097558504907,4.203059731726696,2003.11.09.00.21.44
0.07139239645004272,0.09004299513589852,0.09004299513589852,0.44181005859375,-0.08821791779372326,0.485532263812106,4.90665662472625,2003.11.09.00.31.44
0.07092823791980743,0.08911591597777536,0.08911591597777536,0.400085888671875,-0.0352322607710622,0.11605813002834298,4.4894998192203115,2003.11.09.00.41.44
0.07163920982837677,0.08996748723596448,0.08996748723596448,0.44900444335937506,-0.08621549804144761,0.1694458280451201,4.990741179441162,2003.11.09.00.51.44
0.07267939660072327,0.09138167507348544,0.09138167507348544,0.34927333984375,-0.0782554891047735,0.26709173777683803,3.8221376393339095,2003.11.09.01.01.44
0.07276524891853334,0.09193837642932666,0.09193837642932666,0.46560815429687497,-0.07929239972947104,0.42265739763337384,5.0643504092634215,2003.11.09.01.11.44
0.07297717616081238,0.09142799364523777,0.09142799364523778,0.46382431640625,-0.06625237985362845,0.2544217812635772,5.073110520241732,2003.11.09.01.21.44
0.07314292809963227,0.09254618132320168,0.09254618132320168,0.39387866210937506,-0.1052517710406896,0.4216465538913865,4.256022846948394,2003.11.09.01.31.44
0.07363623480796813,0.09241124025886101,0.09241124025886101,0.41075170898437496,-0.035531886505771035,0.19931368588413045,4.4448241126705295,2003.11.09.01.41.44
0.07301838342666625,0.092122392468138,0.092122392468138,0.5394283203125,-0.07375608275247601,0.4505966824609322,5.855561344643431,2003.11.09.01.51.44
0.07322173110008239,0.09189085202526842,0.09189085202526842,0.37625991210937504,-0.08715765908447694,0.2692228457121284,4.094639496931751,2003.11.09.02.01.44
0.07304762852191923,0.0916918714529277,0.09169187145292772,0.43879135742187503,-0.052216815837056306,0.20027548787664617,4.785498981195289,2003.11.09.02.11.44
0.07311041615486144,0.09164758751060517,0.09164758751060517,0.47316215820312496,-0.034091204908987746,0.16692817131370408,5.1628435734696465,2003.11.09.02.21.44
0.07329802408218385,0.09194950420454442,0.09194950420454442,0.38117060546875003,-0.05570866956488946,0.23370164225273715,4.145434048462345,2003.11.09.02.31.44
0.07299949851989747,0.09140158086010604,0.09140158086010604,0.5371544921875,-0.03606333561295794,0.14323279874561656,5.876862162916389,2003.11.09.02.41.44
0.07187134674072267,0.09023764041710573,0.09023764041710573,0.416259375,-0.03628743342916902,0.18228045371224688,4.612923975803478,2003.11.09.02.51.44
0.07224280948638916,0.09068082302444418,0.09068082302444418,0.3641669921875,-0.04942302989663504,0.27959414083501866,4.015920676958722,2003.11.09.03.01.44
0.07247426216125488,0.09097898123951481,0.09097898123951481,0.36119658203125,-0.056127631463034566,0.2021998543793826,3.9701102068877843,2003.11.09.03.11.44
0.07245913323402406,0.09114286202401857,0.09114286202401857,0.356819287109375,-0.0599815230807739,0.2929407185877797,3.914944946707331,2003.11.09.03.21.44
0.07248623275756835,0.09128738478426483,0.09128738478426483,0.4729994140625,-0.07720375213792192,0.23741777110235462,5.181432409092639,2003.11.09.03.31.44
0.07343270235061647,0.09207251060843125,0.09207251060843125,0.3879541015625,-0.09102445253283294,0.22894127776793471,4.213571444927823,2003.11.09.03.41.44
0.07287094988822937,0.09107221577743589,0.09107221577743589,0.41696577148437497,-0.05401064982547991,0.08519375886702951,4.578408111902803,2003.11.09.03.51.44
0.07254179679870605,0.09098637760946385,0.09098637760946383,0.407722265625,-0.041872840973418694,0.23943815841631944,4.481135268128218,2003.11.09.04.01.44
0.07238686334609987,0.09089379839242401,0.09089379839242401,0.41000556640624997,-0.047439440043073974,0.1736954363756973,4.510820030164169,2003.11.09.04.11.44
0.07273479001998902,0.09152566987973601,0.09152566987973601,0.404979150390625,-0.0894533450062247,0.34077911443431397,4.424760298643696,2003.11.09.04.21.44
0.07296817930221558,0.09159878289005477,0.09159878289005477,0.3497951171875,-0.06903765291238086,0.12908200750392096,3.8187747276877695,2003.11.09.04.31.44
0.07296681943893432,0.09145708719992757,0.09145708719992757,0.45358964843750005,-0.059574157062823735,0.19789542465228305,4.959589927087239,2003.11.09.04.41.44
0.07417838235855102,0.09315697991449583,0.09315697991449583,0.39889521484375,-0.08802424014696981,0.21832848300296348,4.281968084515794,2003.11.09.04.51.44
0.07325691400527953,0.09203796158513844,0.09203796158513844,0.42725205078125,-0.06106089019787879,0.1580483132258954,4.64212856763485,2003.11.09.05.01.44
0.07239318166255951,0.090882379879692,0.090882379879692,0.371699755859375,-0.05677852376205824,0.1258583396820896,4.08989901399394,2003.11.09.05.11.44
0.07228977346420289,0.09049721446413429,0.09049721446413429,0.3906201171875,-0.05727377277018189,0.18874374154382645,4.316377244321812,2003.11.09.05.21.44
0.07296845872402193,0.09158413666975204,0.09158413666975204,0.436496533203125,-0.011411156948038886,0.1607612546552457,4.766071386108168,2003.11.09.05.31.44
0.072843838596344,0.09138639852155854,0.09138639852155854,0.520041259765625,-0.06176588807198994,0.3522075938878646,5.690576148954426,2003.11.09.05.41.44
0.07352047705173492,0.09232855099061854,0.09232855099061854,0.460814990234375,-0.05721894031836706,0.21420467846380253,4.99103457478931,2003.11.09.05.51.44
0.0719880575799942,0.09052931099480566,0.09052931099480566,0.459258740234375,-0.032589301272701786,0.19984897045920125,5.0730391647488196,2003.11.09.06.01.44
0.07239898830413818,0.0907460563432131,0.0907460563432131,0.43679750976562504,-0.05274731605142913,0.20478449156064826,4.813404872533539,2003.11.09.06.11.44
0.07262067937850954,0.09085947517842144,0.09085947517842144,0.3682529296875,-0.04279023065073613,0.14115722561762967,4.052994241540125,2003.11.09.06.21.44
0.07313801351547242,0.09204208551055694,0.09204208551055694,0.43396298828125,-0.08354306863359397,0.29338399742286336,4.714832197402522,2003.11.09.06.31.44
0.07340388677597046,0.09192707227161258,0.09192707227161258,0.38282939453125003,-0.05953468433857511,0.09822661895739682,4.164490231997404,2003.11.09.06.41.44
0.07282894777297974,0.09151039755897707,0.09151039755897707,0.392706982421875,-0.04335070961678199,0.2650818581494576,4.2913919390283635,2003.11.09.06.51.44
