freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
11.590426618636595,67.8442454249046,10.117028336507651,401.72841847764255,14.219079950084826,8.236761828832044,2003.11.03.10.31.44
11.516481330866107,67.70282000268746,10.49991082076934,433.7927460007485,14.153874460615897,8.228172336715334,2003.11.03.10.41.44
11.651066586352396,66.23148728314644,6.872578956163471,192.9837827678304,14.211925973729377,8.138272991436601,2003.11.03.10.51.44
11.623014877599957,68.28296960816621,10.252231256049665,411.76984649131145,14.261046401056136,8.263350991466247,2003.11.03.11.01.44
11.674700939227774,66.83495501743593,9.070768802406679,346.3414511695975,14.252494414587288,8.175264828581147,2003.11.03.11.11.44
11.628788617788251,66.79547333157771,7.574212958376249,230.52458743836473,14.213521662444508,8.172849768078311,2003.11.03.11.21.44
11.713522545845269,69.75744085215428,11.045041377682834,465.6911993179459,14.386245211457355,8.352092004531217,2003.11.03.11.31.44
11.631251313636081,66.48322655438078,9.502739034991786,371.7250998908423,14.204549752644109,8.153724704353268,2003.11.03.11.41.44
12.283179301693735,74.6565239143176,6.367352329912442,179.04695687553036,15.01775674566195,8.640400680195196,2003.11.03.11.51.44
12.213557991030331,76.06316993758097,6.669770818173028,176.85573286830387,15.007803594725038,8.721420178937658,2003.11.03.12.01.44
12.302126229037572,75.51303813232585,7.711136803860752,267.6628326901435,15.061717959366389,8.689823826311201,2003.11.03.12.11.44
12.294622170500599,75.04411448463513,6.359273830298199,168.06343465893207,15.040008271274322,8.662800614387654,2003.11.03.12.21.44
12.376550227366064,75.58189428120376,8.764632782195507,325.489994848023,15.124843464040174,8.693784807619968,2003.11.03.12.31.44
12.38198046670632,76.17583437132194,8.207343729388409,286.37584700588127,15.148903414083104,8.727876853583691,2003.11.03.12.41.44
12.397920209897212,78.6739188703895,8.300021251722995,281.03355796878077,15.244092114696999,8.869831952770554,2003.11.03.12.51.44
12.498223346010551,78.21704144904739,7.225188496182559,220.73958464046214,15.310866345697443,8.844039882827722,2003.11.03.13.01.44
12.396805334216882,74.83862833438926,7.499823270862291,256.4905526661514,15.116858497348495,8.650932223430562,2003.11.03.13.11.44
12.252567458903364,77.2165130118974,7.5372459527356845,240.091067979216,15.077861995219184,8.787292700934538,2003.11.03.13.21.44
12.126889211912607,76.09554673608942,10.261894835602762,421.4848086320992,14.938439968554006,8.723276146958172,2003.11.03.13.31.44
12.093120022836683,74.84724963431142,9.597599540461902,371.03022271200535,14.86912241933077,8.65143049641569,2003.11.03.13.41.44
12.290813226958985,74.57584910751002,7.351792121146295,231.96182884482323,15.02131615030787,8.635730953863142,2003.11.03.13.51.44
12.106272939661702,73.41024522838357,5.874875246636408,146.95380545147393,14.831456088933706,8.56797789611899,2003.11.03.14.01.44
12.06270775790589,69.88457964716176,8.565963464119735,316.3017754782986,14.676290338495102,8.35969973427047,2003.11.03.14.11.44
12.086576478483181,72.00903458246265,7.571898832175895,242.8275313799797,14.76801833533144,8.48581372541624,2003.11.03.14.21.44
10.703709815226855,59.95534629688505,10.535700115373862,426.4019227569673,13.210781585715084,7.743083771785312,2003.11.07.14.51.44
10.855630682445497,65.1814396695022,8.965805557048387,309.08375090880367,13.528716021232551,8.07350231742719,2003.11.07.15.01.44
10.816624131565693,62.589215263178836,7.544493547003423,228.07854354560166,13.40106610933429,7.911334606953421,2003.11.07.15.11.44
10.775387373949027,62.24335082883992,9.02455170052746,312.02036143232067,13.354861432733026,7.889445533675984,2003.11.07.15.21.44
10.655936082705802,61.42050456608348,9.143569498154733,302.60762863172727,13.227602895641937,7.837123487995036,2003.11.07.15.31.44
10.746347076747393,63.989211812283955,9.06733732337304,298.2454762353986,13.396760328758635,7.999325709851047,2003.11.07.15.41.44
10.720376476885127,61.77406994926796,7.567065736418512,217.41089208658263,13.292875601442297,7.859648207729654,2003.11.07.15.51.44
10.789386713315261,64.8763577597158,10.311529545996653,402.8989004602733,13.464294389576445,8.054586132118509,2003.11.07.16.01.44
10.7481116791238,63.74648104480131,8.770249522206912,285.0820334186557,13.38911444837629,7.9841393427721,2003.11.07.16.11.44
10.614423750078263,62.32552802677255,10.789318866629046,426.3477737009574,13.228436021427402,7.894651862290861,2003.11.07.16.21.44
10.771393626163071,64.05485184712862,11.080604266676033,453.19592776244616,13.419305961817662,8.003427506208114,2003.11.07.16.31.44
10.7884843182733,65.77103742608983,8.17766629937936,245.34103342574173,13.496756325566478,8.109934489629977,2003.11.07.16.41.44
10.801826134846916,64.81359369350494,11.288293226720036,472.05866891928224,13.471935330195391,8.05068901979855,2003.11.07.16.51.44
10.72234190037042,62.587576530887006,6.58563923355251,162.54620391224796,13.325021289263526,7.911231037638012,2003.11.07.17.01.44
10.96538980211247,65.72687537034503,8.468928121594258,270.8680420593643,13.636958930884012,8.107211318964433,2003.11.07.17.11.44
10.813504847930163,63.31538489422055,7.640556976752347,239.42475755262507,13.425619985327668,7.957096511556244,2003.11.07.17.21.44
10.678614251999923,65.67188142241382,10.72906907401104,416.0214017753339,13.405397560886797,8.103818940623848,2003.11.07.17.31.44
10.898327172157005,64.71773257591923,8.463215338847844,269.61038029920996,13.5458948662425,8.044733219685984,2003.11.07.17.41.44
10.444210276807706,61.39866941525984,8.73734691292345,283.6928042791603,13.05680656674654,7.835730305163638,2003.11.07.17.51.44
10.729237980771895,62.33098806368057,6.458823225726808,143.69662177811435,13.320943499306601,7.894997660777397,2003.11.07.18.01.44
10.811302449372864,66.35318778719802,6.844608914709678,142.52683030885785,13.536522760259139,8.145746607107172,2003.11.07.18.11.44
10.756575843987843,61.58471304984194,8.458933658782234,289.71766007023837,13.314977917266882,7.847592818810233,2003.11.07.18.21.44
10.652634820620136,62.29782817338444,8.793784009659499,297.01917083465923,13.258071382930213,7.892897324391369,2003.11.07.18.31.44
10.78485129437997,64.14077726729037,6.330803301705983,125.17592553557273,13.433309149616846,8.008793746082514,2003.11.07.18.41.44
10.840671378824824,63.10694937957048,7.241846329324751,191.40141368656495,13.439758380389218,7.9439882539924795,2003.11.07.18.51.44
10.71953177933671,62.402163388382135,9.358822934423541,343.9122551894397,13.315799824140937,7.899503996352058,2003.11.07.19.01.44
10.679744250570938,60.1513336864888,6.02776048150589,125.0242057396832,13.198798087102166,7.755729088002545,2003.11.07.19.11.44
10.76827387986878,63.061978628604535,8.720514548786529,296.9379174207392,13.379749660605341,7.9411572600348705,2003.11.07.19.21.44
10.64114129228632,60.285428956778674,8.388991130659004,278.31173871528205,13.172673113653875,7.764369192457213,2003.11.07.19.31.44
10.636090236681119,64.45839063494026,6.807486956489095,150.9402493560127,13.326094932791214,8.02859829826728,2003.11.07.19.41.44
10.944786586851373,62.77400172330756,6.40817124098399,150.10810011679925,13.51156375683545,7.923004589378171,2003.11.07.19.51.44
10.677580002392192,61.3288767917331,6.343888982595463,147.41048152940573,13.241585686737777,7.8312755533012055,2003.11.07.20.01.44
10.542327688985031,60.04829800699508,9.363916021539088,340.1509700071781,13.083920326451686,7.7490836882172776,2003.11.07.20.11.44
10.770837884564052,62.579937451158514,6.880136758449916,164.6567201655329,13.363790113089877,7.910748223218744,2003.11.07.20.21.44
10.57429573563402,59.47057398710024,7.536532560152364,203.21713451083602,13.087639370480378,7.711716669270224,2003.11.07.20.31.44
10.908931016912817,65.63176566511251,9.139406744191533,320.07883507999014,13.588102943268977,8.101343448164169,2003.11.07.20.41.44
10.676997341298307,63.60258957058856,9.372000464848604,304.0536949199409,13.326697332673227,7.975123169618671,2003.11.07.20.51.44
10.682175308590823,62.054711810858706,10.929625365975308,448.1547649279055,13.272662925514464,7.877481311362072,2003.11.07.21.01.44
10.666556195059991,62.53127094304724,9.946617729567595,382.6834909738294,13.278053020131376,7.907671651190839,2003.11.07.21.11.44
10.585482486439277,58.69797815721705,7.445125227882673,219.896702309842,13.067150325450829,7.6614605759748615,2003.11.07.21.21.44
10.694372025424375,61.97066882850022,7.395260779799867,203.74779758481245,13.2793170700409,7.8721451224237615,2003.11.07.21.31.44
10.772512680886901,63.76309016434967,7.8442261065234655,240.0265991281532,13.409329574002527,7.985179407148575,2003.11.07.21.41.44
10.721801964981442,61.432447511220104,7.741960534010199,239.264131096008,13.281170313172707,7.8378853979386625,2003.11.07.21.51.44
10.57994109532795,63.243150874029496,11.307555327088288,471.06779738187566,13.235494114487704,7.952556247775271,2003.11.07.22.01.44
10.857656829694495,63.317050586557244,6.35848282205657,136.06482009330364,13.46126897502493,7.957201177961837,2003.11.07.22.11.44
10.782284795833595,63.648000978752506,6.386243586897756,135.06163959177195,13.412891798460793,7.977969727866389,2003.11.07.22.21.44
10.606740825895578,61.100930212387425,10.53034840036003,419.48249282674203,13.175882557161302,7.816708400112379,2003.11.07.22.31.44
10.824647235908675,61.189009417353475,8.366821760231517,277.02057573703684,13.355223592258527,7.8223404053616505,2003.11.07.22.41.44
10.735257038160332,63.93554011715834,8.02248159922483,237.16323907049463,13.385861339208969,7.995970242388245,2003.11.08.10.22.19
10.72090221395229,61.62581714074793,6.230871098853601,133.18093980483962,13.287722205926606,7.850211280006922,2003.11.08.10.31.44
10.770498685140696,62.707434195208705,6.986419584657091,186.61843014883127,13.368286207357555,7.918802573319321,2003.11.08.10.41.44
10.797033522674315,63.25411531137013,6.9865676149823575,167.95616851773985,13.410072639666165,7.953245583494208,2003.11.08.10.51.44
10.709271556215777,61.09459149596988,6.1197714226860205,125.0216957402375,13.258321491076545,7.8163029301562945,2003.11.08.11.01.44
10.623366515802715,59.16133002868535,8.910432927325973,310.1987400929944,13.1155345357238,7.691640269063898,2003.11.08.11.11.44
10.748655284125974,62.00478630099951,11.834861616734397,511.47805709863655,13.324352769195535,7.874311798563701,2003.11.08.11.21.44
10.746518078447988,59.58676119930736,6.5124171960910955,164.89449131387533,13.231568766012472,7.719246154859123,2003.11.08.11.31.44
10.682657061901637,61.07357845986367,6.8294403419266985,151.36662282460767,13.236039451514964,7.814958634558706,2003.11.08.11.41.44
10.591631458678659,60.85237750441727,6.883695855712846,169.02361551479186,13.154278180914703,7.800793389419904,2003.11.08.11.51.44
10.782250506923138,62.0081673887194,6.970568443902689,180.06552130709196,13.351595162480162,7.874526486635206,2003.11.08.12.01.44
10.777473207509024,62.086507258251345,6.3248874774689225,144.70014323286148,13.350671743280419,7.879499175598113,2003.11.08.12.11.44
10.779161584799478,62.66534293425195,8.84520739068758,307.7414626472592,13.373693110187206,7.916144448799046,2003.11.08.12.21.44
10.823835931466977,61.72199528918243,7.052232162858223,188.11741533002188,13.374506329599535,7.85633472359614,2003.11.08.12.31.44
10.693506945100902,61.478777436953806,6.649344171768736,144.51687863426773,13.260085528452484,7.840840352727111,2003.11.08.12.41.44
10.659099912024752,61.26285019042507,7.7942605525790505,235.23525857974,13.22419226739203,7.827058846746016,2003.11.08.12.51.44
10.670127474063715,61.75626784953538,6.702970656478587,165.26881260402453,13.251712650156005,7.858515626346707,2003.11.08.13.01.44
10.789121820813714,62.457715052389446,8.051719892126359,248.7864742915974,13.373962192138427,7.903019363027617,2003.11.08.13.11.44
10.639684441119986,59.89122480779365,7.052729735679864,191.09018779350365,13.156523469914244,7.738942098749263,2003.11.08.13.21.44
10.762851006775769,62.097125486414555,7.243988315324874,188.81267092827682,13.339268618648802,7.880172935057615,2003.11.08.13.31.44
10.725520780269097,63.345670852123206,6.593948853096285,140.91641247611312,13.355989924378777,7.958999362490438,2003.11.08.13.41.44
10.583751120634684,59.45384734141523,6.759539248976721,158.7774337676062,13.094641466071195,7.710632097397413,2003.11.08.13.51.44
10.849893500361144,61.02314420069406,6.6289237229649824,167.7559790230439,13.369492629485723,7.811731191016116,2003.11.08.14.01.44
10.766437492079449,60.037012616645995,7.08155040169571,195.7699138353177,13.264734783911061,7.748355478206069,2003.11.08.14.11.44
10.84017747071097,60.980069153490334,7.957775668140929,246.25434291593368,13.359996884355924,7.808973629965101,2003.11.08.14.21.44
10.863682226792154,61.55851031507525,7.438737939084068,222.2302884457245,13.400675424761056,7.845923165254376,2003.11.08.14.31.44
10.707640171356138,60.974018378289614,6.1018659165311835,133.90726148833366,13.252455486344004,7.808586195867317,2003.11.08.14.41.44
10.826581806450118,58.88357880836052,6.8872768528336525,185.67541135209177,13.270209207850387,7.673563631609535,2003.11.08.14.51.44
10.754450827149242,63.36063002830398,12.097319708098247,525.2691070849693,13.37979232357046,7.959939071896467,2003.11.08.15.01.44
10.58541148916007,61.34194973167164,9.025874701478445,321.22703165705985,13.167873257535314,7.832110171063201,2003.11.08.15.11.44
10.745565889473209,61.41370493979451,6.607342644964181,165.3247593998409,13.299657560433827,7.8366896671869375,2003.11.08.15.21.44
10.765631720328754,62.609537517280685,6.793643141883631,160.25898117773778,13.360702221628522,7.912618878555992,2003.11.08.15.31.44
10.66204204194358,61.044559712819776,9.843212866263716,377.1027001519672,13.21830927982063,7.813101798442139,2003.11.08.15.41.44
10.750367914681608,61.151251878232266,6.418364309990247,148.2686931969322,13.293670004150398,7.819926590335249,2003.11.08.15.51.44
10.561477783751076,62.62539487953363,10.503914459325673,412.1862466001003,13.197356093407544,7.913620845070455,2003.11.08.16.01.44
10.644935732630739,59.64587063566124,9.683954411382349,363.0273847626489,13.15144582878628,7.723073911057775,2003.11.08.16.11.44
10.842479171111776,65.53459172068696,8.575458118165017,253.3188908114019,13.531221167975923,8.095343829676844,2003.11.08.16.21.44
10.701725866413899,62.56161089687578,10.620464833483867,431.3284264423412,13.307462095258737,7.909589805854396,2003.11.08.16.31.44
10.606965532682906,58.90571633515653,9.939236600321037,384.0579111570765,13.09249533689738,7.675005950170757,2003.11.08.16.41.44
10.47338955618167,60.42300182824399,8.63878614025081,271.6553010473339,13.04280992055697,7.773223387259882,2003.11.08.16.51.44
10.557164225823303,61.35731101871344,12.50199562818552,562.3339938714586,13.145760818975706,7.833090770488584,2003.11.08.17.01.44
10.870563816823841,61.543771587123935,6.075029514062413,128.57336074929464,13.40570510203636,7.844983848748443,2003.11.08.17.11.44
10.591931554507257,63.147279612553405,9.230168705522455,321.76075479109977,13.241461160609123,7.946526260735152,2003.11.08.17.21.44
10.528299112296324,60.9347204054872,12.183568674797115,538.6640499953979,13.106479413002821,7.806069459432654,2003.11.08.17.31.44
10.623070320128395,62.01746427809942,9.537101228136574,344.41803676993527,13.223731973406457,7.87511677869601,2003.11.08.17.41.44
10.70919230681369,61.23327012767463,8.774629788185322,300.8099648725297,13.263486343793332,7.82516901591746,2003.11.08.17.51.44
10.720483929587308,62.246359294708284,9.864336086384343,383.2840215279463,13.310715043875295,7.889636195332981,2003.11.08.18.01.44
10.615700036213218,61.52683775945324,7.448663402514673,199.94481353639813,13.199239562122909,7.843904497089013,2003.11.08.18.11.44
10.596903154119403,61.66095874826897,6.795683790954449,161.4381963120263,13.189212076771481,7.852449219719219,2003.11.08.18.21.44
10.64322668927607,62.1513673524003,8.555820348669716,278.671430324969,13.244985530823307,7.883613851045744,2003.11.08.18.31.44
10.701692121087635,62.84936270463057,7.279127198957193,193.2024821374413,13.318242262370049,7.927758996376629,2003.11.08.18.41.44
10.669011450962753,61.88539291269249,8.764689837341532,271.3297581216522,13.255685506735094,7.8667269504345,2003.11.08.18.51.44
10.764732533239963,63.27080867720942,7.854998490561287,219.30791403284843,13.384703029555952,7.95429498303963,2003.11.08.19.01.44
10.762730069920778,61.11478782283361,6.101688753387157,128.9472553369076,13.302298537501349,7.817594759440631,2003.11.08.19.11.44
10.461698932018383,58.18943081395976,6.560291804805073,140.4706826999108,12.947454396836248,7.628199709889599,2003.11.08.19.21.44
10.722778853905123,62.298882243213825,7.2575251493335555,206.78760109377842,13.314535988646721,7.892964097423339,2003.11.08.19.31.44
10.531504438581555,58.07637951165068,8.510318844364654,280.3313892943743,12.999575579668502,7.620786016655413,2003.11.08.19.41.44
10.376560906999773,59.46590093082409,8.408325263411122,247.60003670681613,12.92822173338236,7.7114136791397785,2003.11.08.19.51.44
10.631486387064434,60.147531873489825,8.49792055034064,282.58116614438194,13.159636570659018,7.755483987056502,2003.11.08.20.01.44
10.741578513390603,63.00860275140749,8.207705573914103,254.90828171027783,13.356276116895092,7.937795837095301,2003.11.08.20.11.44
10.492470329603048,59.79249202453839,7.301312882189109,168.041898843732,13.033971982559217,7.732560508947756,2003.11.08.20.21.44
10.67014676170881,61.297564704639875,7.199350278235727,185.95680644947848,13.234409568282405,7.829276129032611,2003.11.08.20.31.44
10.376091339838032,58.45803514405693,10.538557152548151,408.71504256418217,12.888805477495529,7.645785449779305,2003.11.08.20.41.44
10.730556579244388,61.77867641755493,6.374641666928344,138.22709845426948,13.301260125188138,7.859941247716482,2003.11.08.20.51.44
10.780690504247389,60.59145217345639,6.757874158836912,158.3451520859422,13.297170372745706,7.784051141498004,2003.11.08.21.01.44
10.467375387301407,60.5828320418929,8.792244235463984,284.3945600584503,13.044108997573433,7.783497417092968,2003.11.08.21.11.44
10.433930765414255,61.13142527941693,9.513442853252844,339.5336741339267,13.038341017816453,7.818658790318,2003.11.08.21.21.44
10.685506637501536,60.41350045533056,7.460753810536364,220.4408042770393,13.213385355593772,7.7726122028138365,2003.11.08.21.31.44
10.427140715591989,57.898326655007466,10.317825930257179,403.6951813997131,12.908276033528399,7.609094995793354,2003.11.08.21.41.44
10.445202100064893,59.68422211204213,9.449889283922465,335.1512892046461,12.991784674294836,7.725556427341796,2003.11.08.21.51.44
10.42599265451152,60.31109511724175,6.847601150916848,147.17498207250702,13.000477604656297,7.766021833425512,2003.11.08.22.01.44
10.70655418064363,64.92757243455961,12.047136114119255,518.447974266434,13.399920703407806,8.057764729412222,2003.11.08.22.11.44
10.630193696101475,59.50925098629413,9.092957646974174,322.2822252469842,13.134316465006076,7.7142239393405045,2003.11.08.22.21.44
10.480304332712702,60.79932489372338,7.4221210962058155,190.43805437038273,13.062775501400917,7.797392185450427,2003.11.08.22.31.44
10.679057123566908,59.836854518733546,8.752957911766941,310.64791652566345,13.186323049551708,7.735428528448411,2003.11.08.22.41.44
10.438837029850138,58.14115088800886,9.453457940060431,354.7803128444206,12.927121467046687,7.625034484381619,2003.11.08.22.51.44
10.607635092165811,57.87246639500713,6.398927308485409,147.814349040109,13.053520162912175,7.60739550667685,2003.11.08.23.01.44
10.538531611337557,62.11971144871402,11.280377930259494,463.21501131819525,13.159800909279555,7.881605892755234,2003.11.08.23.11.44
10.529177141837346,58.81975084686464,6.538877407307252,150.96240383339912,13.026255107706692,7.669403552223905,2003.11.08.23.21.44
10.536081755796458,60.40661194684297,8.462767056256443,275.73880294612644,13.092579223043485,7.772169063192267,2003.11.08.23.31.44
10.634941502278119,59.78913335205796,6.441742707472272,159.4477519413573,13.148806565956303,7.732343328646107,2003.11.08.23.41.44
10.506876167125801,58.92239100355687,9.927324981211491,385.76457288761605,13.012180362832089,7.676092170079569,2003.11.08.23.51.44
10.642346758799789,59.334774077768316,6.471483102657558,145.59152322591495,13.137515694084048,7.702906858957099,2003.11.09.00.01.44
10.586562958936955,59.24511046446206,9.330835019896192,353.5285653028476,13.088942881226048,7.697084543154119,2003.11.09.00.11.44
10.506857578571601,58.93999354621999,7.297774900691423,219.00270501974165,13.01284172356705,7.677238666748611,2003.11.09.00.21.44
10.494710879134937,58.70026862508556,5.795219558399955,115.63936950933709,12.99381487715285,7.661610054361,2003.11.09.00.31.44
10.455625173109848,55.145348235085976,6.709137989748038,186.83266826407146,12.82440821229792,7.425991397455694,2003.11.09.00.41.44
10.45607210886638,57.196657589294,7.2205054483618065,211.05936930684945,12.904499274869499,7.562847188016825,2003.11.09.00.51.44
10.310812407439245,56.61703424854811,8.232965408158595,258.10954497026745,12.764399192674569,7.524429164298652,2003.11.09.01.01.44
10.721534078535354,61.01531097760974,10.258252884296775,412.6315571385762,13.265240441650679,7.811229799308796,2003.11.09.01.11.44
10.412557922475148,56.99297888878557,6.741807311441811,200.30103112124414,12.86135068247832,7.549369436501672,2003.11.09.01.21.44
10.758155518892902,61.334712764468506,8.41214659063757,271.2062771729785,13.30686375270876,7.831648151217501,2003.11.09.01.31.44
10.642933127580374,60.14484774063153,10.800873801476188,448.33993845979967,13.16878404784509,7.755310937714331,2003.11.09.01.41.44
10.620945654391694,60.425515054700384,9.003165632205535,318.8739191679316,13.161686884599641,7.773385044798719,2003.11.09.01.51.44
10.772336673649828,61.787703077038955,8.887966810730429,311.9810756117603,13.335326785928421,7.860515446014908,2003.11.09.02.01.44
10.672866059122041,59.63706044947047,10.323614554325916,420.6524583027068,13.17372879504621,7.722503509191204,2003.11.09.02.11.44
10.516857693676107,58.33262525677624,8.052186190017705,257.99010837906275,12.997573658410655,7.63757980362734,2003.11.09.02.21.44
10.436976096047069,58.928845970346785,9.510513611617183,350.17844655562965,12.956053257061143,7.676512617741651,2003.11.09.02.31.44
10.53600624686023,56.597782037997185,9.7696917312303,389.0171958652653,12.946243071712928,7.523149741830026,2003.11.09.02.41.44
10.389242133387551,58.9352077414523,9.002806852447321,300.961992202649,12.917877528743157,7.676926972523074,2003.11.09.02.51.44
10.598750453385204,57.11239369874189,10.522780611394932,428.846327325444,13.01713888962836,7.557274224132792,2003.11.09.03.01.44
10.480939208891206,60.16661074244691,11.191880736274987,467.85861973885375,13.039045112389172,7.756713913923016,2003.11.09.03.11.44
10.553940669934539,59.8642183355017,8.249315674379243,265.26779599558637,13.086247819753376,7.737197059368573,2003.11.09.03.21.44
10.426675495196026,59.258445317829874,10.167586617397204,394.4481686613739,12.960478663998146,7.697950721966845,2003.11.09.03.31.44
10.547135063237377,60.80177746168613,9.719307778400717,364.0384435359856,13.116548155054264,7.797549452339891,2003.11.09.03.41.44
10.509958367712105,59.232988952268855,8.946264863280428,313.3744120220969,13.026596402871725,7.696297093555371,2003.11.09.03.51.44
10.40990549789454,59.348090137209695,10.745291083633296,436.73326530325903,12.950452602604463,7.7037711633465396,2003.11.09.04.01.44
10.554623210974139,57.297926680567116,8.51260954611278,300.14796187314107,12.988379337169098,7.569539396856794,2003.11.09.04.11.44
10.429762661461638,61.053140235688105,9.36439304676931,316.88660470919825,13.032002509595653,7.813650890312934,2003.11.09.04.21.44
10.520568063787106,58.92696366815253,11.538208993426704,498.2364611070645,13.023414147332092,7.6763900153752305,2003.11.09.04.31.44
10.480598870481543,58.091658287740664,6.539320454387127,153.80546890336504,12.958958714791851,7.621788391692639,2003.11.09.04.41.44
10.751429544618508,61.32467312132301,8.928340002007317,310.04409372226496,13.301049220802799,7.831007158809332,2003.11.09.04.51.44
10.50542960488186,60.03421276198899,8.185198897445874,267.53911823804293,13.053668601014705,7.748174801976849,2003.11.09.05.01.44
10.499200110730865,60.46626251744618,8.143214364129935,245.02768544827296,13.065200552713195,7.776005563105404,2003.11.09.05.11.44
10.55561842714243,60.78124700318831,8.9333889736191,310.644566530288,13.122588440647569,7.796232872560203,2003.11.09.05.21.44
10.402831627297017,60.814162133327635,11.763771647965651,493.3340680262892,13.001271783914786,7.79834355060917,2003.11.09.05.31.44
10.784998322618945,61.20089855532531,8.556660694329748,282.05668908302806,13.3235538567688,7.823100316071967,2003.11.09.05.41.44
10.560135798205547,62.723642069502624,11.389759698921827,469.913999270101,13.200004172198012,7.919825886312314,2003.11.09.05.51.44
10.46748794412122,59.72538613791909,10.532575469152903,425.1871343856792,13.011290865945707,7.728220114484259,2003.11.09.06.01.44
10.582202140255982,61.65817682521291,8.454339393894193,264.41946610582534,13.177297862705053,7.852272080437159,2003.11.09.06.11.44
10.40534598661815,59.58160812923834,7.7783428491101745,212.29909467523285,12.955803071615003,7.718912366987873,2003.11.09.06.21.44
10.676648106472596,61.57373130386569,9.978469172803088,387.0554177603872,13.25007721084336,7.846893098791757,2003.11.09.06.31.44
10.673954193302233,63.18119106165874,8.702345172096477,274.0500277685883,13.308436767042666,7.948659702217647,2003.11.09.06.41.44
10.401822294158872,60.01268037304412,12.015198149761684,523.7891285306697,12.96960243848302,7.746785163733671,2003.11.09.06.51.44
10.550894830903886,64.89264450919788,9.30444600406304,320.7384426957576,13.274563128103019,8.055597092034699,2003.11.09.07.01.44
10.66525816096481,62.002782449768496,8.345490351636467,273.78429476665116,13.257092972812513,7.8741845577665055,2003.11.09.07.11.44
10.41884483356656,61.96871859573331,12.214193694134627,533.3300826073804,13.058370735343285,7.872021252240958,2003.11.09.07.21.44
10.372814619133546,58.08184549896437,8.711457007214817,293.5515454313035,12.871562788638954,7.621144631809868,2003.11.09.07.31.44
10.34859478996373,60.3373280411043,10.419603754643454,394.7992735547005,12.939503165422108,7.767710604876079,2003.11.09.07.41.44
10.390623479595028,59.53108408961468,10.292903090039854,396.75115600060894,12.942029994723631,7.715638929448078,2003.11.09.07.51.44
10.499733249453005,60.55464354169826,7.2201945783690595,178.86883776288104,13.069010744940384,7.7816864201597244,2003.11.09.08.01.44
10.527245383506026,60.825934472169834,9.50144186765896,341.816095702895,13.101481971010715,7.799098311482542,2003.11.09.08.11.44
10.646469126505988,63.30592009924349,9.13551639418042,303.10422961845705,13.291095702043856,7.95650175009366,2003.11.09.08.20.39
10.413739583958105,58.889304174183735,11.023231531617432,455.7624947855422,12.935813708332372,7.673936680360591,2003.11.09.08.25.58
10.500311831958745,60.38889973040646,7.328540142557264,181.7613413323743,13.063133173124251,7.77102951547647,2003.11.09.08.35.58
10.679701158176995,59.98973444893725,6.999308238215725,185.23375800939195,13.192640041966746,7.745304025597527,2003.11.09.08.45.58
10.535656829997345,59.765317359700234,6.664941224819389,156.50992830745588,13.067722915610428,7.730803151012204,2003.11.09.08.55.58
10.617312989915806,58.48227224604009,7.344368169221244,202.35491948207428,13.08470891429668,7.647370283047636,2003.11.09.09.05.58
10.566176799924568,63.78136689504051,8.13171251556853,244.22328622222048,13.244827634299538,7.986323740936158,2003.11.09.09.15.58
10.584120178321617,60.728454800845135,8.730514737538108,295.89701498251907,13.143517594236332,7.792846386324135,2003.11.09.09.25.58
10.697886996184563,62.46930473634764,7.26008614134518,198.65735489955904,13.300905642830584,7.903752573072341,2003.11.09.09.35.58
10.684571046607632,63.433266108148224,6.521999381246183,135.18037946461925,13.326414542484947,7.9645003677662185,2003.11.09.09.45.58
10.591885517542721,59.20167843307345,6.800045221688755,162.66652403445914,13.091589561615683,7.69426269587109,2003.11.09.09.55.58
10.508483138214284,60.907074165067286,9.62800580360224,349.4046512456588,13.089510763630594,7.804298441568421,2003.11.09.10.05.58
10.493116366943104,58.47084479411691,7.320457108183698,191.05235330202248,12.983695001205403,7.646623097427838,2003.11.09.10.15.58
10.571802118355258,61.83317506364983,6.481204306756507,141.28484575325564,13.17559012315238,7.8634073443800325,2003.11.09.10.25.58
10.516697285986336,60.997984241802655,9.574128509814182,347.82485394997747,13.099576559831048,7.810120629145407,2003.11.09.10.35.58
10.55350027322722,59.7905430827977,6.901455144658617,174.73719583702243,13.08307727944021,7.732434486162666,2003.11.09.10.45.58
10.531042839045616,59.36016926105324,9.785824420413226,358.91931916177754,13.048487749117413,7.704555098190501,2003.11.09.10.55.58
10.370045078143773,58.638795199141114,11.797298787996832,505.72308990165345,12.890951482411024,7.657597221004845,2003.11.09.11.05.58
10.465476992369698,59.80770851573517,8.670781786287536,293.32547671468853,13.012836631325035,7.733544369545905,2003.11.09.11.15.58
10.644099270415948,61.01563160624746,7.833318049858446,236.36168052563602,13.20274520259771,7.811250322851487,2003.11.09.11.25.58
10.49812913056042,60.8172717299537,11.442039217085105,487.2372485258424,13.077766895455623,7.798542923518066,2003.11.09.11.35.58
10.384073182833564,59.62256987652555,7.458089429027891,174.49210608710823,12.940307018883622,7.721565247831916,2003.11.09.11.45.58
10.556631547630797,61.27347543768337,7.94132148510558,222.15294564253804,13.1421438536533,7.827737568268584,2003.11.09.11.55.58
10.381659299468117,60.094985392452735,10.680631124358243,423.6671348036713,12.956613570014564,7.752095548459961,2003.11.09.12.05.58
