mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.0606476240158081,0.07691801868350504,0.07691801868350504,0.49560478515625,-0.046658542064822166,0.5523583808090788,6.44328589891944,2003.11.16.00.28.46
0.06011519005298614,0.07602977700419578,0.07602977700419576,0.34184497070312503,-0.04777810684414252,0.3679187916140836,4.496198518170848,2003.11.16.00.38.46
0.06021509771347046,0.07649115978324729,0.07649115978324729,0.4653201171875,0.0015010949598938939,0.6388547061413141,6.083318889477893,2003.11.16.00.48.46
0.060060970258712765,0.07596264191382457,0.07596264191382457,0.41243310546875,-0.07410182808755385,0.43552379301991717,5.429420239709838,2003.11.16.00.58.46
0.058694099731445314,0.07415155364329762,0.07415155364329762,0.3093234375,-0.07996556090811847,0.29473435341284304,4.171503121674093,2003.11.16.01.08.46
0.06022329454421997,0.07630794329955126,0.07630794329955126,0.34899404296875003,-0.02133044321694221,0.4084204523136501,4.573495600566164,2003.11.16.01.18.46
0.06017522695064544,0.07630573530238367,0.07630573530238367,0.378707275390625,-0.025742518104894453,0.46305455497167625,4.963025045101619,2003.11.16.01.28.46
0.05902629952430725,0.07510786272323558,0.07510786272323558,0.42192236328125,-0.038111105947921976,0.6436175338100889,5.617552516918084,2003.11.16.01.38.46
0.0607437402009964,0.07711447572072395,0.07711447572072397,0.342161376953125,-0.03644960077400078,0.4523466345061107,4.437057682818059,2003.11.16.01.48.46
0.0592454247713089,0.07471837202574035,0.07471837202574035,0.334866357421875,-0.04643541916105575,0.21286806426925153,4.481713778594027,2003.11.16.01.58.46
0.06040849699497223,0.07641178697925473,0.07641178697925473,0.416260693359375,-0.05220995204593679,0.3838378521637713,5.447597940254779,2003.11.16.02.08.46
0.060339757871627805,0.07591502527488331,0.07591502527488331,0.338527099609375,-0.04570230169373999,0.23742641971235834,4.459289822845881,2003.11.16.02.18.46
0.06114150148391724,0.07711102638190809,0.07711102638190809,0.3907009765625,-0.03127612713233497,0.29698903660200227,5.066732929055745,2003.11.16.02.28.46
0.05940272932052613,0.07528948876092714,0.07528948876092714,0.30030332031249996,-0.05106833629024056,0.35276907797283386,3.9886486846268485,2003.11.16.02.38.46
0.060080298995971684,0.07605931990157669,0.07605931990157669,0.321728515625,-0.03936353522520936,0.4208826438941453,4.229968346302957,2003.11.16.02.48.46
0.061901229772567755,0.07855032303546101,0.07855032303546101,0.330424267578125,-0.04454952928768923,0.34198486816882934,4.206529709991863,2003.11.16.02.58.46
0.05956658906936646,0.07541453367627682,0.07541453367627682,0.33873730468749996,-0.03816024851101724,0.41889229931533123,4.491671408346276,2003.11.16.03.08.46
0.06110589048862457,0.07742965460306915,0.07742965460306915,0.345411865234375,-0.04790745364220485,0.4606486203122282,4.460976443780799,2003.11.16.03.18.46
0.060354135513305665,0.07635273142327442,0.07635273142327442,0.369064453125,-0.02983946955013995,0.3582605464072399,4.833677148745709,2003.11.16.03.28.46
0.06027198641777039,0.0763298035906349,0.0763298035906349,0.38963852539062505,-0.010818456443035307,0.47474068938709246,5.104670876402344,2003.11.16.03.38.46
0.06018501094818115,0.07630667697388038,0.07630667697388038,0.35387802734375,-0.03858736858473516,0.4241507806922744,4.637576177834107,2003.11.16.03.48.46
0.059490580005645756,0.07505351138886074,0.07505351138886074,0.364295751953125,-0.06811189861809859,0.3853023991070388,4.853813568637282,2003.11.16.03.58.46
0.06007665163993836,0.07631243288323078,0.07631243288323078,0.36780537109375,-0.09178720775393275,0.47672473955088446,4.819730641487294,2003.11.16.04.08.46
0.059859095878601075,0.07557793904745158,0.07557793904745158,0.343477197265625,-0.018469899616585298,0.3441334067103736,4.544675358902985,2003.11.16.04.18.46
0.0592550021648407,0.0748328113244236,0.0748328113244236,0.43973974609375,-0.03909842739487226,0.35015173732645,5.876295949745105,2003.11.16.04.28.46
0.05856376733779907,0.07433682907734072,0.07433682907734072,0.367755224609375,0.005951008782599164,0.38040376854161817,4.947147049099431,2003.11.16.04.38.46
0.060147254447937004,0.07650474619558052,0.07650474619558052,0.36407924804687497,-0.026660188276569987,0.5862810089084411,4.7589106055737345,2003.11.16.04.48.46
0.06054672012329102,0.07646358200088463,0.07646358200088463,0.371083984375,-0.013316641463784576,0.34431963270972776,4.85308135800788,2003.11.16.04.58.46
0.06096804568767548,0.0772307778877553,0.0772307778877553,0.34127397460937503,-0.05918494496101818,0.4225572091869356,4.418885630096482,2003.11.16.05.08.46
0.06050904414653778,0.07654348255930565,0.07654348255930565,0.419977587890625,-0.031585968186056426,0.35934031370451036,5.486784424333289,2003.11.16.05.18.46
0.060314758310318,0.07648176835214825,0.07648176835214825,0.371272607421875,-0.04550730373212473,0.4809024081167519,4.854393608061058,2003.11.16.05.28.46
0.05862840286254882,0.07430369245658472,0.07430369245658472,0.35805283203125,-0.025662750466747822,0.4794373541796748,4.818775759232403,2003.11.16.05.38.46
0.05955805704116821,0.07534206361823934,0.07534206361823934,0.3536814453125,-0.07195977531463019,0.4221680237133598,4.694342420783897,2003.11.16.05.48.46
0.05968512105941772,0.07543511148660008,0.07543511148660008,0.37190698242187503,-0.05608291375938064,0.45004864958324475,4.930157523369456,2003.11.16.05.58.46
0.05954112988471986,0.07552339681857682,0.07552339681857682,0.39504560546875,-0.04050851138191425,0.4616358914335241,5.2307711531796315,2003.11.16.06.08.46
0.06133470146656036,0.07736678339503947,0.07736678339503947,0.360836669921875,-0.0393403138644631,0.2906107720553206,4.66397404787299,2003.11.16.06.18.46
0.060221716222763066,0.07637471932760757,0.07637471932760757,0.36169541015625,-0.024987598654312836,0.36727975484083597,4.735800188080116,2003.11.16.06.28.46
0.060724104762077326,0.07678656797542031,0.07678656797542031,0.375286376953125,-0.07001867189938862,0.3976016341956008,4.887396153364422,2003.11.16.06.38.46
0.06024511790275574,0.07628374284744323,0.07628374284744323,0.363568115234375,-0.006798690271687181,0.37536110325125494,4.765997336568293,2003.11.16.06.48.46
0.05995534372329712,0.07582979456888941,0.07582979456888941,0.35225439453125,-0.017279826550429308,0.3627933058288395,4.645329669345681,2003.11.16.06.58.46
0.0596109537601471,0.07555827342787226,0.07555827342787226,0.34975146484374997,0.0037754109254501235,0.45940482440418373,4.6288969953452135,2003.11.16.07.08.46
0.059898638095855716,0.07553612401631625,0.07553612401631625,0.38980654296875006,-0.05819889658826078,0.42945928167034353,5.160531441678812,2003.11.16.07.18.46
0.0593335018157959,0.07552161285117175,0.07552161285117175,0.356244482421875,-0.005889766861881117,0.5348373562567454,4.717119629369088,2003.11.16.07.28.46
0.05866470191001892,0.07443750043302098,0.07443750043302098,0.348716357421875,-0.027021892340936087,0.4116827441002302,4.684686554402115,2003.11.16.07.38.46
0.05940973583221435,0.07529041400674504,0.07529041400674504,0.40967128906249994,-0.04339408001716883,0.4082733650421808,5.4412144556118225,2003.11.16.07.48.46
0.06029044500350953,0.07606282970924352,0.07606282970924352,0.3425412109375,-0.011553309964427402,0.24971038601531648,4.503398207072919,2003.11.16.07.58.46
0.06050982066631316,0.07696045043839207,0.07696045043839207,0.397846728515625,-0.02593142181267706,0.5640969615623228,5.169495841686984,2003.11.16.08.08.46
0.060026184883117686,0.07611871287046405,0.07611871287046405,0.402782373046875,-0.013910584994888774,0.4836933208958145,5.291502678616161,2003.11.16.08.18.46
0.05949886958122254,0.07519856032397297,0.07519856032397297,0.35973955078125,0.009830843378329786,0.3333470151005553,4.783862207353544,2003.11.16.08.28.46
0.06081651487350463,0.07697540829194958,0.07697540829194958,0.3751728515625,-0.04176241694122582,0.3480171450107976,4.8739312968572746,2003.11.16.08.38.46
0.06108194027900695,0.0770322445193425,0.0770322445193425,0.433829541015625,-0.03772998503102233,0.27144717489215564,5.631791514353344,2003.11.16.08.48.46
0.05969274499893189,0.07565715198870991,0.07565715198870991,0.376229833984375,-0.0774648636145054,0.4100904202516138,4.972825755330026,2003.11.16.08.58.46
0.05948730350494384,0.07535705623051463,0.07535705623051463,0.39324628906250003,-0.033546291824636434,0.5392382501330202,5.21844016649978,2003.11.16.09.08.46
0.060087816619873044,0.07606871978982324,0.07606871978982324,0.41966992187499996,-0.05069977667129725,0.543965007988195,5.516984156359431,2003.11.16.09.18.46
0.0591487724018097,0.07484462506057053,0.07484462506057053,0.50873232421875,-0.03108077087793764,0.48604227289351387,6.797179140212691,2003.11.16.09.28.46
0.05968819499015808,0.07580882488497565,0.07580882488497565,0.43374306640625004,-0.03159698772046802,0.5106177796826543,5.721537922060739,2003.11.16.09.38.46
0.05979901261806488,0.07591669168718061,0.07591669168718061,0.426722216796875,-0.011438178472111378,0.5259066976039048,5.620927457629609,2003.11.16.09.48.46
0.05974556373596192,0.07596997790795362,0.07596997790795362,0.34453359375000003,-0.01729253435474928,0.46749809710399637,4.535128260369407,2003.11.16.09.58.46
0.058815440044403075,0.07462696117360845,0.07462696117360845,0.4248365234375,-0.04569719753208488,0.6304808110802931,5.692802128833592,2003.11.16.10.08.46
0.059522580871582034,0.0750760805134024,0.0750760805134024,0.350629248046875,-0.012704341624635114,0.3032683216351155,4.670319037023804,2003.11.16.10.18.46
0.059582760214805595,0.07542273841325768,0.07542273841325768,0.42210473632812495,-0.058998534864682296,0.5045426339071635,5.59651830745419,2003.11.16.10.28.46
0.058437463970184324,0.07388466369084597,0.07388466369084597,0.3315974609375,0.008118171098481267,0.3248893230623051,4.488041825905795,2003.11.16.10.38.46
0.05980562777519226,0.07616313743354301,0.07616313743354301,0.436721923828125,-0.007371368799133706,0.6214815343389475,5.734032742666248,2003.11.16.10.48.46
0.059833154468536376,0.07618046444257756,0.07618046444257756,0.366510888671875,-0.035870299343766,0.6047659718523959,4.811087610894514,2003.11.16.10.58.46
0.060159217152595514,0.07635094852993413,0.07635094852993413,0.45495268554687507,-0.049450459733625864,0.5431895751600972,5.95870377914829,2003.11.16.11.08.46
0.05986910867214203,0.07589173497518285,0.07589173497518285,0.385986669921875,-0.05758352860893,0.42606055163191137,5.086017206591673,2003.11.16.11.18.46
0.05992372922897339,0.07583689307865488,0.07583689307865488,0.327796337890625,-0.04182590796340158,0.3495062260937032,4.322386170945166,2003.11.16.11.28.46
0.059086934876441954,0.07474477116580754,0.07474477116580754,0.40311264648437495,-0.05961580735146451,0.5031427696808488,5.393188582919649,2003.11.16.11.38.46
0.059646537094116214,0.07589825433636925,0.07589825433636925,0.378455712890625,-0.06503754293671907,0.6979970747541215,4.986355960354084,2003.11.16.11.48.46
0.05971349086761475,0.07575543041844936,0.07575543041844936,0.37251757812499997,-0.03745697794352928,0.662315793500774,4.917371283712984,2003.11.16.11.58.46
0.05945712687015534,0.07514739393547715,0.07514739393547715,0.424479150390625,-0.04852491892591893,0.55518697742502,5.648621038742743,2003.11.16.12.08.46
0.0588402722787857,0.07468456339072334,0.07468456339072334,0.40825698242187497,-0.033384533071013495,0.4785755567966339,5.4664172070742145,2003.11.16.12.18.46
0.05899965672969818,0.07499050683593533,0.07499050683593533,0.35962944335937497,-0.01569416110642322,0.45833223346775487,4.795666258746248,2003.11.16.12.28.46
0.05892689183235168,0.07454841760429348,0.07454841760429348,0.39245541992187505,-0.021059047323442548,0.4522479466682996,5.2644366243298,2003.11.16.12.38.46
0.05967393486976624,0.07555786019360099,0.07555786019360099,0.32634189453124995,-0.019321346136364374,0.38052617292710833,4.319099213438126,2003.11.16.12.48.46
0.058877321796417234,0.0747816864806914,0.0747816864806914,0.4176763671875,-0.06226260974633397,0.6320392739798093,5.5852761129604085,2003.11.16.12.58.46
0.05949833122253417,0.07546416728547577,0.07546416728547577,0.3422306640625,-0.02970007043646677,0.5742088102828271,4.535008817732857,2003.11.16.13.08.46
0.059797752990722666,0.07608454223920273,0.07608454223920273,0.42755546875,-0.022030225823941728,0.5573236812435858,5.6194787556952805,2003.11.16.13.18.46
0.05824403930664061,0.07355095000130012,0.07355095000130012,0.3128375,-0.014373877560716654,0.30703789798462733,4.253344110367985,2003.11.16.13.28.46
0.058965511226654055,0.07474985452272619,0.07474985452272619,0.311661083984375,-0.07494836177474934,0.5073786057855867,4.169387164353888,2003.11.16.13.38.46
0.058375008707046504,0.07370755744181404,0.07370755744181404,0.33215302734374996,-0.01839894664465091,0.2900443435558464,4.506363239698413,2003.11.16.13.48.46
0.05873568277359008,0.07446094425728503,0.07446094425728503,0.34658212890625,-0.0602977937692908,0.5377591865873708,4.65454920513369,2003.11.16.13.58.46
0.05781790466308594,0.07352421349938484,0.07352421349938484,0.331896875,-0.04258119192668319,0.48960288176269895,4.514116631832816,2003.11.16.14.08.46
0.05900318587303162,0.07483218518899973,0.07483218518899973,0.41724189453125,-0.032520904679141205,0.5591874633624623,5.575701063351872,2003.11.16.14.18.46
0.05957495098114014,0.07547301905844774,0.07547301905844774,0.3499169921875,-0.019876033830181584,0.45373615036726145,4.636318999197814,2003.11.16.14.28.46
0.059271886901855475,0.07523655276471487,0.07523655276471487,0.386294140625,-0.05804688510483241,0.4556290110422494,5.134394472232755,2003.11.16.14.38.46
0.05900398070335387,0.07474327417241816,0.07474327417241816,0.417006787109375,-0.015947687568617024,0.5955940593248616,5.579188117280247,2003.11.16.14.48.46
0.05933332580566406,0.07511709095482615,0.07511709095482615,0.346384375,-0.07605207631907415,0.3212955302695475,4.611259176800502,2003.11.16.14.58.46
0.06019303422927856,0.07677580655044472,0.07677580655044472,0.442473095703125,0.008571490322085686,0.6804914772212531,5.763183945353967,2003.11.16.15.08.46
0.05885044829368591,0.07447381457210987,0.07447381457210987,0.38764033203125003,-0.0013531119231444018,0.33695598378207947,5.205055417913556,2003.11.16.15.18.46
0.059460153570175166,0.07524873380584256,0.07524873380584256,0.36734208984375,-0.036853703189934264,0.3851618919166082,4.881704598399878,2003.11.16.15.28.46
0.05908201849937439,0.07488718748165932,0.07488718748165932,0.36736533203125,-0.048422361255695066,0.583725832788649,4.905583243077753,2003.11.16.15.38.46
0.060995734715461734,0.07733298250489945,0.07733298250489945,0.34142504882812497,-0.01994618801593981,0.47396676468852217,4.4149991086467395,2003.11.16.15.48.46
0.06012621339797973,0.07559087245980613,0.07559087245980613,0.376717138671875,-0.05705164249871426,0.3044996776701918,4.983632631997819,2003.11.16.15.58.46
0.059240770435333254,0.07502444359103663,0.07502444359103663,0.32901220703125,-0.02319674496271755,0.454208825513883,4.385400161375645,2003.11.16.16.08.46
0.060626010761260986,0.07669656263747203,0.07669656263747203,0.33394794921875,-0.03810268158138463,0.3563982769944376,4.354144928205574,2003.11.16.16.18.46
0.05944004965782166,0.07555005103052109,0.07555005103052109,0.42953193359374997,-0.02000787496740476,0.4632395858686644,5.685395677896041,2003.11.16.16.28.46
0.05933952482223511,0.07517719550363078,0.07517719550363078,0.39513154296875,-0.028126871518678053,0.49993289131311913,5.256002705629883,2003.11.16.16.38.46
0.059319539260864265,0.07505770156222895,0.07505770156222895,0.4097705078125,-0.03454887097872336,0.44701326868957914,5.459406553673468,2003.11.16.16.48.46
0.058727042226791384,0.07435674494430884,0.07435674494430884,0.36928154296875,-0.013765599020007107,0.35717970926602893,4.966348960613213,2003.11.16.16.58.46
0.05942740249633789,0.07495235537986548,0.07495235537986548,0.345861865234375,-0.007343061942749705,0.2552805232034867,4.614422902142501,2003.11.16.17.08.46
0.05933925037384034,0.07512556252616459,0.07512556252616459,0.37035126953125,-0.03172207499157285,0.4458411830228264,4.92976367933704,2003.11.16.17.18.46
0.059101723117828374,0.07468453377289776,0.07468453377289776,0.38742470703125,-0.028166849096784977,0.36853208747928345,5.18748243390444,2003.11.16.17.28.46
0.059528908891677855,0.07561730223711534,0.07561730223711534,0.40828154296874997,-0.06939702557232362,0.5216474754138991,5.399313793138108,2003.11.16.17.38.46
0.059674328613281244,0.07575826133271704,0.07575826133271704,0.39221875,0.010575037264083913,0.448973200530574,5.1772406480851485,2003.11.16.17.48.46
0.05910723782539368,0.07506624186301138,0.07506624186301138,0.349811962890625,-0.04313326831894169,0.5230182404007246,4.660043638910257,2003.11.16.17.58.46
0.06087083118438721,0.07743377103641977,0.07743377103641977,0.424523583984375,-0.06686252031299922,0.6017643117038252,5.48240875140521,2003.11.16.18.08.46
0.06019701656341553,0.0761405469621352,0.0761405469621352,0.41442929687499996,-0.017278794485362306,0.3895764177895358,5.442951402504322,2003.11.16.18.18.46
0.06054714274406433,0.07651155518364597,0.07651155518364597,0.37670537109375,-0.027476028514302735,0.35467686752079475,4.923509529894764,2003.11.16.18.28.46
0.05952128066062927,0.07565126417089275,0.07565126417089275,0.41172250976562497,-0.014629724343477944,0.4850652651324183,5.442374483466167,2003.11.16.18.38.46
0.060486197872161876,0.07666916807077334,0.07666916807077334,0.3562869140625,-0.02909321299752796,0.5180207119847622,4.647068998239441,2003.11.16.18.48.46
0.058980554962158205,0.07466594988722278,0.07466594988722278,0.40083603515625,-0.01726987569451181,0.45481779886967644,5.368391291635374,2003.11.16.18.58.46
0.05948738684654235,0.07551595203804791,0.07551595203804791,0.38243173828125,-0.07952853150504319,0.49726652983995656,5.064251035179505,2003.11.16.19.08.46
0.059744697961807244,0.07606118241653909,0.07606118241653909,0.41209755859374997,-0.020803482366379272,0.6924426552042879,5.4179746554155805,2003.11.16.19.18.46
0.059127216401100156,0.07479740443875642,0.07479740443875642,0.439782373046875,-0.0007602909441465502,0.32369866113736556,5.8796475137979645,2003.11.16.19.28.46
0.05954228687286377,0.07560527089423048,0.07560527089423048,0.37308583984375,-0.017870761852942625,0.6501980130509026,4.934653833403837,2003.11.16.19.38.46
0.05897004821300507,0.07472769642873983,0.07472769642873983,0.333608251953125,-0.04792628465428326,0.5447483414270655,4.464318691681512,2003.11.16.19.48.46
0.05950899778366089,0.07527976456710674,0.07527976456710674,0.369126806640625,-0.03886751950883912,0.4361572221949066,4.9034001203812725,2003.11.16.19.58.46
0.0596019810962677,0.07575572800698394,0.07575572800698394,0.349087255859375,-0.07782648501023591,0.7519621683005506,4.60806416944726,2003.11.16.20.08.46
0.06031411945343018,0.07629843551511685,0.07629843551511685,0.378477734375,-0.042384997960996186,0.5134347338285274,4.960491415318902,2003.11.16.20.18.46
0.05956150220870972,0.07524080338583494,0.07524080338583494,0.30326840820312495,-0.025546150048098418,0.3001700563040397,4.030637560420031,2003.11.16.20.28.46
0.0602258610534668,0.07633413278796852,0.07633413278796852,0.45813359375000007,-0.10529086195104723,0.5061129294256945,6.001687279562692,2003.11.17.10.18.56
0.059826340160369876,0.07584236600827302,0.07584236600827302,0.365599169921875,-0.04059788776590521,0.5035960853378567,4.82051377302753,2003.11.17.10.22.30
0.059990410089492796,0.07621192362496847,0.07621192362496847,0.43417236328125,-0.022530867414323665,0.5469021904392037,5.696908602094474,2003.11.17.10.32.30
0.059461867022514346,0.0754364394456289,0.0754364394456289,0.33623217773437497,-0.07988116205013618,0.42383523900504994,4.4571586385213156,2003.11.17.10.42.30
0.059674377551078794,0.07559471148858346,0.07559471148858346,0.44860385742187503,-0.0009307327933382812,0.4368894353669539,5.934328587121131,2003.11.17.10.52.30
0.05931077713012696,0.07534693721933056,0.07534693721933056,0.344141796875,-0.025231229988914992,0.5676532350763255,4.5674291427828475,2003.11.17.11.02.30
0.05951854862213135,0.07542200741972994,0.07542200741972994,0.421605029296875,-0.0346478127642581,0.3939609538956055,5.589947068772736,2003.11.17.11.12.30
0.06021775538444518,0.07611104840681315,0.07611104840681315,0.366542041015625,-0.06101190106081809,0.43530012072684743,4.815884798438982,2003.11.17.11.22.30
0.05969598937034607,0.0758652205281279,0.0758652205281279,0.40206884765624995,-0.052144934379761046,0.5053420554547827,5.299778275964786,2003.11.17.11.32.30
0.06010088803768158,0.07616889491890287,0.07616889491890287,0.40099096679687496,-0.04017984377476739,0.3846431475616727,5.264497630217829,2003.11.17.11.42.30
0.059081106958389286,0.07490231885841085,0.07490231885841085,0.35358701171874996,0.0009714085877206021,0.47086098534444076,4.720641725220037,2003.11.17.11.52.30
0.05940771074295045,0.0755721329604687,0.0755721329604687,0.429044580078125,-0.04860266641691748,0.6476065868616789,5.677285571687588,2003.11.17.12.02.30
0.05974085339069366,0.07556913985731625,0.07556913985731625,0.328657568359375,-0.07290381431132952,0.35113267040786766,4.349097647266073,2003.11.17.12.12.30
0.0584124673318863,0.07433339767373263,0.07433339767373263,0.375313037109375,-0.04233332969015762,0.5435846391479715,5.049049940602948,2003.11.17.12.22.30
0.059238036975860595,0.07494121509286432,0.07494121509286432,0.41516572265624996,-0.049528842876235886,0.47438000316897666,5.539885123850638,2003.11.17.12.32.30
0.06034162573337555,0.07660795333248084,0.07660795333248083,0.325918798828125,-0.053427686378027854,0.5536758601710758,4.254372877103603,2003.11.17.12.42.30
0.05982094242095948,0.07615240960319511,0.07615240960319511,0.39204804687500006,-0.04349132629672448,0.6110819419564679,5.148202780684579,2003.11.17.12.52.30
0.06005089988708495,0.07576564636167232,0.07576564636167232,0.3448369140625,-0.014028844965663072,0.22953807642939195,4.551362400003798,2003.11.17.13.02.30
0.059405149388313296,0.07546741102930274,0.07546741102930274,0.361853759765625,-0.04444822432845902,0.5212973108066081,4.794834682020869,2003.11.17.13.12.30
0.059016150789260854,0.07517145113489114,0.07517145113489114,0.32691103515625,-0.06982791538620435,0.709211506201846,4.348872214394606,2003.11.17.13.22.30
0.05850894970893859,0.07431224982724056,0.07431224982724056,0.38961806640625,0.012922840896964698,0.5805049832387215,5.2429857434275675,2003.11.17.13.32.30
0.05937169731140137,0.07535825616248419,0.07535825616248419,0.39763984374999994,-0.008127561542990318,0.5463434356479722,5.276659307145142,2003.11.17.13.42.30
0.06089690357685089,0.07756886830462645,0.07756886830462645,0.386396044921875,-0.07897326314314909,0.5655594527418848,4.981328893499264,2003.11.17.13.52.30
0.05970299147605895,0.07564080242270922,0.07564080242270922,0.419849755859375,0.014704984052199702,0.4102248261053081,5.550572474272507,2003.11.17.14.02.30
0.06017336175918579,0.07624768159860967,0.07624768159860967,0.39876596679687504,-0.0037851153977626045,0.4127368016895492,5.229876613115883,2003.11.17.14.12.30
0.05992184247970581,0.07612823015470936,0.07612823015470936,0.358938720703125,-0.06683937165984173,0.6083225711427684,4.714922703098211,2003.11.17.14.22.30
0.05982338416576385,0.07554993343967294,0.07554993343967292,0.34169018554687497,-0.004213593733644622,0.3624175478040863,4.522706639043125,2003.11.17.14.32.30
0.06081188519954681,0.07681349412960738,0.07681349412960738,0.42957973632812496,-0.019984293238174095,0.4350466900889143,5.592503520322813,2003.11.17.14.42.30
0.058961334590911865,0.07460245351662163,0.07460245351662163,0.39998994140625,0.00768931431567761,0.34049679356643914,5.361619123118131,2003.11.17.14.52.30
0.059575,0.07562576897852842,0.07562576897852842,0.43221875,-0.04449099551727576,0.5122460461890723,5.715231141949975,2003.11.17.15.02.30
0.05894461629390717,0.07460069560141816,0.07460069560141816,0.451810595703125,-0.02164401389477944,0.38767151217216744,6.056385829390793,2003.11.17.15.12.30
0.05957003265380859,0.07547561821344789,0.07547561821344789,0.34231171875,-0.09242651836658393,0.45486977298336173,4.535394699012992,2003.11.17.15.22.30
0.05898983125209808,0.07431109150595237,0.07431109150595237,0.362356591796875,-0.05627992763822566,0.33852096728923176,4.876211403352217,2003.11.17.15.32.30
0.05907360335350037,0.07486842629195274,0.07486842629195274,0.346168994140625,0.0008228548922542205,0.37722103804708773,4.623698016447197,2003.11.17.15.42.30
0.06050231561660767,0.07656164578580194,0.07656164578580194,0.46970019531249996,-0.009754046234224878,0.3741496097637036,6.134928141782502,2003.11.17.15.52.30
0.05954035692214965,0.0755250070944874,0.0755250070944874,0.35090161132812503,-0.0767223786825039,0.6026845931725435,4.646164559628853,2003.11.17.16.02.30
0.059801164875030524,0.0757650577735712,0.0757650577735712,0.37815024414062504,-0.05539310076751284,0.42780169826342407,4.99109028954682,2003.11.17.16.12.30
0.06042467201232911,0.07629089415923902,0.07629089415923902,0.39508359375,-0.047428689217355165,0.42034748070981864,5.178646784835912,2003.11.17.16.22.30
0.059991910619735724,0.07594321543788188,0.07594321543788188,0.38210126953125,-0.03394648028703712,0.3786979901877605,5.031407576412031,2003.11.17.16.32.30
0.05943334509372711,0.0753326126670248,0.0753326126670248,0.340853564453125,-0.022767448585232622,0.4126856391209346,4.524648122317496,2003.11.17.16.42.30
0.060025642857551575,0.07566149270913718,0.07566149270913718,0.393186181640625,-0.07495798445364292,0.30022361254658314,5.196648487390235,2003.11.17.16.52.30
0.05956736979484558,0.07561339401187048,0.07561339401187048,0.44478759765625,0.00817094982292753,0.529154077432965,5.882391651225485,2003.11.17.17.02.30
0.05979075748443603,0.07567875740841482,0.0756787574084148,0.39430361328125,-0.017561378039828227,0.42105692172259523,5.210228428478491,2003.11.17.17.12.30
0.06008292202472687,0.07628549673532352,0.07628549673532352,0.351623583984375,-0.0409587803513809,0.456311597739798,4.6093110621583975,2003.11.17.17.22.30
0.06067760256290435,0.07666725626069008,0.07666725626069008,0.359901025390625,-0.0599559113455794,0.4172776987951585,4.694325099712203,2003.11.17.17.32.30
0.058668188014030453,0.07416799458745622,0.07416799458745622,0.340191455078125,0.012320157422240399,0.3413299559105498,4.586768955671081,2003.11.17.17.42.30
0.06007654824256897,0.07614988055348186,0.07614988055348186,0.33673837890625,-0.01266819041078245,0.47834644552221484,4.422047368409865,2003.11.17.17.52.30
0.06122173035144807,0.07727864222609723,0.07727864222609725,0.420206298828125,-0.06435080073484523,0.37386569407394843,5.437547642189552,2003.11.17.18.02.30
0.05995798319339751,0.07577757414078358,0.07577757414078358,0.34075209960937497,-0.07106622099548386,0.42762630034769744,4.496740671274429,2003.11.17.18.12.30
0.060275983352661135,0.07652179240844921,0.07652179240844921,0.3759927734375,-0.03551038483931956,0.5053458087577374,4.913538504568334,2003.11.17.18.22.30
0.06062170375823974,0.0769604867777968,0.0769604867777968,0.537968310546875,-0.0061423733488367065,0.48714712459982756,6.990188511932328,2003.11.17.18.32.30
0.06021544450759888,0.07594113848417529,0.07594113848417529,0.36019697265625,-0.00988223204173738,0.2566485609218021,4.743107357171216,2003.11.17.18.42.30
0.060350435328483575,0.07620660450013743,0.07620660450013743,0.354027294921875,-0.056033524156156415,0.44639581688782837,4.6456248411020145,2003.11.17.18.52.30
0.059692847471237175,0.07550523606080499,0.07550523606080499,0.34395634765625,-0.030412480001861357,0.3251840782040669,4.555397288994092,2003.11.17.19.02.30
0.05968094772338868,0.0756446595661189,0.07564465956611889,0.35594296875,-0.029912796912073256,0.40589423711256867,4.7054606470782,2003.11.17.19.12.30
0.06041966957092285,0.07635805203004609,0.07635805203004609,0.31505537109375004,-0.04331388973451353,0.2846586923051033,4.1260268264803175,2003.11.17.19.22.30
0.06027158299922943,0.07641093149644025,0.07641093149644025,0.378181591796875,-0.04334948388143718,0.4821143320358021,4.949312675431699,2003.11.17.19.32.30
0.060424793615341185,0.07623854740315861,0.07623854740315861,0.36147783203125,-0.07485364494592198,0.4057355174893309,4.741405028609894,2003.11.17.19.42.30
0.060372307739257815,0.07626912987361312,0.07626912987361313,0.373007275390625,-0.039485304546208945,0.4179550306228865,4.890671704380812,2003.11.17.19.52.30
0.06081437519073486,0.07662384824873554,0.07662384824873554,0.3664044921875,-0.08197493119381527,0.3184646298445557,4.781859702452969,2003.11.17.20.02.30
0.06079821939468384,0.0768302957870721,0.0768302957870721,0.36035380859375,-0.07217562323452684,0.3857030166635633,4.690256687185437,2003.11.17.20.12.30
0.05933773983001709,0.07516208304042617,0.07516208304042617,0.332026025390625,-0.014525395057548149,0.39520494790938443,4.417467051998063,2003.11.17.20.22.30
0.060085950145721434,0.0761006280176363,0.0761006280176363,0.4152283203125,-0.022396620004537873,0.48876608493190155,5.456306092720693,2003.11.17.20.32.30
0.06001322891235352,0.0756383487984763,0.0756383487984763,0.38215390625,-0.028050709807231226,0.24504909627268257,5.052382981920652,2003.11.17.20.42.30
