freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.712807183328474,58.68570026030966,17.96664611049513,822.9020706476902,11.60166838321842,7.660659257551511,2003.11.01.08.01.44
8.598369378014416,56.27875670519079,16.73205693239983,725.8836267488044,11.410990871347098,7.50191686872034,2003.11.01.08.11.44
8.589609130489828,60.22748922739796,15.336125591165937,530.0081019733759,11.576220205317114,7.760637166328417,2003.11.01.08.21.44
8.685927165307893,55.452950278966384,20.066842602356555,1029.2133887259622,11.441078664181976,7.4466737728308185,2003.11.01.08.31.44
8.705990736450794,59.05189241870797,15.874241089730514,638.5087277691069,11.612328238638236,7.684522914189792,2003.11.01.08.41.44
8.542086428363799,55.31595838083172,20.425887105591492,1058.1509561918454,11.326217326648324,7.437469891087407,2003.11.01.08.51.44
8.543082119493102,54.42267039329846,18.761679038248264,909.3183663088498,11.287467496905636,7.377172249127606,2003.11.01.09.01.44
8.742687013584256,59.25376482137244,15.695234722997576,614.1046403662319,11.648533857909639,7.697646706713192,2003.11.01.09.11.44
8.46567034620826,52.87001490373441,16.927582796911327,746.3617358217535,11.159641092544343,7.271176995764469,2003.11.01.09.21.44
8.571060327074319,56.28932473508237,17.428683532877347,775.1068898069656,11.39089109180795,7.502621190962687,2003.11.01.09.31.44
8.546464334134955,55.897700786726375,18.36685147096301,869.9996338637303,11.3551641732459,7.47647649543061,2003.11.01.09.41.44
8.561567220299958,56.10759531192393,20.505288883881775,1049.3357219378754,11.375764966789648,7.490500337889581,2003.11.01.09.51.44
8.655797351707427,55.6012868841044,15.962590811550118,657.9559823802041,11.4247150808206,7.456627044723667,2003.11.01.10.01.44
8.722038340746348,55.66094075676945,13.549477161079368,481.38487672019653,11.477582218142405,7.460626029816094,2003.11.01.10.11.44
8.555493677927018,56.906397614450825,23.005791782221543,1243.8173198262252,11.406264493141478,7.543632918856194,2003.11.01.10.21.44
8.704200860824319,54.67974645235489,16.072636854357643,717.7778482291917,11.421158394748305,7.394575474789265,2003.11.01.10.31.44
8.618854428011351,56.12557189127841,19.451850401657282,942.4713348598319,11.419729573966684,7.491700200306898,2003.11.01.10.41.44
8.631379921849918,56.52660722261578,20.71213410464563,1069.1280773024087,11.446716847110778,7.5184178669860975,2003.11.01.10.51.44
8.633786571746082,53.72756694989446,13.509230246514596,477.223711075389,11.325627466783349,7.3299090683237305,2003.11.01.11.01.44
8.652663514097483,55.41934460223588,19.325162042291687,976.324668191957,11.41437385450598,7.444417008889002,2003.11.01.11.11.44
8.52480395512804,55.952701810813025,21.197823533613224,1111.1132355018947,11.341295529355529,7.480153862776689,2003.11.01.11.21.44
8.503157024396888,52.163037430168586,12.01151634584093,343.36675079083454,11.15646524718823,7.22239831566832,2003.11.01.11.31.44
8.69078214974056,57.52765361325082,17.551362998225756,786.8922563081593,11.535048677292178,7.584698650127823,2003.11.01.11.41.44
8.803240577800116,57.274631644803186,16.280061382359648,690.2355807394692,11.609120393700366,7.568000505074189,2003.11.01.11.51.44
8.808600838480984,54.51241449311679,16.639920603739778,762.1674424005395,11.493644470958925,7.38325229781001,2003.11.01.12.01.44
8.798979165251119,54.82021908619551,11.570352586560714,330.75384606900064,11.499663187968538,7.404067739168484,2003.11.01.12.11.44
8.711299916257095,54.129816101001516,16.028633272920136,709.7125866817714,11.402480534163715,7.3572967930484845,2003.11.01.12.21.44
8.50944975145745,52.302373161600464,13.361703288564673,478.51417545956343,11.167502327475901,7.232037967378245,2003.11.01.12.31.44
8.739714018385971,57.20992209870276,18.24073456268721,852.0034536597702,11.558223186194105,7.563724089276575,2003.11.01.12.41.44
8.714368963170244,56.52607137061015,20.816539368601806,1093.6860748524507,11.509400409963805,7.518382230946372,2003.11.01.12.51.44
8.589502631052099,51.45959657649088,13.658311006096174,512.3248288487289,11.19102998053985,7.173534454959485,2003.11.01.13.01.44
8.628642210318649,55.15052926177609,19.452757847967277,978.8748576198882,11.384375066531705,7.426340233370412,2003.11.01.13.11.44
8.642406092048304,54.684193724843155,13.459526215324203,459.04400173014614,11.37432972903093,7.39487618049438,2003.11.01.13.21.44
8.709012178954087,52.91229903435868,12.251410226699717,403.4242627098159,11.347210765978101,7.274084068414297,2003.11.01.13.31.44
8.669926503106455,57.72201225490219,20.63179104874844,1058.9230545245744,11.527776794515493,7.597500395189341,2003.11.01.13.41.44
8.661035795752454,54.980889010661485,19.313587694010703,988.5065490296516,11.401509990609437,7.414909912511512,2003.11.01.13.51.44
8.667427429705619,54.87557150684135,16.597680016115618,736.1428274294923,11.401748539415115,7.407804769757458,2003.11.01.14.01.44
8.701072927695469,58.559435878800016,15.800042548691307,611.2077226635664,11.587411530271764,7.652413728935467,2003.11.01.14.11.44
8.537886335630613,58.40527050657082,15.098605053198545,478.3735266928119,11.458654964118553,7.642334100690104,2003.11.01.14.21.44
8.67438450474101,55.227995983391494,16.919793288518285,733.106860346848,11.422475323653906,7.4315540759245975,2003.11.01.14.31.44
8.595051976873405,56.643350259961764,15.763863317407678,626.6902146947057,11.424459232065088,7.526177665984358,2003.11.01.14.41.44
8.572115731396467,53.25304708676399,15.842688054579204,629.7782658047645,11.257629199756881,7.297468539621393,2003.11.01.14.51.44
8.746220617484266,56.163591343447436,14.930018437847073,585.9138882615036,11.517810835100319,7.494237208912421,2003.11.01.15.01.44
8.579532347296025,53.28203975008982,16.05831533397953,703.2689353828733,11.26456457429175,7.299454757041092,2003.11.01.15.11.44
8.529853880932666,59.67404673434224,23.921618158835262,1310.3094800792676,11.507930046902626,7.724897846207563,2003.11.01.15.21.44
8.639100226373102,54.709868700555184,16.746806738683027,754.5916043577897,11.372946910184492,7.396611974448517,2003.11.01.15.31.44
8.68758969127769,59.88865429272435,18.91622620768927,832.5540828070025,11.634554952241137,7.738776020322875,2003.11.01.15.41.44
8.73242266456929,56.49736677445526,14.231280684213193,514.5311989998345,11.521830252487609,7.516473027587823,2003.11.01.15.51.44
8.793771625015998,58.891630521077175,13.50991251634547,423.91764945104205,11.671420218380181,7.674088253406862,2003.11.01.16.01.44
8.639105421466027,55.41694367910101,15.219386253517014,628.9033679871199,11.403994307360236,7.444255750516704,2003.11.01.16.11.44
8.511336519218762,56.93825099250175,23.285564386915837,1276.0624047081444,11.374581325740683,7.5457438992124395,2003.11.01.16.21.44
8.70876814085093,57.39711828061861,16.723919317099114,716.8219090373043,11.54295286361851,7.576088587168091,2003.11.01.16.31.44
8.77465708657888,59.13772931524595,18.92042001155054,895.1507866146325,11.667576282257379,7.6901059365424835,2003.11.01.16.41.44
8.615393755030077,57.09234998753679,21.17676906939834,1102.5998863898644,11.459378671714626,7.555947987349886,2003.11.01.16.51.44
8.739785707707407,54.91982783369518,13.088620658392049,444.7351144122162,11.458781874629686,7.410791309549553,2003.11.01.17.01.44
8.720948473040469,55.76276041763367,19.519348685684434,979.1315404168237,11.481189079841014,7.467446713411062,2003.11.01.17.11.44
8.72004731890525,57.045957305613925,17.86206627472307,837.6372236343568,11.536255135422437,7.552877418945307,2003.11.01.17.21.44
8.735042333047058,58.4716196867508,16.364763207772782,675.2353172781297,11.609159497865253,7.646673766203891,2003.11.01.17.31.44
8.655202591682833,56.47715814673147,19.20363273173975,932.077890529928,11.462534189689672,7.515128618109704,2003.11.01.17.41.44
8.749646159421484,55.86437577066306,16.600226785915325,725.777830238266,11.507418636937746,7.474247505312027,2003.11.01.17.51.44
8.67081495137962,53.691274571900394,12.4092904441115,389.87081032638787,11.352281994954527,7.3274330138118895,2003.11.01.18.01.44
8.731361357446465,60.61130198455784,20.153085646801618,953.5589684241344,11.698203842422442,7.7853260679664436,2003.11.01.18.11.44
8.66744877242249,55.99165273817407,16.447274027550776,725.3655840758244,11.450603519498095,7.4827570278724185,2003.11.01.18.21.44
8.67047239888097,53.85437944196207,14.067477506583874,527.0744610339589,11.359202043353166,7.338554315528507,2003.11.01.18.31.44
8.582889711605423,55.28693467029276,13.031739514868491,393.93151297009956,11.355744382112299,7.435518453362398,2003.11.01.18.41.44
8.640531590870442,54.3020120769746,12.770190179319446,390.7668900789492,11.356090799646008,7.368989895296003,2003.11.01.18.51.44
8.764755975485267,53.47507653707032,11.30444188149808,304.4010579053535,11.41472837376672,7.312665487841648,2003.11.01.19.01.44
8.780358869655943,55.95914768992725,12.8355219385876,402.6031580149802,11.534897033345077,7.480584715777721,2003.11.01.19.11.44
8.689951128333458,54.80189754923657,13.859236136668764,493.1406718166279,11.415653645852284,7.4028303742039485,2003.11.01.19.21.44
8.897929413889008,57.9213721801656,12.216496392925778,389.5128853072419,11.708736910304067,7.610609185877672,2003.11.01.19.31.44
8.747466214341491,59.171981386571346,15.55924370398811,597.4676199202984,11.64861135748022,7.692332636240541,2003.11.01.19.41.44
8.63084745492586,59.18074930276855,16.66634047475226,672.6925826271288,11.561672763617242,7.692902527834897,2003.11.01.19.51.44
8.626309801788443,52.819476311185795,13.7232754538146,484.53643553714045,11.27974720938449,7.267700895825707,2003.11.01.20.01.44
8.704913090465457,54.84889518114433,18.18995697908877,853.9407411992638,11.429103512248947,7.406003995485307,2003.11.01.20.11.44
8.58556549588178,56.524760075103906,14.526408092096071,492.754500005586,11.412129291205025,7.518295024478881,2003.11.01.20.21.44
8.781455831031689,55.44790015555945,16.525439576039236,743.2316833013604,11.513551435934957,7.446334679260626,2003.11.01.20.31.44
8.804692138778531,57.48783673932958,12.261656844987368,387.2688787075232,11.619399313131384,7.5820733799752675,2003.11.01.20.41.44
8.776881203907065,57.156256101985306,16.930091124582404,772.6087029538576,11.584036419550934,7.56017566607981,2003.11.01.20.51.44
8.714618909219071,53.18454268265758,16.10387147420877,712.8843224076554,11.363499699281741,7.292773319023263,2003.11.01.21.01.44
8.641840640974577,54.7416899373673,17.28398956697222,770.3926537263719,11.376427365450333,7.398762730170991,2003.11.01.21.11.44
8.677828268821816,56.13177778664168,17.021717731070265,755.7840369631684,11.464575057532866,7.492114373569165,2003.11.01.21.21.44
8.736747185663017,63.26283942118241,14.579458842450338,440.8182158649338,11.814973161517257,7.9537940268265945,2003.11.01.21.31.44
8.830065863739295,58.926354204867856,12.608329536460383,382.42683750815024,11.70027424306122,7.676350318013624,2003.11.01.21.41.44
8.665054030290001,54.33099804468431,12.657508987778508,377.0364935650954,11.376034431757372,7.3709563860251075,2003.11.01.21.51.44
8.59928377636236,55.86164528046608,17.781242651135035,803.7703392022781,11.393389607437946,7.4740648432072145,2003.11.01.22.01.44
8.771320708805485,58.58734465120976,12.105287860244061,334.88957393915166,11.641452298915702,7.654237039131318,2003.11.01.22.11.44
8.64166014578937,56.4819559480643,15.134330159396198,575.693932869624,11.452521382795522,7.515447820859666,2003.11.01.22.21.44
8.56008263891393,57.593317587571775,15.3014212529223,538.7523503684567,11.43976976921334,7.589026129061079,2003.11.01.22.31.44
8.719801922683768,54.19701023379913,12.565083273399633,405.5550931649267,11.411921652580633,7.361861872773703,2003.11.01.22.41.44
8.698633249139137,59.929168048094176,16.667979037511607,699.5545189238735,11.644543290791745,7.741393159379917,2003.11.01.22.51.44
8.748594477747917,54.29768382011984,17.3279852256065,804.0186413622124,11.438338566251707,7.368696208972103,2003.11.01.23.01.44
8.701389453626154,56.611347481792244,14.16102612063216,494.8387432868146,11.50328326633178,7.524051267887018,2003.11.01.23.11.44
8.71751810260147,59.899284501860585,16.11403312405966,649.7807108662765,11.657375621084059,7.7394628044755525,2003.11.01.23.21.44
8.555521763856103,56.18304347313572,15.766752774889165,578.3830021728529,11.374532787106078,7.4955349024026106,2003.11.01.23.31.44
8.63682340186087,61.655133149873144,19.120152580362006,819.7310432821727,11.672611174231955,7.852078269469373,2003.11.01.23.41.44
8.601730834506972,58.45088339756701,18.56910326396388,843.2712786969432,11.508286438339766,7.645317743401318,2003.11.01.23.51.44
7.896815690154492,56.08862426744861,28.250674664342093,1672.9205006218588,10.88339663486169,7.489233890555736,2003.11.03.09.53.55
7.997885704587017,56.58357079498569,20.32948265194645,972.407157640476,10.979514858982753,7.522205181659544,2003.11.03.10.01.44
7.991417950858792,56.17075071823681,22.63722047868137,1141.4064442553477,10.955980630849297,7.494714852363418,2003.11.03.10.11.44
8.111531006967025,53.86491198468243,20.326850996525163,990.8072979896143,10.939005771169057,7.339271897448849,2003.11.03.10.21.44
7.971104101318136,52.917160104191396,22.00203189068734,1122.7104091535093,10.79146239850013,7.274418196955094,2003.11.03.10.31.44
8.042723517272947,60.733200279733964,25.031278710138402,1310.0652383941408,11.19904468492868,7.793150856985508,2003.11.03.10.41.44
7.993224312594146,53.52235650061442,18.171026156947644,790.9605553088536,10.835773687746553,7.315897518460358,2003.11.03.10.51.44
7.902085222820524,51.24740304514869,22.971032492176974,1218.1026809368568,10.662567885545545,7.158729150145903,2003.11.03.11.01.44
8.007358728171885,57.367589893242574,26.050772193117798,1494.1780322996087,11.02204081351875,7.574139548043894,2003.11.03.11.11.44
8.06976809022025,57.501289346576684,17.746153075484216,728.7961714371429,11.073501992437338,7.582960460570574,2003.11.03.11.21.44
7.992844472637683,55.29314432367643,24.902828484886978,1356.5954845038402,10.916900067668072,7.43593600857864,2003.11.03.11.31.44
7.926438840358668,54.92496951005355,24.546804703392603,1368.2291321015728,10.851423971074027,7.411138206109339,2003.11.03.11.41.44
8.053733278956837,55.46896393309307,18.799093205029756,851.1048391292004,10.969575363780947,7.447748917162357,2003.11.03.11.51.44
7.95541804985906,55.02274196428139,16.975452419491592,638.262713167037,10.877105235875247,7.417731591550168,2003.11.03.12.01.44
7.924143162131733,53.659175346040925,24.205760476163583,1325.243367782528,10.791256655274214,7.325242340430856,2003.11.03.12.11.44
7.910471176674543,52.39201836847003,17.571396056901655,729.6766999710778,10.722293253099766,7.238233097135656,2003.11.03.12.21.44
8.013535757330354,59.06052484548003,21.249028278676754,988.7919251193308,11.103030225100362,7.685084569832659,2003.11.03.12.31.44
8.06091265259472,54.706605757970785,22.408283845867565,1182.6052639652028,10.940060262664572,7.396391401080042,2003.11.03.12.41.44
8.04352848110992,59.586146323573566,20.678830830396624,955.341678185481,11.14829568813099,7.719206327309406,2003.11.03.12.51.44
8.027574338126817,54.00871749072085,18.43906139753273,803.9306028153999,10.88350436416842,7.349062354526654,2003.11.03.13.01.44
8.022375787771868,53.384695157076386,23.85238723292823,1323.7032058297805,10.850954263902539,7.3064830908636464,2003.11.03.13.11.44
8.067944982435089,53.32980376582041,19.713461402555616,943.0844537381345,10.88216614490975,7.302725776435838,2003.11.03.13.21.44
7.844988331241676,54.93146635690071,26.535642338303912,1517.604574809929,10.792372689738746,7.411576509549146,2003.11.03.13.31.44
7.941971356774812,58.73258216816845,24.8625081212366,1319.9782693396226,11.036643112831001,7.663718560083509,2003.11.03.13.41.44
7.978837656405327,53.282746524603354,20.342371167211994,987.3018765263496,10.814092512637156,7.299503169709796,2003.11.03.13.51.44
7.9681445074023385,55.69795810915393,18.276654546850168,747.0993548094799,10.917384531104508,7.4631064650823475,2003.11.03.14.01.44
7.993953526034693,54.03624714854868,23.031166879921855,1225.0375304603808,10.859997243321526,7.3509351206869376,2003.11.03.14.11.44
8.010864345001302,56.23508316395562,19.12810918765211,850.0451037517271,10.973104880477939,7.4990054783254845,2003.11.03.14.21.44
7.98135976190418,53.097418678986536,20.708692196924638,1020.4497016434208,10.807382769566816,7.286797559901506,2003.11.07.14.51.44
8.18334111890401,52.30892561915486,17.903593270009832,778.3836693994841,10.921355112233098,7.232490969172023,2003.11.07.15.01.44
7.997492897190192,54.717436195134624,18.717358312718698,776.2674965985183,10.89391246686617,7.397123508170904,2003.11.07.15.11.44
7.888317635295678,51.06579630065003,17.544602841417877,769.2616890009226,10.643841008581761,7.146033606179727,2003.11.07.15.21.44
8.097961898480781,51.28832094055822,15.783147755091965,594.1615681569367,10.810425886606165,7.161586482097261,2003.11.07.15.31.44
8.096604863351509,54.91134330218239,18.20872902970668,739.1259028749386,10.975716542232206,7.410218843069507,2003.11.07.15.41.44
7.908823838450165,49.563669638797954,16.244070361664097,630.5665961666347,10.58835039779264,7.040146989857382,2003.11.07.15.51.44
7.913184435934878,52.16497370743856,21.109514345842136,1061.8845461913324,10.71370438385158,7.222532361120894,2003.11.07.16.01.44
8.00341954542186,50.69599018303553,18.719688122324417,878.8439301870778,10.712175997577532,7.120111669281285,2003.11.07.16.11.44
7.958924717302404,49.81627890871717,21.837585846645023,1173.1114537503558,10.637704713160838,7.05806481329813,2003.11.07.16.21.44
8.085201599315333,54.2451674859288,20.724261811619048,1016.6756626469971,10.936894092360042,7.365131871591221,2003.11.07.16.31.44
8.156040203640229,48.60153968093042,16.06630309100163,666.494392686735,10.729516833684832,6.9714804511617485,2003.11.07.16.41.44
8.120434149425602,54.10540834671751,22.709665078930644,1214.2385675658734,10.95658975785235,7.355637861308665,2003.11.07.16.51.44
8.118148940213484,50.82441627274314,15.527826670017635,598.6419478376231,10.804108407834143,7.129124509555373,2003.11.07.17.01.44
8.071474611276383,51.085849589950456,18.36576818289755,829.1171247182896,10.781212918332969,7.147436574741357,2003.11.07.17.11.44
8.111199861029942,51.63946168630282,18.094601972618598,827.280837428105,10.8365596418732,7.186060233974025,2003.11.07.17.21.44
8.150292130014002,57.46794368293182,22.111799773486368,1073.8656616091484,11.130822318566585,7.580761418415159,2003.11.07.17.31.44
8.132983480611037,53.80804655098298,15.634029673670154,607.3958203540183,10.952327006023653,7.335396823007122,2003.11.07.17.41.44
7.92115330148647,47.946159574350006,16.321682551060007,666.9940960355449,10.520970924776858,6.924316542038644,2003.11.07.17.51.44
8.198613116503576,53.91073205959666,13.726932993896137,419.09008366417663,11.005816148459921,7.342392802050068,2003.11.07.18.01.44
8.108599121022944,48.41422878551272,11.54068904571883,317.18667912717,10.684737174632179,6.958033399281202,2003.11.07.18.11.44
8.114337716678143,50.99981708253631,16.863730372566014,734.1899347322224,10.8093613901489,7.141415621747296,2003.11.07.18.21.44
8.158625308817554,52.39599118829042,17.136487435593967,716.3499097348848,10.90683996939392,7.2385075249177175,2003.11.07.18.31.44
8.147583490761296,50.82150382547827,12.344201917030501,331.8357946682813,10.826108283423194,7.128920242608853,2003.11.07.18.41.44
8.120435325525657,52.97206681438472,15.1830351760434,522.6050858462932,10.904748355208831,7.278191177372625,2003.11.07.18.51.44
8.052074280908805,51.87744816222696,20.471650168414943,1038.019009089197,10.803395224997557,7.202600097341721,2003.11.07.19.01.44
8.083053063945421,50.09085937047185,12.329191127046368,343.84484191279614,10.743677499116831,7.0774896234803375,2003.11.07.19.11.44
8.181116718972495,52.53239379226744,17.57689204585037,801.0723786119918,10.929916036352648,7.247923412417341,2003.11.07.19.21.44
8.197297286591441,50.720205914723,17.206412460993977,771.1212642269352,10.8589082655432,7.121811982545102,2003.11.07.19.31.44
8.155277693994615,56.48592738930265,13.688530935246133,391.4088297186242,11.090287717434059,7.515712034751109,2003.11.07.19.41.44
8.265628908192575,51.357387211230915,13.631933332260504,441.1802812183089,10.93974444213299,7.166406854988831,2003.11.07.19.51.44
8.045646817030061,51.21644982510621,14.630019926593606,492.8682522051649,10.767956283784411,7.156566902160995,2003.11.07.20.01.44
8.069426339486856,51.631814915609404,20.449832614617886,1014.5127196944638,10.804973686410055,7.18552815843132,2003.11.07.20.11.44
8.109409002710215,51.6198155986375,13.830694859512635,444.59730988597533,10.834312621106841,7.184693145753513,2003.11.07.20.21.44
8.04636608138027,53.69342543514553,15.27491885103105,486.2725891172934,10.882896330974232,7.327579780196564,2003.11.07.20.31.44
8.188482822052945,53.65968182294383,19.167593767043208,913.7300678071274,10.98685272268633,7.32527691100779,2003.11.07.20.41.44
8.230293850532092,55.58440367901081,16.735241356142282,662.4730345044272,11.105050227041623,7.455494864796757,2003.11.07.20.51.44
7.990805244978863,51.98553565981634,23.171363906456595,1248.9141560496448,10.762829745145932,7.210099559632748,2003.11.07.21.01.44
8.146221390678729,52.688830130415525,21.52310929290699,1127.3568378006137,10.910992304844102,7.258707194150728,2003.11.07.21.11.44
8.089901427141722,50.46717397134712,17.802342430649258,809.0016276512899,10.766321520009367,7.104025195010721,2003.11.07.21.21.44
8.132601701463479,53.04663507897639,14.905952132671668,530.4365736571312,10.917227006599388,7.283312095398383,2003.11.07.21.31.44
8.147291184241642,51.97210468608275,17.105205590499693,732.7188334243527,10.878899683649275,7.209168099446894,2003.11.07.21.41.44
8.167525227669959,52.563171920804486,17.14994280037555,739.7110428238799,10.92115562866081,7.250046339217735,2003.11.07.21.51.44
8.021382814585476,53.14974445276145,23.818445078978773,1297.5854728757533,10.839387746127024,7.290387126398807,2003.11.07.22.01.44
8.127480291964037,55.77749009665611,13.834158735996262,395.66238838939836,11.037817990568604,7.468432907689277,2003.11.07.22.11.44
8.207596557287932,50.77090514884018,12.801259352941752,386.60126391388684,10.869017729125522,7.125370527126304,2003.11.07.22.21.44
8.08991866519696,51.15138025177714,23.471316604056348,1307.0918805632023,10.79806298653973,7.152019312877807,2003.11.07.22.31.44
8.153283641754001,52.40135026916717,17.831735711232806,785.8315727023528,10.903090589922682,7.238877694032906,2003.11.07.22.41.44
8.18521889944191,54.12451311821898,16.61953292772748,676.6095559588258,11.005558665965122,7.356936394873818,2003.11.08.10.22.19
8.127526050534424,51.36389522322611,12.852574879651305,372.6937299035279,10.836077469515516,7.166860904414576,2003.11.08.10.31.44
8.228832881930973,51.16805888714025,14.564835218343962,529.6568892829721,10.903290764071581,7.153185226676312,2003.11.08.10.41.44
8.248454412041209,52.56847408742907,13.324885758886879,399.6181915925708,10.982052370798055,7.25041199432343,2003.11.08.10.51.44
8.100113115645925,51.16529008698306,12.891644950365304,357.2837538111567,10.806346402611856,7.152991687887178,2003.11.08.11.01.44
8.219378283973068,51.900280856934366,17.537461203840085,783.6735581201602,10.929705404629276,7.204184954381333,2003.11.08.11.11.44
8.242056534024647,57.19421393168972,22.42898192104496,1158.3694087769723,11.185960389780934,7.562685629569017,2003.11.08.11.21.44
8.115338084256322,55.27137518637325,15.591055352858566,522.2860494920673,11.005911475573221,7.434472085250791,2003.11.08.11.31.44
8.253709869445228,54.793339737702105,12.565149582452044,325.8131203941902,11.08679693810073,7.402252342206533,2003.11.08.11.41.44
8.19163479057163,53.68789508113866,14.043143090074821,435.5397079609032,10.990485686412688,7.327202404815815,2003.11.08.11.51.44
8.227272935694048,49.24835015858844,13.829491457020387,477.3199200254597,10.813712133998768,7.017716876491131,2003.11.08.12.01.44
8.065100730229034,50.77906902331964,13.367143396072658,421.59504765338176,10.7621986049348,7.125943377779509,2003.11.08.12.11.44
8.220999236276779,54.56587012740029,17.80643722342774,754.8001771759353,11.052180715599237,7.386871470886731,2003.11.08.12.21.44
8.116383693815328,52.1837771417511,15.259503958948212,546.4858709070911,10.865517079595541,7.223833964159967,2003.11.08.12.31.44
8.05304864878673,51.47872381476643,11.778851215461458,295.40457874251666,10.785653265078208,7.174867512000931,2003.11.08.12.41.44
8.071627543059577,50.91544554513568,14.89758138483789,545.456401619612,10.773421774859354,7.135505976813115,2003.11.08.12.51.44
8.155233378575263,50.03025064209497,13.404969494552494,427.68395802001766,10.795280547587593,7.073206531842186,2003.11.08.13.01.44
8.196639174024558,51.18534518756478,14.768616308221059,577.8048657674342,10.87980877298488,7.154393418562106,2003.11.08.13.11.44
8.071267982829646,51.65453705852876,14.791131908542836,523.8917747756749,10.807400423283099,7.1871090890933855,2003.11.08.13.21.44
8.173583771011968,50.693865752116956,14.219124783216188,494.81050763463185,10.839803384465384,7.119962482493637,2003.11.08.13.31.44
8.098800535779555,50.09324192462558,12.35131690271704,344.9635003345669,10.755640940593395,7.077657940634428,2003.11.08.13.41.44
8.138559186948187,57.11710984682054,14.635731438503797,436.5193393833497,11.106451075221072,7.557586244749083,2003.11.08.13.51.44
8.21191929277345,54.059505305098256,15.171847777340629,516.9201513790761,11.02248265029812,7.35251693674338,2003.11.08.14.01.44
7.974509522109059,50.489680309721656,17.295353444553836,705.0413862851166,10.680940147193489,7.105609073803713,2003.11.08.14.11.44
8.073369361131702,49.28050045517544,15.971042368622946,638.6919328816253,10.69858837868041,7.02000715492338,2003.11.08.14.21.44
8.205272120709804,53.25649877544422,16.54752193479145,657.1713900892777,10.981028610760552,7.297705034834186,2003.11.08.14.31.44
8.246860083460925,57.95981795893606,13.935464152735689,398.20429569726565,11.22365890407924,7.613134568555586,2003.11.08.14.41.44
8.162162262288943,49.950238191566235,14.314388205885804,521.7206856875592,10.79681114901525,7.067548244728594,2003.11.08.14.51.44
7.915822322092882,49.4818326677416,23.22884481255039,1229.76648007953,10.589715562879181,7.034332425165987,2003.11.08.15.01.44
8.055041152318093,51.99749822957919,19.677876185163754,950.5415229910867,10.811160261281728,7.2109290822736005,2003.11.08.15.11.44
8.070217623342035,51.140007097788306,14.137116304852956,485.0128016450367,10.782783480432531,7.151224167776333,2003.11.08.15.21.44
8.137263069703682,52.92227356837219,14.16308396204282,462.24883268651837,10.915004527435412,7.27476965740993,2003.11.08.15.31.44
8.082852829833318,52.68480980073794,19.92489056702294,947.2688568838782,10.863577664355441,7.258430257344761,2003.11.08.15.41.44
8.110580850582792,51.94391751303473,13.241157825902414,398.1956028458541,10.850135448319298,7.207212881068155,2003.11.08.15.51.44
7.980716735690242,52.361718415142434,21.6664968403348,1117.0146932425964,10.772815696486632,7.236139745412773,2003.11.08.16.01.44
8.02309995913427,52.2784739730346,20.787489064656455,1047.722387586013,10.800398461505711,7.230385465038126,2003.11.08.16.11.44
8.137050742217133,53.9080881904586,16.268307087786024,628.3725852009662,10.959912543988432,7.342212758457671,2003.11.08.16.21.44
8.02035848533796,49.55629571959709,19.356092191986424,944.333873944658,10.67157185952143,7.0396232654593875,2003.11.08.16.31.44
8.051011755932967,54.072941068670936,21.668976929227796,1038.3781515130277,10.903748500531448,7.353430564618866,2003.11.08.16.41.44
7.983437887628523,53.02011056859618,17.798067895043044,739.687790959433,10.805340858770663,7.281490957805014,2003.11.08.16.51.44
8.03552312852052,51.967916091978566,21.967297032827673,1194.988005381371,10.795255811742804,7.208877588916223,2003.11.08.17.01.44
8.27911832343772,52.92422786029711,13.291750117397168,392.69423062709683,11.021253471079381,7.2749039760190035,2003.11.08.17.11.44
8.126699523628536,51.97041253996041,18.258923570542958,821.6862101563115,10.863409119024501,7.209050737785136,2003.11.08.17.21.44
8.062192838836419,55.15485812628981,23.057647648555307,1213.5331044468967,10.961469404093368,7.426631681071158,2003.11.08.17.31.44
8.107487591760925,50.78915532366136,19.30644820719498,925.7909471465953,10.794466655385005,7.126651059485189,2003.11.08.17.41.44
8.015715909240438,50.53088951527942,17.802026705622268,791.3075447601112,10.713663754894013,7.1085082482388255,2003.11.08.17.51.44
8.147797894176088,52.36418302565969,22.602539412637725,1213.870556150797,10.897283769361978,7.23631004211813,2003.11.08.18.01.44
8.027269562182179,53.96081599515535,15.250490977173015,514.1476542526336,10.881078651452338,7.345802610685598,2003.11.08.18.11.44
8.13541876609924,50.660426695073355,13.212537748503424,422.4217578740255,10.809508092178527,7.117613834360035,2003.11.08.18.21.44
8.076751890285474,52.63733163538723,17.277914465227642,718.1951147014174,10.856852800541104,7.255158966927412,2003.11.08.18.31.44
8.135670620140777,49.32152678245318,14.324176178915504,501.6060631354353,10.747588716631977,7.022928647113908,2003.11.08.18.41.44
7.977685277881642,51.349167194521705,15.663310832945593,585.654561234062,10.723461642000274,7.165833321709465,2003.11.08.18.51.44
8.138206145991896,53.32773616108191,14.573510569704737,480.2185606844384,10.93426428415475,7.302584211159903,2003.11.08.19.01.44
8.152263066907974,52.026972761170384,12.898595371142797,377.80980253590656,10.885144274342082,7.212972532955494,2003.11.08.19.11.44
8.076558031462998,50.42122861904922,12.800139781358016,377.6875178303801,10.754162833742042,7.100790703791319,2003.11.08.19.21.44
