freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
9.314586999212855,97.22525941671205,23.46344967028117,1273.9895301677943,13.564173044554439,9.860286984500606,2003.11.01.18.21.44
9.411901475868282,95.64016802651717,20.512525831677696,953.8209057683162,13.572916319567023,9.779579133404319,2003.11.01.18.31.44
9.284053405925878,90.73937763907043,18.08906782213448,706.6127565612264,13.301617393503479,9.52572189595468,2003.11.01.18.41.44
9.304515298718565,93.10217847602938,17.162097024453608,642.0818115961606,13.40433450120211,9.648947013847126,2003.11.01.18.51.44
9.419992042949568,93.75730867204614,16.0984116418904,534.5425287730175,13.509017683061908,9.682835776364595,2003.11.01.19.01.44
9.238647334892345,92.75906406557836,17.408079598612176,684.0749790194617,13.34584836734225,9.631150713470243,2003.11.01.19.11.44
9.422907567070173,94.95748204319383,20.55484134434342,935.0632471956958,13.555392619202964,9.744612975546737,2003.11.01.19.21.44
9.502210717090975,96.80208681412448,18.721632668652493,810.1362396718429,13.678234364351383,9.838805151751124,2003.11.01.19.31.44
9.332199624349927,95.10380385951551,21.69498861859545,1087.2043739875253,13.497916642513113,9.75211791661255,2003.11.01.19.41.44
9.252190247375093,97.14067109585963,23.733818136363148,1250.3059245813592,13.518272651100157,9.855996707378692,2003.11.01.19.51.44
9.259342787198486,95.63080161980967,19.990409842101357,892.665316750859,13.467228017326146,9.779100245922917,2003.11.01.20.01.44
9.385202978254387,98.38784596243376,24.446228808669336,1352.2372820513276,13.655397500822477,9.919064772569728,2003.11.01.20.11.44
9.23726844443714,95.1369454099664,20.11749277702969,848.3596385964688,13.433691738482038,9.753816966191565,2003.11.01.20.21.44
9.45294659097162,96.33817810131418,24.281783161901693,1331.4794839084493,13.627045804321499,9.815201378541053,2003.11.01.20.31.44
9.63397339195839,98.85706509783267,17.40424381066689,684.4161400860116,13.844511851805931,9.942689027513264,2003.11.01.20.41.44
9.40577055430643,96.56594544360928,25.94091577853456,1492.9881799256789,13.602737414354038,9.826797313652566,2003.11.01.20.51.44
9.38530137730368,95.77122649761137,23.47957134877668,1279.1929850350282,13.559318140689438,9.786277458646437,2003.11.01.21.01.44
9.249502709585732,93.07352115485837,25.384859567896886,1405.0970882687511,13.36513454962172,9.647461902223734,2003.11.01.21.11.44
9.244545304482733,95.45797113089553,26.17790532483152,1472.7870240166644,13.450635264459791,9.770259522187501,2003.11.01.21.21.44
9.302111189549418,93.54345328737668,18.45537577696548,759.2056012214742,13.419117924443364,9.671786457908212,2003.11.01.21.31.44
9.3660133254137,95.29733196390546,17.322523423468088,675.9168951878376,13.528471368773799,9.762035236768277,2003.11.01.21.41.44
9.262009308411326,90.60500755840197,18.20200498803369,694.1024789763843,13.281183079360813,9.518666269935194,2003.11.01.21.51.44
9.249122280970811,94.78647573301649,27.421493398056622,1644.6300489372607,13.428802578836551,9.735834619230982,2003.11.01.22.01.44
9.39451007043829,94.86433209717578,17.117403870995943,634.426229547132,13.532226408124503,9.739832241736805,2003.11.01.22.11.44
9.32443486784344,96.5258485279627,20.69681780305977,976.3464311063343,13.545144300915261,9.824756919535602,2003.11.01.22.21.44
9.216665263441602,96.14246740951076,20.87513309147417,912.2434984502926,13.456945641111945,9.805226535348929,2003.11.01.22.31.44
9.338877548703119,96.38792305176437,18.020620606295648,724.098692115854,13.550002100421814,9.81773512841757,2003.11.01.22.41.44
9.239415163848951,97.59694615069236,23.679943620537898,1257.1073322923503,13.526408936619292,9.879116668543416,2003.11.01.22.51.44
9.437674878031867,96.14865116956426,25.13841697841196,1407.2509542836588,13.609495151290442,9.80554186006894,2003.11.01.23.01.44
9.31414329724563,95.88526003759307,19.961384901526014,881.383597380687,13.51438216860907,9.792101921323791,2003.11.01.23.11.44
9.32722039262781,99.0042393471526,22.619598913308195,1158.8484979233003,13.638228609310106,9.950087403995635,2003.11.01.23.21.44
9.058831643903915,94.30388352665318,20.680495800572412,897.8376084911022,13.280297974038385,9.711018665755574,2003.11.01.23.31.44
9.206100231984355,92.9764050904838,27.658029109983097,1661.7004615214958,13.331492286005576,9.642427344319676,2003.11.01.23.41.44
9.179993739647596,96.75609493299972,27.297824719960605,1617.7744713542993,13.45467873986476,9.836467604429942,2003.11.01.23.51.44
8.609800066718963,96.04501964584298,36.17208587029072,2481.270285874843,13.04506331279066,9.800256101033431,2003.11.03.09.53.55
8.64115165295221,94.38494831180437,24.175744980000125,1275.9805998229292,13.002094069845944,9.715191625068666,2003.11.03.10.01.44
8.706615437183675,91.9131080191805,29.895887917445215,1875.792267231612,12.950608494977581,9.587132418986425,2003.11.03.10.11.44
8.781347996364469,94.86683130248795,26.128483538943733,1471.0848198634258,13.114072744031207,9.739960539062155,2003.11.03.10.21.44
8.632743886891236,89.346887580217,28.136666337822877,1693.7327300027032,12.80121691859313,9.452348257455235,2003.11.03.10.31.44
8.635592773462236,95.59434266264559,33.72103198271486,2232.987924535364,13.044838259316164,9.777235941852155,2003.11.03.10.41.44
8.582447798040528,89.21453071925104,22.90270715967275,1162.7110475200984,12.762168347320207,9.44534439389327,2003.11.03.10.51.44
8.720979687642833,94.20776176423479,26.913001992079767,1575.394964915779,13.048496023546686,9.706068295877316,2003.11.03.11.01.44
8.666652462840101,91.84171723502728,34.98787338847716,2369.640203009556,12.921013201242374,9.583408435156423,2003.11.03.11.11.44
8.739125426169295,96.64077428255632,22.44742277047653,1105.5744580927924,13.153443940537969,9.830603963264736,2003.11.03.11.21.44
8.61746899816868,93.25171768747667,32.584352793811114,2124.407120166709,12.94266161273928,9.65669289599067,2003.11.03.11.31.44
8.527764417811287,92.38940883118674,32.774993420054415,2135.3075840255137,12.849598234842793,9.611940950254883,2003.11.03.11.41.44
8.688926520760466,89.97830576013597,23.95184988336707,1257.9462640554855,12.863737786635367,9.485689524759703,2003.11.03.11.51.44
8.72731931146902,94.19282101022046,20.13563260630958,856.7359153986429,13.052161636087739,9.705298604897248,2003.11.03.12.01.44
8.625413866971737,94.77311249767043,31.486565905142893,2009.9901098716,13.006570527015134,9.735148303835459,2003.11.03.12.11.44
8.644216156598109,90.97973550988321,23.186828011428364,1135.5860058428202,12.872536986619032,9.538329807145653,2003.11.03.12.21.44
8.73307776746247,97.08093699256014,28.480915119578263,1712.1838508772867,13.166152979709274,9.852965898274496,2003.11.03.12.31.44
8.714576903622092,96.26854507791695,28.82635725509648,1763.1655800153208,13.12297205998171,9.811653534339507,2003.11.03.12.41.44
8.708101178111889,95.74274534813354,26.55369019950064,1508.7890639017473,13.098617158935793,9.78482219297487,2003.11.03.12.51.44
8.71403958364733,96.04466050650247,22.198971176561038,1098.9090613479596,13.114081987385736,9.80023777805939,2003.11.03.13.01.44
8.519310764321775,91.5456018114092,31.34052630020337,2004.6510362311383,12.8110990047887,9.567946582804964,2003.11.03.13.11.44
8.639397894952594,92.59905458295236,24.885242484332593,1346.2105354245346,12.932062889201541,9.622840255504212,2003.11.03.13.21.44
8.484770819880747,93.70706350734238,35.206996190824285,2384.365386462095,12.872389031304259,9.680240880646638,2003.11.03.13.31.44
8.58957428131147,95.85317235626219,29.953833149407313,1862.8141848764642,13.02436020272895,9.790463337159391,2003.11.03.13.41.44
8.634327290848907,93.58035573137677,25.0788719354572,1365.0890736470753,12.966570999955039,9.673694006499108,2003.11.03.13.51.44
8.722457145474138,92.83371860664647,22.553037294283513,1071.727061414834,12.996729483269215,9.635025615256374,2003.11.03.14.01.44
8.622544575119726,93.84191453757339,30.603328497462005,1922.998124813551,12.96881604031378,9.687203649019327,2003.11.03.14.11.44
8.581197204544631,91.44234387026033,24.41128876131078,1321.46861677525,12.848318541098866,9.56254902577029,2003.11.03.14.21.44
8.635162538724627,93.01836550866429,30.541175125782388,1927.479403486831,12.9454392578567,9.64460292125416,2003.11.07.14.51.44
8.899140430454796,95.7281498957245,25.226965534298298,1385.2944870693073,13.22584024917433,9.784076343514727,2003.11.07.15.01.44
8.631532584568948,92.94537546374129,26.663249204460396,1516.8640290518263,12.940198229633765,9.640818194725036,2003.11.07.15.11.44
8.60150862438221,91.28253016978584,24.86365325547995,1359.374554318824,12.855678931316985,9.554189142453996,2003.11.07.15.21.44
8.715043989398932,95.26413635341768,21.650457127566554,971.4056259744953,13.08495808516696,9.760334848426957,2003.11.07.15.31.44
8.699399365482714,92.22470207026868,25.74691686055719,1421.364530718819,12.957787287590026,9.603369308230766,2003.11.07.15.41.44
8.76098540518591,92.2703076283617,21.283828458731097,995.8791596927822,13.000968152343201,9.605743470880414,2003.11.07.15.51.44
8.724687016140537,93.14172499182426,30.00811030957522,1862.3111486887162,13.010068736230242,9.650996062159816,2003.11.07.16.01.44
8.731555473232017,93.59588696787202,26.57913206120986,1527.5321970848745,13.032112182988604,9.674496729436214,2003.11.07.16.11.44
8.671882003324708,93.54900276137985,28.965585769730847,1763.4587700896411,12.990401850634445,9.672073343465705,2003.11.07.16.21.44
8.847668339782405,94.76869210057924,31.103243228948,1985.9023592158633,13.15484424656435,9.734921268329767,2003.11.07.16.31.44
8.782895712064148,92.31825235001891,23.549536670983496,1204.9977004740401,13.01758462384684,9.608238774615195,2003.11.07.16.41.44
8.623985503904574,95.47093483918599,33.46133573332488,2203.5394190772627,13.032423443502065,9.770922926683333,2003.11.07.16.51.44
8.81267070590657,96.30206732998866,21.14354374776736,987.750346183407,13.189588026194466,9.813361673248808,2003.11.07.17.01.44
8.75465235606185,95.41441426024292,26.24809534529545,1473.0621344273027,13.117101514272967,9.76803021392967,2003.11.07.17.11.44
8.744224191816864,94.69401316952406,24.73318017716147,1343.5589593759235,13.082640019746753,9.731084891702675,2003.11.07.17.21.44
8.78515852201665,94.54171064689567,31.866324845544685,2060.2022132920506,13.104225307276177,9.72325617511416,2003.11.07.17.31.44
8.825229575981497,97.66402073546949,22.242094950519977,1076.3400410097356,13.249479152187382,9.882510851775955,2003.11.07.17.41.44
8.645229666261297,92.03784901583778,22.177640070949543,1072.607823828019,12.914249687776762,9.593635860081296,2003.11.07.17.51.44
8.911875424769633,94.11825171787929,18.40409676958481,708.4991043233282,13.173449635706366,9.701456164817696,2003.11.07.18.01.44
8.813526178374971,90.7557722638413,17.364303648400597,598.1469282362452,12.978213126649687,9.526582402091597,2003.11.07.18.11.44
8.778664424538627,94.02375994301961,25.061772959380107,1369.293834154327,13.080088265056917,9.696584962914502,2003.11.07.18.21.44
8.79488025356926,91.88738648143217,25.494616518368137,1399.3123471412878,13.009123919620977,9.585790863639378,2003.11.07.18.31.44
8.839926166671162,93.01365398791968,16.76166472726038,557.0207255975072,13.082734753105607,9.644358661306603,2003.11.07.18.41.44
8.829732167122092,95.19130173340311,20.46098538727939,891.0876438788655,13.158855264669251,9.75660298123292,2003.11.07.18.51.44
8.830278009556348,95.17740807687525,28.839264176420887,1758.448212266904,13.158693620680197,9.755890942239732,2003.11.07.19.01.44
8.760738861932833,90.86228230937724,17.14439024350355,584.3486773785173,12.946537286717149,9.532170912723776,2003.11.07.19.11.44
8.971821010363705,97.31654457655111,24.358577678446075,1324.5998381601958,13.33454599221716,9.864914828651644,2003.11.07.19.21.44
8.908950341162067,94.97298002007548,24.35476250568799,1292.9440996589863,13.20387731696138,9.745408150512501,2003.11.07.19.31.44
8.983964713678743,94.56151652527953,17.3584024814603,647.9733478056305,13.239076195184628,9.724274601494937,2003.11.07.19.41.44
8.931257730210788,93.0575358815012,18.900917414849918,774.4224972515201,13.146288469562469,9.646633396242505,2003.11.07.19.51.44
8.81981226735155,93.17877375597985,19.81567983261702,823.3524143051662,13.07546795289961,9.65291529829097,2003.11.07.20.01.44
8.849526409860864,94.90757889690751,28.036649464088146,1688.6167602215144,13.16137137899134,9.742052088595477,2003.11.07.20.11.44
8.84420429813205,94.84530141083226,18.872042627338292,748.2386783264684,13.155426677912416,9.738855241291569,2003.11.07.20.21.44
8.85344292589863,94.00968895082424,19.179174365319952,769.9008357203923,13.129856838251085,9.6958593714443,2003.11.07.20.31.44
8.93887912096986,93.67982189735903,28.68142823834874,1745.9920593439174,13.17510462336713,9.678833705429545,2003.11.07.20.41.44
8.902261876098908,97.02380491884816,23.281362464731142,1176.9718949929743,13.276824598882527,9.850066239312715,2003.11.07.20.51.44
8.722384978323428,95.0377880574471,32.936954566465694,2164.1038148944867,13.081199783182322,9.748732638525231,2003.11.07.21.01.44
8.88174888487748,97.67215310335068,32.37359377496122,2101.071700935928,13.287498498866258,9.882922295725626,2003.11.07.21.11.44
8.778604906221776,95.79232181056636,25.05908872676265,1377.3435002436631,13.147479831135222,9.787355199979531,2003.11.07.21.21.44
8.864628506758402,94.12571346040853,20.435311261727207,904.7032167172295,13.141816922451865,9.701840725367973,2003.11.07.21.31.44
8.955428690546846,97.24513741184099,24.34224196352326,1291.5642078279864,13.320842332349354,9.861294915569708,2003.11.07.21.41.44
9.04489203400683,100.05560073983949,22.61696672612083,1153.2944005595268,13.485758141338575,10.002779650669082,2003.11.07.21.51.44
8.809658286641548,96.31148940678759,34.35979051997019,2308.0007264011024,13.187932686140755,9.81384172517509,2003.11.07.22.01.44
8.953213854993367,97.01497296362982,16.930843433396472,595.1164764116049,13.3107103979042,9.849617909524705,2003.11.07.22.11.44
8.857152994765615,97.03325465153326,17.968951750965534,645.6773034264677,13.246977535431196,9.85054590627003,2003.11.07.22.21.44
8.88165103743344,96.56072702874971,31.771997301005868,2048.240988695354,13.245544616190465,9.826531790451284,2003.11.07.22.31.44
8.830317578726849,94.7745257759663,25.790052738589296,1441.8165063568051,13.143402691736211,9.735220889942164,2003.11.07.22.41.44
8.96188308358969,96.30720326008263,23.775581459393337,1234.2389735696331,13.289941747954114,9.813623350225065,2003.11.08.10.22.19
8.849589645317733,95.83989128326444,17.32085319811892,613.2049128168147,13.196784766517156,9.789785047858018,2003.11.08.10.31.44
8.957404786315,96.0968590470308,19.68453029417035,858.9269616785667,13.279004463924611,9.802900542545089,2003.11.08.10.41.44
9.00668477715289,92.15977753550044,18.416723300619964,720.6065078983507,13.163591767086142,9.599988413300322,2003.11.08.10.51.44
8.911314472365504,92.83530120346654,17.24770027974267,604.4161187670477,13.12428385965716,9.635107742182573,2003.11.08.11.01.44
9.041908067579351,93.11239889568563,24.805896195330487,1369.9573271685315,13.223785403515976,9.649476612525968,2003.11.08.11.11.44
9.0448801850548,100.8091958206202,34.257865911839815,2306.0124738047048,13.513661731100761,10.040378270793397,2003.11.08.11.21.44
8.949839198780477,91.81628596631425,19.654750449506896,864.0908170801291,13.11167066587404,9.582081504887874,2003.11.08.11.31.44
8.936206788492065,94.60737203877709,16.81429474724783,565.8393400504042,13.208450469508858,9.72663210154353,2003.11.08.11.41.44
8.915789273930447,95.50315549195861,19.41586962233468,777.6962917430642,13.22854692961747,9.77257159052614,2003.11.08.11.51.44
8.963066624438808,95.8088690733711,18.904810107842703,792.8874751059113,13.271979218922098,9.788200502307413,2003.11.08.12.01.44
8.820371052266035,92.27015414951731,18.07570273120872,685.5354453691219,13.041054391772542,9.605735481966871,2003.11.08.12.11.44
8.947882379485865,95.53937004612852,26.474494682537227,1516.5127222875947,13.251564780177555,9.774424282080686,2003.11.08.12.21.44
8.85238486865681,93.87285896510566,21.79094432041012,1031.6497459241593,13.123931454710121,9.68880069797628,2003.11.08.12.31.44
8.773700722396036,94.04326538729407,16.126746207402952,513.3763964688799,13.077503192638371,9.697590700132382,2003.11.08.12.41.44
8.84022991296938,91.71893755454259,21.617311955384253,1046.6595937044758,13.033364971054144,9.577000446619108,2003.11.08.12.51.44
8.862070984676837,95.0695079394532,19.41999799073889,788.3247023904682,13.175955755728095,9.750359374887328,2003.11.08.13.01.44
8.924861003409788,94.16931765531328,20.702177649903557,1000.3879518992852,13.184174664555156,9.704087677639423,2003.11.08.13.11.44
8.731122436946034,90.03174900468059,21.260625447794485,979.1344150783592,12.894349460660008,9.488506152428874,2003.11.08.13.21.44
8.873250902550234,93.99288563894615,19.843087497017784,837.3019784818744,13.14258221273714,9.694992812733084,2003.11.08.13.31.44
8.761452735542898,91.59545887515256,18.25375802756449,648.9469636563387,12.975303962231663,9.570551649468936,2003.11.08.13.41.44
8.8743416538662,92.8685869424377,18.378664651636853,711.660875255232,13.100478110816507,9.636834902728058,2003.11.08.13.51.44
9.026625305584217,92.3581838043054,20.6855492080324,926.4522084104033,13.184769554744548,9.610316529870667,2003.11.08.14.01.44
8.711595642024,95.74908635736847,22.70416727343807,1110.418895709357,13.101182579733024,9.785146210321463,2003.11.08.14.11.44
8.818221868508157,91.11930325725668,22.891026102876392,1148.5597795791869,12.995396884262219,9.545643155767802,2003.11.08.14.21.44
8.957077195298302,94.74440811434208,22.51144743402268,1094.1679620195957,13.2277602033328,9.73367392685527,2003.11.08.14.31.44
9.00387766155643,96.44045906334229,16.622460430383075,599.615880473849,13.323298090473589,9.820410330701172,2003.11.08.14.41.44
8.938276141815964,92.09303823588574,19.572149608196945,848.0985763840555,13.11433637753898,9.596511774383739,2003.11.08.14.51.44
8.657680111380033,94.96067785068456,33.516167108070626,2204.9173091629627,13.035187101137826,9.74477695233116,2003.11.08.15.01.44
8.718530212620228,93.63726226834703,28.32482008063881,1703.8526588975647,13.024977210602664,9.676634862820185,2003.11.08.15.11.44
8.776353268862056,93.87340779056402,19.367375424662978,820.0658789122572,13.072787938708014,9.688829020607393,2003.11.08.15.21.44
8.975737663795957,97.63642750082212,19.491833537417275,794.7145388797861,13.349168292822869,9.881114689184724,2003.11.08.15.31.44
8.826280515585614,97.60618775218596,29.252761961293466,1803.595636886614,13.247996659570541,9.879584391672859,2003.11.08.15.41.44
8.814096779853042,94.16184783643891,19.064840944341412,753.1910550751306,13.109162821517424,9.703702789988927,2003.11.08.15.51.44
8.745483735569916,98.20091244763009,30.28918677281623,1889.900239765591,13.21682254616245,9.909637351973586,2003.11.08.16.01.44
8.865929294409138,97.28194899414531,29.962523470423495,1876.0427279972882,13.262226481537985,9.863161206943001,2003.11.08.16.11.44
8.880214609808045,97.18100603448423,22.901222537005058,1133.83398221219,13.26797714614901,9.85804270808786,2003.11.08.16.21.44
8.837706849426736,93.38525039047074,27.665807106656747,1639.5200089728369,13.09543098744272,9.663604420218718,2003.11.08.16.31.44
8.871918625643918,94.95140212475725,29.866964014842864,1867.7808697027378,13.178100858044937,9.744301007499576,2003.11.08.16.41.44
8.781035837171498,94.9919565243079,24.08360867597314,1265.325213808392,13.118633575872071,9.746381714477835,2003.11.08.16.51.44
8.758190653533052,100.51913920873935,34.21552778765849,2291.1250592184983,13.312589632839023,10.025923359408816,2003.11.08.17.01.44
8.84180480259994,93.76277944190034,18.759420989825976,716.1311543878423,13.112600489955442,9.683118270572777,2003.11.08.17.11.44
8.855938725941229,95.67636776655412,25.674943791154526,1426.699603319858,13.194848179656319,9.781429740408818,2003.11.08.17.21.44
8.743709106543283,98.97199104330633,33.88557849087538,2256.1603569111344,13.244789163408917,9.948466768467709,2003.11.08.17.31.44
8.827625314391103,95.40875560632882,27.456611984790875,1612.0948094445218,13.165702575161244,9.767740557894074,2003.11.08.17.41.44
8.811899800827897,91.67376261379232,25.683066170542574,1432.603002571512,13.01243023856893,9.574641644144824,2003.11.08.17.51.44
8.82817989663305,98.36532247030131,33.62383566845199,2224.5424620689037,13.277879452593972,9.91792934388531,2003.11.08.18.01.44
8.760452065956528,90.9319080717577,19.944852349396356,873.5603935454205,12.949031951141356,9.535822359490433,2003.11.08.18.11.44
8.868326683127842,93.05826987081495,18.567961199793896,745.3389418119356,13.103644074435637,9.646671439974254,2003.11.08.18.21.44
8.8915594332143,95.89589919478775,24.65354746678545,1322.4080756160745,13.227083138363119,9.792645158218884,2003.11.08.18.31.44
8.844182377823216,89.78979920452001,20.29714726763951,897.5283261004937,12.961842505474241,9.475747949609044,2003.11.08.18.41.44
8.73905327584765,95.43328464189645,21.389451596332894,995.4128511172306,13.1074153363659,9.768996091814985,2003.11.08.18.51.44
8.8804516391025,95.74199168243672,19.289934869784624,790.3396300470021,13.213796312826794,9.784783680921961,2003.11.08.19.01.44
8.969375754152512,94.48805669000076,17.8097639246362,668.7173043968146,13.226403823760247,9.720496730620342,2003.11.08.19.11.44
8.846211909319102,92.11716245991308,17.391465560529564,622.6398877321132,13.052686604852358,9.597768618794323,2003.11.08.19.21.44
8.935189122538583,93.75502031634322,20.89025483795414,953.4679925038934,13.175455399031753,9.68271761006915,2003.11.08.19.31.44
8.80955229127767,96.0927130202131,23.522389912389578,1216.3543681591489,13.179564658704352,9.802689070873006,2003.11.08.19.41.44
8.732416430630538,90.19436953552062,21.823869888051377,1029.7096470459514,12.901529609060578,9.497071629482459,2003.11.08.19.51.44
8.780745171041847,95.2177064412253,24.358371530262037,1297.7670798420465,13.127040496623753,9.757956058582417,2003.11.08.20.01.44
8.881557334282652,94.75586380535003,22.727628264796024,1103.7977626562213,13.177174374178252,9.73426236575479,2003.11.08.20.11.44
8.723242456757978,89.71584474525373,18.091349176187205,675.3639414470575,12.87675439327157,9.471844843812304,2003.11.08.20.21.44
8.959379832243688,94.91976381670224,18.234417901440565,728.2824249324955,13.235945406170169,9.742677445995133,2003.11.08.20.31.44
8.686374849228713,93.33952371286657,28.94645312207186,1713.7198266983416,12.992021849357386,9.661238208059387,2003.11.08.20.41.44
8.884664453209501,90.5821185714048,16.71147939221971,587.0217164472525,13.019960868509909,9.517463872871009,2003.11.08.20.51.44
8.800592096961456,94.60894720461836,17.893319578773948,653.5059787203818,13.117140254709437,9.726713073007673,2003.11.08.21.01.44
8.759890604068532,92.04116282662685,24.27029056237689,1245.3195514304978,12.991414327234544,9.593808567332728,2003.11.08.21.11.44
8.703864858880737,93.56370638630979,29.686828276841926,1815.4147497769386,13.0123391389853,9.67283342078782,2003.11.08.21.21.44
8.959272822900257,96.46891793777056,22.562487115079882,1127.8067868139074,13.29426520921445,9.82185918946971,2003.11.08.21.31.44
8.733467146232233,93.6212080570494,29.717547504845392,1818.7755243247293,13.034364443706766,9.675805292431706,2003.11.08.21.41.44
8.897233786002378,96.74475039076273,26.490502657881347,1510.2431959590283,13.262937813076894,9.835890930198582,2003.11.08.21.51.44
8.920107405011503,95.92838943305892,16.15131077979873,536.5140639145965,13.247516957905736,9.794303927950109,2003.11.08.22.01.44
8.9889123267047,96.35431808276746,30.151844720137028,1910.6463079778641,13.309953527340024,9.816023537195063,2003.11.08.22.11.44
8.865497172268746,92.54243123536985,24.601525725128703,1366.9132135374127,13.08202856390686,9.619897672811797,2003.11.08.22.21.44
8.746968446534497,92.47967536720489,18.783954014190314,755.4482587317989,12.999582007582974,9.616635345442027,2003.11.08.22.31.44
8.889264034069333,95.3041428044764,26.08623932544553,1482.8416066196887,13.203149543645827,9.76238407380474,2003.11.08.22.41.44
8.830447255128734,96.83022672160621,30.222281811190882,1907.7145921870344,13.221460790972259,9.840235094834178,2003.11.08.22.51.44
8.812007698210431,89.50364021803753,17.006549514803158,610.8942180438477,12.928848359051837,9.460636353757476,2003.11.08.23.01.44
8.757653543703078,92.80461969552546,31.217884287632142,1999.0294951297828,13.019259398562598,9.633515438069608,2003.11.08.23.11.44
8.831784368535049,93.66598638405742,18.589385661632704,719.6002921463845,13.10215255278145,9.678118948641695,2003.11.08.23.21.44
8.95776996462165,95.85321974842225,24.17376173856565,1287.3308849908829,13.270073944311688,9.790465757481726,2003.11.08.23.31.44
8.794715096260912,89.93772817633285,19.03167288185146,768.2396571692458,12.933860282248778,9.483550399314218,2003.11.08.23.41.44
8.685365017263843,93.68589179735821,33.22690754567729,2190.7436527301693,13.004670594846635,9.67914726602288,2003.11.08.23.51.44
8.932955410313145,92.64365621841185,17.514756249761525,622.2451801256041,13.131692525377478,9.625157464603467,2003.11.09.00.01.44
8.798533912050297,92.49821454850091,29.137034980630027,1793.8789054758122,13.035045590637573,9.617599209184219,2003.11.09.00.11.44
8.720911101617954,93.4944606666123,24.090593665236238,1287.8169361222117,13.021088706745513,9.669253366553816,2003.11.09.00.21.44
8.67911285546457,90.71953517003934,17.15201636895656,599.7985280383981,12.885904513379327,9.524680318521947,2003.11.09.00.31.44
8.672113360629776,87.43936978221272,21.197751180661594,990.5550434514261,12.753231744221782,9.350902083874727,2003.11.09.00.41.44
8.718316934492233,89.75911642540025,22.165397520372334,1117.4554875480283,12.875098702365522,9.474128795060802,2003.11.09.00.51.44
8.877431442055686,92.21171483515582,24.26202224588044,1312.231324595334,13.077480791175137,9.602693103247432,2003.11.09.01.01.44
8.859369111127751,94.62215939102789,28.744221503244056,1765.4057033595677,13.157149403964082,9.727392219450591,2003.11.09.01.11.44
8.769791808105989,94.28466953290679,23.423766379452122,1242.707721380657,13.084109365578907,9.710029327087884,2003.11.09.01.21.44
8.969568299888442,94.95385998897817,24.274951890284612,1294.7965205531232,13.244131359788826,9.744427124719962,2003.11.09.01.31.44
8.88359641001129,95.97758326422007,30.914134262218703,1977.4285662190175,13.224820166648223,9.796814955087193,2003.11.09.01.41.44
8.962331882031563,93.48084801053935,28.256763953938126,1719.2161259164234,13.183483635754957,9.668549426389635,2003.11.09.01.51.44
8.84363354507981,94.72180520818091,26.12542455029326,1473.2994708983892,13.150348264887961,9.732512790034283,2003.11.09.02.01.44
8.783053139485519,95.04151501923724,31.16689395188329,1984.5957855521644,13.1218724833868,9.748923787743816,2003.11.09.02.11.44
8.811273454467127,94.37872058321037,26.69765217612359,1534.9963117215564,13.115535081444731,9.714871104817108,2003.11.09.02.21.44
8.844616119388522,94.92525360514492,26.613756613226084,1535.351096642965,13.1587418815209,9.74295918112895,2003.11.09.02.31.44
8.69038261797615,95.57226913989678,32.93501453808586,2160.3184379754043,13.08032947546501,9.77610705444129,2003.11.09.02.41.44
8.663755395125639,91.7045366534314,27.76067597594682,1615.5047789940543,12.91375987851718,9.576248568903765,2003.11.09.02.51.44
8.684346002818419,92.98941339005053,29.95794519181875,1848.630372497412,12.977183010450256,9.643101855214978,2003.11.09.03.01.44
8.686692510948358,94.05791778097594,33.80041832873719,2251.647990297716,13.019851940814926,9.698346136376859,2003.11.09.03.11.44
8.813995857110385,92.44127321243275,25.86451495797032,1456.4911632698747,13.043304649573734,9.614638485789923,2003.11.09.03.21.44
8.755696506643938,94.00553667651192,29.755198811029416,1838.9196221957159,13.063987063410954,9.695645242917664,2003.11.09.03.31.44
8.839118161545935,95.48606098169759,29.0508155359081,1785.1758615298183,13.17634512508946,9.771696934601358,2003.11.09.03.41.44
8.747354582140634,93.34794882011384,26.847628686890957,1535.8309917437257,13.033194581752033,9.661674224486864,2003.11.09.03.51.44
8.834280789590512,91.49959117754705,29.32233372588546,1821.594837052871,13.020910423118464,9.565541865338682,2003.11.09.04.01.44
8.702395217216658,93.46757684879432,30.35532822973752,1894.2770802940518,13.007661564071755,9.667863096299737,2003.11.09.04.11.44
8.74273700976393,95.12444967532088,25.982727106536608,1445.07295019664,13.09808765038686,9.753176389019163,2003.11.09.04.21.44
8.737554621407794,95.48924154963404,30.91092379225284,1969.4237833860109,13.108550732698056,9.771859677135875,2003.11.09.04.31.44
8.813787197578737,93.62004264126591,19.31944041013873,804.5132357867553,13.088272896202492,9.675745069051061,2003.11.09.04.41.44
8.932907601885912,97.93316690722358,25.394079169495274,1406.047822758888,13.331541738713295,9.896118779967406,2003.11.09.04.51.44
8.820890361465473,95.67769414487267,24.962412191410323,1366.2414294315777,13.171400871352569,9.781497541014499,2003.11.09.05.01.44
8.780475456351358,92.06000155919072,24.56511916990621,1306.6668224135085,13.006027479548829,9.59479033430073,2003.11.09.05.11.44
8.731529246808641,91.48639152384406,26.136697674946546,1484.2233311992725,12.950907092235614,9.56485188196054,2003.11.09.05.21.44
8.79129990531923,94.49220172859154,32.22218079037719,2095.04000372515,13.106454736268592,9.720709939535874,2003.11.09.05.31.44
8.830815585414744,93.05488023189412,24.017383842499267,1273.7100584943705,13.078156756037833,9.646495748814392,2003.11.09.05.41.44
