mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0741505732822418,0.0930993756712252,0.0930993756712252,0.48570986328125,-0.0447022856564113,0.209352776319331,5.217111927758833,9.00387766155643,96.44045906334227,16.622460430383075,599.615880473849,13.323298090473587,9.820410330701172,2003.11.08.14.41.44
0.0726990772438049,0.0916392113124234,0.0916392113124234,0.39411845703125,-0.0635053418015569,0.2867463500821934,4.300762210704663,8.938276141815964,92.09303823588574,19.572149608196945,848.0985763840555,13.11433637753898,9.59651177438374,2003.11.08.14.51.44
0.0724991173171997,0.0910861389299143,0.0910861389299143,0.4054551269531249,-0.0759630209640787,0.238306353765088,4.451337291452213,8.657680111380033,94.96067785068456,33.516167108070626,2204.9173091629627,13.035187101137826,9.74477695233116,2003.11.08.15.01.44
0.0724237740707397,0.0910147951509161,0.0910147951509161,0.4042767578124999,-0.0666722984114896,0.212012866173004,4.441879555320086,8.718530212620228,93.63726226834704,28.32482008063881,1703.8526588975649,13.024977210602664,9.676634862820183,2003.11.08.15.11.44
0.0726519678020477,0.0913488827699702,0.0913488827699702,0.43637431640625,-0.0495435189996768,0.2571208862163341,4.777007700303288,8.776353268862056,93.87340779056402,19.367375424662978,820.0658789122572,13.072787938708014,9.688829020607391,2003.11.08.15.21.44
0.0743173406124114,0.0932801492057398,0.0932801492057398,0.412006591796875,-0.0297211143826988,0.1822438773168873,4.416873207268871,8.975737663795957,97.63642750082212,19.491833537417275,794.7145388797861,13.349168292822869,9.881114689184724,2003.11.08.15.31.44
0.0737082626152038,0.0925731909265308,0.0925731909265308,0.36070498046875,-0.0335633973447648,0.1650023159639957,3.896430239236513,8.826280515585614,97.60618775218596,29.252761961293466,1803.595636886614,13.24799665957054,9.87958439167286,2003.11.08.15.41.44
0.07328810256958,0.0916030599907059,0.0916030599907059,0.46548271484375,-0.0484901220692221,0.1879794482157599,5.081519273384294,8.814096779853042,94.16184783643892,19.06484094434141,753.1910550751306,13.109162821517424,9.703702789988927,2003.11.08.15.51.44
0.0737723765277862,0.0923553551867846,0.0923553551867846,0.367538134765625,-0.029758744228498,0.186791463744397,3.979608264429229,8.745483735569916,98.20091244763007,30.28918677281623,1889.900239765591,13.21682254616245,9.909637351973586,2003.11.08.16.01.44
0.0737306636619567,0.092672624830365,0.092672624830365,0.389874658203125,-0.0880484392238013,0.3114734171973237,4.207009987218784,8.865929294409138,97.28194899414532,29.96252347042349,1876.042727997288,13.262226481537985,9.863161206943,2003.11.08.16.11.44
0.073830224609375,0.0927128088209464,0.0927128088209464,0.411785595703125,-0.0938935337420977,0.3178065192723327,4.441517854327925,8.880214609808045,97.18100603448424,22.901222537005054,1133.83398221219,13.26797714614901,9.85804270808786,2003.11.08.16.21.44
0.0726798357009887,0.0915071058830597,0.0915071058830597,0.405191015625,-0.0499743660497381,0.3768449424713376,4.4279732345902,8.837706849426736,93.38525039047074,27.665807106656747,1639.5200089728369,13.09543098744272,9.663604420218718,2003.11.08.16.31.44
0.0732285322284698,0.0920847791654274,0.0920847791654274,0.4117561523437499,-0.0769927390265341,0.3186805725806474,4.47148981705264,8.871918625643918,94.95140212475724,29.866964014842864,1867.7808697027376,13.178100858044935,9.744301007499576,2003.11.08.16.41.44
0.0728905332183837,0.0916692388986284,0.0916692388986284,0.450535009765625,-0.0953619991365902,0.4681507108575498,4.914789466768072,8.781035837171498,94.9919565243079,24.08360867597314,1265.325213808392,13.118633575872073,9.746381714477836,2003.11.08.16.51.44
0.0739375804662704,0.0930245480487094,0.0930245480487094,0.441775927734375,-0.0347915653043651,0.2327748598181687,4.749025251948042,8.758190653533052,100.51913920873936,34.21552778765849,2291.1250592184983,13.312589632839025,10.025923359408816,2003.11.08.17.01.44
0.07270529047966,0.0916270814291794,0.0916270814291794,0.43434462890625,-0.0627410335626815,0.4788539373991183,4.740352111312904,8.84180480259994,93.76277944190034,18.759420989825976,716.1311543878423,13.112600489955442,9.683118270572775,2003.11.08.17.11.44
0.0732869609355926,0.0922018046328152,0.0922018046328152,0.52232412109375,-0.0659087465854704,0.2618307467341476,5.665009737866359,8.855938725941229,95.67636776655412,25.67494379115453,1426.699603319858,13.19484817965632,9.781429740408818,2003.11.08.17.21.44
0.0734843611001968,0.092550777865734,0.092550777865734,0.378023193359375,-0.039044684073461,0.2727739219114924,4.084495042362405,8.743709106543283,98.97199104330632,33.88557849087538,2256.1603569111344,13.244789163408916,9.948466768467709,2003.11.08.17.31.44
0.0731402552843093,0.0919981435300143,0.0919981435300143,0.472850341796875,-0.0534502678888937,0.4323380390257449,5.139781343985578,8.827625314391103,95.40875560632882,27.456611984790875,1612.0948094445218,13.165702575161244,9.767740557894074,2003.11.08.17.41.44
0.0721814030408859,0.090927120518481,0.090927120518481,0.373470947265625,-0.0989953297160987,0.3417439713544996,4.107365823706214,8.811899800827897,91.67376261379232,25.68306617054257,1432.603002571512,13.01243023856893,9.574641644144824,2003.11.08.17.51.44
0.073491317615509,0.0927820032907744,0.0927820032907744,0.44657236328125,-0.0586949469139949,0.3789919097460181,4.813135602189072,8.82817989663305,98.36532247030132,33.62383566845199,2224.542462068904,13.277879452593972,9.91792934388531,2003.11.08.18.01.44
0.071829080915451,0.0904841115174025,0.0904841115174025,0.36460400390625,-0.0559973228664988,0.226179463820404,4.029480952975119,8.760452065956528,90.9319080717577,19.94485234939636,873.5603935454205,12.949031951141356,9.535822359490432,2003.11.08.18.11.44
0.0728652222347259,0.0915644965731262,0.0915644965731262,0.45122685546875,-0.077613136526158,0.2578188879465464,4.927967414841693,8.868326683127842,93.05826987081495,18.567961199793896,745.3389418119356,13.103644074435636,9.646671439974254,2003.11.08.18.21.44
0.073510034623146,0.0924270532544412,0.0924270532544412,0.459188623046875,-0.0663136383808059,0.3430157127270985,4.968119255979964,8.8915594332143,95.89589919478776,24.65354746678545,1322.4080756160745,13.22708313836312,9.792645158218884,2003.11.08.18.31.44
0.071986058807373,0.0905736279871456,0.0905736279871456,0.5648017578125,-0.0387766411475762,0.298872416798154,6.235830123671956,8.844182377823216,89.78979920452001,20.29714726763951,897.5283261004937,12.96184250547424,9.475747949609044,2003.11.08.18.41.44
0.0728609570312499,0.0915908490669919,0.0915908490669919,0.3982,-0.0961072761788932,0.225292617829544,4.347595901297367,8.73905327584765,95.43328464189644,21.389451596332894,995.4128511172306,13.1074153363659,9.768996091814984,2003.11.08.18.51.44
0.0732665517425537,0.0923342087384899,0.0923342087384899,0.398237890625,-0.0610363882661006,0.3831641579886033,4.313004855577352,8.8804516391025,95.74199168243672,19.289934869784624,790.3396300470021,13.213796312826794,9.78478368092196,2003.11.08.19.01.44
0.073543506822586,0.092422306399347,0.092422306399347,0.42021962890625,-0.0256891289257119,0.1630456956317614,4.546733848974999,8.969375754152512,94.48805669000076,17.8097639246362,668.7173043968146,13.226403823760249,9.720496730620342,2003.11.08.19.11.44
0.0724935289382934,0.0912084204295337,0.0912084204295337,0.4064956054687499,-0.0405121201420591,0.2125604754917636,4.456777165467987,8.846211909319102,92.11716245991308,17.391465560529564,622.6398877321132,13.052686604852358,9.597768618794325,2003.11.08.19.21.44
0.0733068157196044,0.0920662934585988,0.0920662934585988,0.494588671875,-0.066934180452653,0.2768741056991857,5.372092796343659,8.935189122538583,93.75502031634322,20.89025483795414,953.4679925038934,13.175455399031751,9.68271761006915,2003.11.08.19.31.44
0.0734614135932922,0.0920950077834898,0.0920950077834898,0.3985255859375,-0.0412085431680979,0.1325287510463488,4.327331041378608,8.80955229127767,96.0927130202131,23.522389912389578,1216.3543681591489,13.179564658704352,9.802689070873006,2003.11.08.19.41.44
0.07175767745018,0.0901521788112054,0.0901521788112054,0.469286474609375,-0.0868319447896435,0.1662160126243481,5.205492321956451,8.732416430630538,90.19436953552062,21.823869888051377,1029.7096470459514,12.901529609060578,9.49707162948246,2003.11.08.19.51.44
0.0727458633422851,0.0917279840432603,0.0917279840432603,0.464884375,-0.0845641450324108,0.440758859610153,5.06807578787247,8.780745171041847,95.2177064412253,24.35837153026204,1297.7670798420463,13.127040496623753,9.757956058582415,2003.11.08.20.01.44
0.0731562969207763,0.0920783051625963,0.0920783051625963,0.41670390625,-0.0478880426512377,0.2190448206597151,4.525538404667246,8.881557334282652,94.75586380535005,22.727628264796024,1103.7977626562213,13.177174374178252,9.73426236575479,2003.11.08.20.11.44
0.0717788977909088,0.0899790567278884,0.0899790567278884,0.403108544921875,-0.0223776251909699,0.1250024853207096,4.48002634814168,8.723242456757978,89.71584474525373,18.091349176187205,675.3639414470575,12.87675439327157,9.471844843812304,2003.11.08.20.21.44
0.0734816929244995,0.0924889802333517,0.0924889802333517,0.45429951171875,-0.0662822325878255,0.2255956019959959,4.91193124383621,8.959379832243688,94.91976381670224,18.234417901440565,728.2824249324955,13.235945406170169,9.742677445995133,2003.11.08.20.31.44
0.0723282222652435,0.0907845125635176,0.0907845125635176,0.4561366210937499,-0.0526255891816099,0.261311006770216,5.024388061505674,8.686374849228713,93.33952371286657,28.94645312207186,1713.7198266983416,12.992021849357386,9.661238208059387,2003.11.08.20.41.44
0.0724268619155883,0.0909797423949229,0.0909797423949229,0.532378369140625,-0.027500095030928,0.2061457869784564,5.85161438278961,8.884664453209501,90.5821185714048,16.71147939221971,587.0217164472525,13.019960868509909,9.517463872871009,2003.11.08.20.51.44
0.0729843828582763,0.0916588039997787,0.0916588039997787,0.4224361328125,-0.0883518799191376,0.3024832700292741,4.608789492971342,8.800592096961456,94.60894720461836,17.893319578773948,653.5059787203818,13.117140254709437,9.726713073007671,2003.11.08.21.01.44
0.0720590784835815,0.0907802673736285,0.0907802673736285,0.378483203125,-0.0571493815184915,0.4387758242412762,4.169223269273476,8.759890604068532,92.04116282662685,24.27029056237689,1245.3195514304978,12.991414327234544,9.593808567332728,2003.11.08.21.11.44
0.0725328890228271,0.0909264839407881,0.0909264839407881,0.3955474609375,-0.0495390795085697,0.1931168864298968,4.350189777436932,8.703864858880737,93.5637063863098,29.68682827684193,1815.4147497769384,13.0123391389853,9.67283342078782,2003.11.08.21.21.44
0.0739053666019439,0.0928965022459811,0.0928965022459811,0.42025869140625,-0.060241882978121,0.2472231392007882,4.523945264305482,8.959272822900257,96.46891793777056,22.56248711507988,1127.8067868139074,13.29426520921445,9.82185918946971,2003.11.08.21.31.44
0.0723782415580749,0.091080390436358,0.091080390436358,0.49175517578125,-0.054782509330262,0.2764415584177788,5.399133374651722,8.733467146232233,93.6212080570494,29.717547504845392,1818.7755243247293,13.034364443706766,9.675805292431706,2003.11.08.21.41.44
0.0736708984470367,0.092677595410601,0.092677595410601,0.459468310546875,-0.0573594352636864,0.3108367133753025,4.957706428519596,8.897233786002378,96.74475039076272,26.490502657881347,1510.2431959590283,13.262937813076894,9.835890930198582,2003.11.08.21.51.44
0.0734390567016601,0.0925698389092451,0.0925698389092451,0.4865515625,-0.0823823769616504,0.293942346214004,5.256048495201682,8.920107405011503,95.92838943305892,16.15131077979873,536.5140639145965,13.247516957905736,9.794303927950107,2003.11.08.22.01.44
0.0738194828033447,0.0930061277015481,0.0930061277015481,0.4694500488281249,-0.0469386200578837,0.3985893265669959,5.047517410192218,8.9889123267047,96.35431808276746,30.151844720137028,1910.646307977864,13.309953527340024,9.816023537195065,2003.11.08.22.11.44
0.072502949104309,0.0914134536015302,0.0914134536015302,0.498721484375,-0.0525607510940914,0.3711760813437612,5.45566833683933,8.865497172268746,92.54243123536985,24.601525725128703,1366.9132135374127,13.08202856390686,9.619897672811796,2003.11.08.22.21.44
0.0723040355300903,0.090837340775121,0.090837340775121,0.368101171875,-0.0430703264792419,0.1686712955064155,4.052311183198105,8.746968446534497,92.47967536720488,18.783954014190314,755.4482587317989,12.999582007582974,9.616635345442027,2003.11.08.22.31.44
0.0733735140609741,0.0922598121771481,0.0922598121771481,0.424444921875,-0.0803111035507588,0.2271841635009637,4.600539626723097,8.889264034069333,95.3041428044764,26.08623932544553,1482.8416066196887,13.203149543645829,9.76238407380474,2003.11.08.22.41.44
0.0734678668498993,0.0923877659076941,0.0923877659076941,0.4102041503906249,-0.0415780008121701,0.2192764507203368,4.440026732548827,8.830447255128734,96.8302267216062,30.22228181119088,1907.7145921870344,13.22146079097226,9.840235094834178,2003.11.08.22.51.44
0.0719271929264068,0.0903430743800828,0.0903430743800828,0.431477783203125,-0.063824803913112,0.1841589031053101,4.775991808601203,8.812007698210431,89.50364021803753,17.006549514803158,610.8942180438477,12.928848359051836,9.460636353757476,2003.11.08.23.01.44
0.0724788389682769,0.0909748407246531,0.0909748407246531,0.353818896484375,-0.043658100454045,0.1432042643509481,3.889195008928377,8.757653543703078,92.80461969552546,31.217884287632145,1999.0294951297828,13.019259398562598,9.633515438069608,2003.11.08.23.11.44
0.0730046474456787,0.0915540742487241,0.0915540742487241,0.578165283203125,-0.0348855062844717,0.340636018181935,6.315014246470655,8.831784368535049,93.66598638405742,18.589385661632704,719.6002921463845,13.10215255278145,9.678118948641696,2003.11.08.23.21.44
0.0736555056762695,0.0927274606435303,0.0927274606435303,0.50950859375,-0.0914603769142865,0.408164309682697,5.494689385582231,8.95776996462165,95.85321974842223,24.17376173856565,1287.3308849908829,13.270073944311688,9.790465757481726,2003.11.08.23.31.44
0.0721745031499862,0.0903780962581027,0.0903780962581027,0.411339404296875,-0.0109951578613977,0.0714895647837088,4.551317424546844,8.794715096260912,89.93772817633285,19.03167288185146,768.2396571692458,12.933860282248778,9.483550399314218,2003.11.08.23.41.44
0.0725113722419738,0.0908728983595928,0.0908728983595928,0.3643884765625,-0.0459721737257248,0.0829174555960068,4.009869643648645,8.685365017263843,93.6858917973582,33.22690754567729,2190.7436527301693,13.004670594846637,9.67914726602288,2003.11.08.23.51.44
0.0730286192417144,0.091760491082406,0.091760491082406,0.42534228515625,-0.048143813281714,0.197524588202099,4.635353191105626,8.932955410313145,92.64365621841183,17.514756249761525,622.2451801256041,13.131692525377478,9.625157464603468,2003.11.09.00.01.44
0.0724514129638671,0.0910851500952328,0.0910851500952328,0.5193078125,-0.0688619708140132,0.3098249019466133,5.701344422850979,8.798533912050297,92.49821454850093,29.137034980630027,1793.8789054758122,13.035045590637573,9.61759920918422,2003.11.09.00.11.44
0.072428097910881,0.0909876234041806,0.0909876234041806,0.382426416015625,-0.0570091995027432,0.108780975585049,4.203059731726696,8.720911101617954,93.4944606666123,24.09059366523624,1287.8169361222117,13.021088706745513,9.669253366553816,2003.11.09.00.21.44
0.0713923964500427,0.0900429951358985,0.0900429951358985,0.44181005859375,-0.0882179177937232,0.485532263812106,4.90665662472625,8.67911285546457,90.71953517003934,17.15201636895656,599.7985280383981,12.885904513379328,9.524680318521948,2003.11.09.00.31.44
0.0709282379198074,0.0891159159777753,0.0891159159777753,0.400085888671875,-0.0352322607710622,0.1160581300283429,4.489499819220312,8.672113360629776,87.43936978221272,21.197751180661594,990.555043451426,12.753231744221782,9.350902083874727,2003.11.09.00.41.44
0.0716392098283767,0.0899674872359644,0.0899674872359644,0.449004443359375,-0.0862154980414476,0.1694458280451201,4.990741179441162,8.718316934492233,89.75911642540025,22.16539752037233,1117.4554875480285,12.875098702365522,9.474128795060802,2003.11.09.00.51.44
0.0726793966007232,0.0913816750734854,0.0913816750734854,0.34927333984375,-0.0782554891047735,0.267091737776838,3.8221376393339095,8.877431442055686,92.21171483515582,24.26202224588044,1312.231324595334,13.077480791175136,9.602693103247432,2003.11.09.01.01.44
0.0727652489185333,0.0919383764293266,0.0919383764293266,0.4656081542968749,-0.079292399729471,0.4226573976333738,5.0643504092634215,8.859369111127751,94.62215939102788,28.744221503244056,1765.4057033595675,13.157149403964082,9.727392219450593,2003.11.09.01.11.44
0.0729771761608123,0.0914279936452377,0.0914279936452377,0.46382431640625,-0.0662523798536284,0.2544217812635772,5.073110520241732,8.769791808105989,94.2846695329068,23.42376637945212,1242.707721380657,13.084109365578907,9.710029327087884,2003.11.09.01.21.44
0.0731429280996322,0.0925461813232016,0.0925461813232016,0.393878662109375,-0.1052517710406896,0.4216465538913865,4.256022846948394,8.969568299888442,94.95385998897817,24.27495189028461,1294.7965205531232,13.244131359788826,9.744427124719962,2003.11.09.01.31.44
0.0736362348079681,0.092411240258861,0.092411240258861,0.4107517089843749,-0.035531886505771,0.1993136858841304,4.4448241126705295,8.88359641001129,95.97758326422009,30.914134262218703,1977.4285662190173,13.224820166648223,9.796814955087193,2003.11.09.01.41.44
0.0730183834266662,0.092122392468138,0.092122392468138,0.5394283203125,-0.073756082752476,0.4505966824609322,5.855561344643431,8.962331882031563,93.48084801053936,28.25676395393813,1719.2161259164234,13.183483635754955,9.668549426389635,2003.11.09.01.51.44
0.0732217311000823,0.0918908520252684,0.0918908520252684,0.376259912109375,-0.0871576590844769,0.2692228457121284,4.094639496931751,8.84363354507981,94.72180520818092,26.12542455029326,1473.2994708983892,13.15034826488796,9.732512790034283,2003.11.09.02.01.44
0.0730476285219192,0.0916918714529277,0.0916918714529277,0.438791357421875,-0.0522168158370563,0.2002754878766461,4.785498981195289,8.783053139485519,95.04151501923724,31.16689395188329,1984.5957855521644,13.1218724833868,9.748923787743816,2003.11.09.02.11.44
0.0731104161548614,0.0916475875106051,0.0916475875106051,0.4731621582031249,-0.0340912049089877,0.166928171313704,5.162843573469647,8.811273454467127,94.37872058321037,26.69765217612359,1534.9963117215564,13.115535081444731,9.714871104817108,2003.11.09.02.21.44
0.0732980240821838,0.0919495042045444,0.0919495042045444,0.38117060546875,-0.0557086695648894,0.2337016422527371,4.145434048462345,8.844616119388522,94.92525360514492,26.613756613226084,1535.351096642965,13.1587418815209,9.74295918112895,2003.11.09.02.31.44
0.0729994985198974,0.091401580860106,0.091401580860106,0.5371544921875,-0.0360633356129579,0.1432327987456165,5.876862162916389,8.69038261797615,95.57226913989678,32.93501453808586,2160.3184379754043,13.08032947546501,9.77610705444129,2003.11.09.02.41.44
0.0718713467407226,0.0902376404171057,0.0902376404171057,0.416259375,-0.036287433429169,0.1822804537122468,4.612923975803478,8.663755395125639,91.7045366534314,27.76067597594682,1615.5047789940545,12.91375987851718,9.576248568903765,2003.11.09.02.51.44
0.0722428094863891,0.0906808230244441,0.0906808230244441,0.3641669921875,-0.049423029896635,0.2795941408350186,4.015920676958722,8.684346002818419,92.98941339005052,29.95794519181875,1848.630372497412,12.977183010450256,9.643101855214978,2003.11.09.03.01.44
0.0724742621612548,0.0909789812395148,0.0909789812395148,0.36119658203125,-0.0561276314630345,0.2021998543793826,3.970110206887784,8.686692510948358,94.05791778097594,33.80041832873719,2251.647990297716,13.019851940814926,9.69834613637686,2003.11.09.03.11.44
0.072459133234024,0.0911428620240185,0.0911428620240185,0.356819287109375,-0.0599815230807739,0.2929407185877797,3.914944946707331,8.813995857110385,92.44127321243276,25.86451495797032,1456.4911632698747,13.043304649573734,9.614638485789923,2003.11.09.03.21.44
0.0724862327575683,0.0912873847842648,0.0912873847842648,0.4729994140625,-0.0772037521379219,0.2374177711023546,5.181432409092639,8.755696506643938,94.00553667651192,29.755198811029416,1838.919622195716,13.063987063410954,9.695645242917664,2003.11.09.03.31.44
0.0734327023506164,0.0920725106084312,0.0920725106084312,0.3879541015625,-0.0910244525328329,0.2289412777679347,4.213571444927823,8.839118161545935,95.4860609816976,29.0508155359081,1785.1758615298183,13.17634512508946,9.771696934601358,2003.11.09.03.41.44
0.0728709498882293,0.0910722157774358,0.0910722157774358,0.4169657714843749,-0.0540106498254799,0.0851937588670295,4.578408111902803,8.747354582140634,93.34794882011384,26.84762868689096,1535.8309917437257,13.033194581752031,9.661674224486864,2003.11.09.03.51.44
0.072541796798706,0.0909863776094638,0.0909863776094638,0.407722265625,-0.0418728409734186,0.2394381584163194,4.481135268128218,8.834280789590512,91.49959117754705,29.32233372588546,1821.594837052871,13.020910423118464,9.565541865338682,2003.11.09.04.01.44
0.0723868633460998,0.090893798392424,0.090893798392424,0.4100055664062499,-0.0474394400430739,0.1736954363756973,4.510820030164169,8.702395217216658,93.46757684879432,30.35532822973752,1894.277080294052,13.007661564071755,9.667863096299737,2003.11.09.04.11.44
0.072734790019989,0.091525669879736,0.091525669879736,0.404979150390625,-0.0894533450062247,0.3407791144343139,4.424760298643696,8.74273700976393,95.12444967532088,25.982727106536608,1445.07295019664,13.09808765038686,9.753176389019163,2003.11.09.04.21.44
0.0729681793022155,0.0915987828900547,0.0915987828900547,0.3497951171875,-0.0690376529123808,0.1290820075039209,3.8187747276877695,8.737554621407794,95.48924154963404,30.91092379225284,1969.4237833860109,13.108550732698056,9.771859677135875,2003.11.09.04.31.44
0.0729668194389343,0.0914570871999275,0.0914570871999275,0.4535896484375,-0.0595741570628237,0.197895424652283,4.959589927087239,8.813787197578737,93.62004264126593,19.31944041013873,804.5132357867553,13.088272896202492,9.67574506905106,2003.11.09.04.41.44
0.074178382358551,0.0931569799144958,0.0931569799144958,0.39889521484375,-0.0880242401469698,0.2183284830029634,4.281968084515794,8.932907601885912,97.93316690722358,25.394079169495274,1406.047822758888,13.331541738713296,9.896118779967406,2003.11.09.04.51.44
0.0732569140052795,0.0920379615851384,0.0920379615851384,0.42725205078125,-0.0610608901978787,0.1580483132258954,4.64212856763485,8.820890361465473,95.67769414487267,24.962412191410323,1366.2414294315777,13.171400871352567,9.7814975410145,2003.11.09.05.01.44
0.0723931816625595,0.090882379879692,0.090882379879692,0.371699755859375,-0.0567785237620582,0.1258583396820896,4.08989901399394,8.780475456351358,92.06000155919072,24.56511916990621,1306.6668224135085,13.006027479548829,9.59479033430073,2003.11.09.05.11.44
0.0722897734642028,0.0904972144641342,0.0904972144641342,0.3906201171875,-0.0572737727701818,0.1887437415438264,4.316377244321812,8.731529246808641,91.48639152384406,26.136697674946543,1484.2233311992725,12.950907092235614,9.56485188196054,2003.11.09.05.21.44
0.0729684587240219,0.091584136669752,0.091584136669752,0.436496533203125,-0.0114111569480388,0.1607612546552457,4.766071386108168,8.79129990531923,94.49220172859154,32.22218079037719,2095.04000372515,13.106454736268592,9.720709939535874,2003.11.09.05.31.44
0.072843838596344,0.0913863985215585,0.0913863985215585,0.520041259765625,-0.0617658880719899,0.3522075938878646,5.690576148954426,8.830815585414744,93.05488023189412,24.017383842499267,1273.7100584943703,13.078156756037831,9.646495748814392,2003.11.09.05.41.44
0.0735204770517349,0.0923285509906185,0.0923285509906185,0.460814990234375,-0.057218940318367,0.2142046784638025,4.99103457478931,8.871675295116175,95.87639345602337,30.22167789031376,1910.2443160486405,13.212986641861033,9.791649169369956,2003.11.09.05.51.44
0.0719880575799942,0.0905293109948056,0.0905293109948056,0.459258740234375,-0.0325893012727017,0.1998489704592012,5.07303916474882,8.639112220111434,93.21072998381936,32.16052415512932,2085.477390085446,12.955500373798692,9.654570419434483,2003.11.09.06.01.44
0.0723989883041381,0.0907460563432131,0.0907460563432131,0.436797509765625,-0.0527473160514291,0.2047844915606482,4.813404872533539,8.767233915152264,91.78527075000196,22.682756285137238,1159.8155354378323,12.986518443100833,9.580462971589732,2003.11.09.06.11.44
0.0726206793785095,0.0908594751784214,0.0908594751784214,0.3682529296875,-0.0427902306507361,0.1411572256176296,4.052994241540125,8.77704162480019,92.0350381407436,20.437931429949423,883.6209763598439,13.00274962552993,9.593489362100923,2003.11.09.06.21.44
0.0731380135154724,0.0920420855105569,0.0920420855105569,0.43396298828125,-0.0835430686335939,0.2933839974228633,4.714832197402522,8.860975381448986,94.98446323447216,30.29477234263552,1915.950488710679,13.17199103951704,9.745997292964542,2003.11.09.06.31.44
0.0734038867759704,0.0919270722716125,0.0919270722716125,0.38282939453125,-0.0595346843385751,0.0982266189573968,4.164490231997404,8.817153677637782,95.32581492941073,24.39669218831733,1280.5233197532618,13.15553168459915,9.763493991876611,2003.11.09.06.41.44
0.0728289477729797,0.091510397558977,0.091510397558977,0.392706982421875,-0.0433507096167819,0.2650818581494576,4.291391939028364,8.694645255904252,95.90579447549536,32.03978432280154,2073.6829476086136,13.095902053753829,9.793150385626443,2003.11.09.06.51.44
0.073856089477539,0.0928412026501224,0.0928412026501224,0.41542373046875,-0.0522547563249515,0.2113393718801322,4.4745621406295095,8.883578752498659,97.60916141514654,29.623341950999198,1839.8127052061177,13.286351375264474,9.879734885873535,2003.11.09.07.01.44
0.0735410361766815,0.0925322886892121,0.0925322886892121,0.45763427734375,-0.0711221185343182,0.3768745367714521,4.945671222731822,8.90900937002281,95.98390878215048,24.098369457293817,1291.358282870838,13.242143207853657,9.7971377851978,2003.11.09.07.11.44
0.0724779240179061,0.0910634122149452,0.0910634122149452,0.414715771484375,-0.0634379114562897,0.1473722311105105,4.55414267264095,8.562189216789543,96.52023832170345,32.013826039720804,2065.888936002288,13.031934718444935,9.824471401643114,2003.11.09.07.21.44
0.0721279151916504,0.0907164491375986,0.0907164491375986,0.367692578125,-0.0577508751581613,0.1578061336324174,4.053207346853757,8.795891191512657,91.171928618945,24.811704030949706,1374.848237289228,12.982281404740656,9.548399269979498,2003.11.09.07.31.44
0.0739450158929824,0.0926877544339263,0.0926877544339263,0.429233544921875,-0.0718982136307522,0.1881616441767537,4.630962822902991,8.844983599659177,97.71035107639892,27.074741552547536,1559.738026396221,13.264391654148286,9.884854631020067,2003.11.09.07.41.44
0.0731376265144348,0.0920002291716825,0.0920002291716825,0.464265478515625,-0.0119908033479821,0.1588409219487876,5.046351326465223,8.754188934226221,96.70775969718171,25.506368740813844,1405.0282500292128,13.166001047900254,9.834010356776208,2003.11.09.07.51.44
0.0726922633171081,0.0915525198595273,0.0915525198595273,0.4665379394531249,-0.0394848260851594,0.3342498882073075,5.0958503399901245,8.890712205022822,92.61580900850316,18.224099747160167,710.2947913916448,13.101930106707368,9.623710771241162,2003.11.09.08.01.44
0.0742679981708526,0.0934049349707916,0.0934049349707916,0.48680419921875,-0.0445555467305318,0.22687889443044,5.211761020667453,9.012800365659436,97.44681840763634,23.86194932674872,1274.2615074247458,13.367026177832791,9.871515507136497,2003.11.09.08.11.44
0.073468951678276,0.0924301199965377,0.0924301199965377,0.354372802734375,-0.0780849414597325,0.2419242182030001,3.8339537236092425,8.916351260707236,95.46601884680754,22.701334306701284,1143.12014958779,13.227522014766146,9.770671361109612,2003.11.09.08.20.39
0.072189126586914,0.0905943234717965,0.0905943234717965,0.37409375,-0.0637789480948275,0.2133592775031951,4.129328810722467,8.669582895679428,92.92448041494268,30.780906051717352,1948.434770041429,12.964804202146672,9.639734457698651,2003.11.09.08.25.58
0.0734146648406982,0.0921780149027818,0.0921780149027818,0.49581806640625,-0.069870669556713,0.4024923391213058,5.378918898711137,8.935000720789395,94.17994823492268,18.440043982058903,732.4199028702184,13.191443670630964,9.704635399381198,2003.11.09.08.35.58
0.0738795153903961,0.0928641826074626,0.0928641826074626,0.42902060546875,-0.0770475158691903,0.2174948644087173,4.619871660123498,8.99387352221378,95.72477037091406,18.959891237047646,810.0025966804037,13.289639999055364,9.783903636632674,2003.11.09.08.45.58
0.0721840951538086,0.0907774656699474,0.0907774656699474,0.33463681640625,-0.0565748055226957,0.1764480434295516,3.6863423531004575,8.823491476301486,90.91242680806474,19.286481499028856,790.9206749806422,12.991013380041975,9.534800826869157,2003.11.09.08.55.58
0.0731626875400543,0.0914031310197848,0.0914031310197848,0.42736572265625,-0.0294218813067691,0.0951542012372268,4.675613601942626,8.815924842421856,93.38029191007388,20.026951948104053,866.0238866880034,13.080551316259749,9.663347862416725,2003.11.09.09.05.58
0.0738359280586242,0.0926166597816752,0.0926166597816752,0.369511474609375,-0.0381964171118552,0.1995153642241613,3.989686903851016,8.855358142364874,97.25691147391892,23.975944383780178,1274.9271713195096,13.254217415730992,9.86189188107023,2003.11.09.09.15.58
